송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
5011000078068400,4111300032046100,27,50110,00610,068400,41113,00032,046100,4.322080606269377,3,179
5013000803023100,2817000005062300,27,50130,00216,023100,28170,00005,062300,4.322080606269377,3,179
1135000009051200,5011000265042300,26,11350,00765,051200,50110,00265,042300,4.0588235294117645,3,14
5011000078068400,4113300003069400,27,50110,00526,068400,41133,00003,069400,4.322080606269377,3,179
5013000691060200,2638000014021200,27,50130,00610,060200,26380,00014,021200,4.322080606269377,3,179
5013000610049100,1129000011014100,27,50130,00078,049100,11290,00011,014100,4.322080606269377,3,179
5013000817046300,4122000200065200,27,50130,00733,046300,41220,00200,065200,4.322080606269377,3,179
5011000595017300,4812500001079200,67,50110,00974,017300,48125,00001,079200,4.092013888888889,3,48
4141000031030100,5011000373027200,6,41410,00078,030100,50110,00373,027200,9.592592592592593,3,130
4136000163080300,5013000803015100,27,41360,00610,080300,50130,00803,015100,4.322080606269377,3,179
5013000821028200,4480000017079400,27,50130,00078,028200,44800,00017,079400,4.322080606269377,3,179
3023000012008100,5011000894073300,44,30230,00160,008100,50110,00894,073300,5.028301886792453,3,27
5013000610049100,2915500022012300,27,50130,00622,049100,29155,00022,012300,4.322080606269377,3,179
5013000731055200,3017000005039400,27,50130,00009,055200,30170,00005,039400,4.322080606269377,3,179
5013000909069100,4413100062073300,27,50130,00230,069100,44131,00062,073300,4.322080606269377,3,179
5013000854017300,1141000016020100,27,50130,00622,017300,11410,00016,020100,4.322080606269377,3,179
5011000538002200,4615000629027400,27,50110,00733,002200,46150,00629,027400,4.322080606269377,3,179
5011000078068400,4128100093088200,27,50110,00699,068400,41281,00093,088200,4.322080606269377,3,179
4812900050069100,5013000853081400,54,48129,00366,069100,50130,00853,081400,5.219512195121951,3,56
5013000610049100,1165000022022400,27,50130,00803,049100,11650,00022,022400,4.322080606269377,3,179
2635000019085400,5013000866067200,92,26350,00909,085400,50130,00866,067200,4.214285714285714,3,13
5011000078068400,4159000209006200,27,50110,00037,068400,41590,00209,006200,4.322080606269377,3,179
5013000818021200,4143000024039200,27,50130,00031,021200,41430,00024,039200,4.322080606269377,3,179
5011000078068400,4111700012025200,27,50110,00078,068400,41117,00012,025200,4.322080606269377,3,179
5011000078068400,3120000003074300,27,50110,00670,068400,31200,00003,074300,4.322080606269377,3,179
5013000731055200,2726000002073400,27,50130,00821,055200,27260,00002,073400,4.322080606269377,3,179
5013000608075200,4139000097061100,27,50130,00424,075200,41390,00097,061100,4.322080606269377,3,179
5013000274042400,2771000033071100,66,50130,00581,042400,27710,00033,071100,5.696324951644101,3,105
5013000731079400,4141000002050100,27,50130,00622,079400,41410,00002,050100,4.322080606269377,3,179
5013000731055200,2920000041017400,27,50130,00315,055200,29200,00041,017400,4.322080606269377,3,179
2644000098076300,5011000312093400,44,26440,00027,076300,50110,00312,093400,5.028301886792453,3,27
5011000078068400,1135000017022400,27,50110,00374,068400,11350,00017,022400,4.322080606269377,3,179
5013000643083400,4272001441054200,27,50130,00238,083400,42720,01441,054200,4.322080606269377,3,179
5013000777063100,2823700009035200,27,50130,00078,063100,28237,00009,035200,4.322080606269377,3,179
5011000078068400,3611000339062400,27,50110,00137,068400,36110,00339,062400,4.322080606269377,3,179
5013000862067200,4159000208090400,27,50130,00313,067200,41590,00208,090400,4.322080606269377,3,179
5011001054058100,4146300062043300,27,50110,00685,058100,41463,00062,043300,4.322080606269377,3,179
4150000190003400,5011000137030100,27,41500,00417,003400,50110,00137,030100,4.322080606269377,3,179
5011000078068400,3120000013087200,27,50110,00902,068400,31200,00013,087200,4.322080606269377,3,179
5011000137030100,4136000233090300,27,50110,00556,030100,41360,00233,090300,4.322080606269377,3,179
5013000610049100,1162000003001200,27,50130,00078,049100,11620,00003,001200,4.322080606269377,3,179
4113300012093300,5011000172004200,80,41133,00005,093300,50110,00172,004200,8.838120104438643,3,150
5011000375010100,1168000007030100,27,50110,00078,010100,11680,00007,030100,4.322080606269377,3,179
5011000078068400,4163000221007300,27,50110,00690,068400,41630,00221,007300,4.322080606269377,3,179
5011000137030100,4825000286059100,27,50110,00429,030100,48250,00286,059100,4.322080606269377,3,179
5011000078068400,2820000013022400,27,50110,00828,068400,28200,00013,022400,4.322080606269377,3,179
5013000610049100,4471000356057100,27,50130,00731,049100,44710,00356,057100,4.322080606269377,3,179
5013000610049100,2920000075043400,27,50130,00690,049100,29200,00075,043400,4.322080606269377,3,179
5013000771032200,4119900006051100,27,50130,00818,032200,41199,00006,051100,4.322080606269377,3,179
5013000640023300,4113500046079100,27,50130,00215,023300,41135,00046,079100,4.322080606269377,3,179
5013000731055200,4885000568071100,27,50130,00731,055200,48850,00568,071100,4.322080606269377,3,179
4119900005091100,5013000862050200,41,41199,00595,091100,50130,00862,050200,3.707482993197279,3,25
5013000608075200,4159000442047200,27,50130,00731,075200,41590,00442,047200,4.322080606269377,3,179
5011000437099200,1150000022061400,27,50110,00578,099200,11500,00022,061400,4.322080606269377,3,179
5013000732085200,2914000030031100,27,50130,00627,085200,29140,00030,031100,4.322080606269377,3,179
5013000821028200,4113100001018200,27,50130,00119,028200,41131,00001,018200,4.322080606269377,3,179
5011000168096300,1156000012026200,19,50110,00610,096300,11560,00012,026200,12.889830508474576,3,413
4128500055065300,5011000318016200,66,41285,00137,065300,50110,00318,016200,5.696324951644101,3,105
5011000078068400,4146500029002400,27,50110,00215,068400,41465,00029,002400,4.322080606269377,3,179
5013000858004400,1120000002065400,27,50130,00777,004400,11200,00002,065400,4.322080606269377,3,179
5013000731055200,4113500070003400,27,50130,00078,055200,41135,00070,003400,4.322080606269377,3,179
1165000016012100,5013000808039100,45,11650,00854,012100,50130,00808,039100,6.529411764705882,3,42
5013000670082100,2817000015010400,27,50130,00315,082100,28170,00015,010400,4.322080606269377,3,179
2632000029085400,5011000319023100,69,26320,00078,085400,50110,00319,023100,9.658536585365853,3,77
5011000216022400,1153000012009300,27,50110,00610,022400,11530,00012,009300,4.322080606269377,3,179
5011000078068400,1168000012029200,27,50110,00078,068400,11680,00012,029200,4.322080606269377,3,179
5013000610049100,2638000015027200,27,50130,00078,049100,26380,00015,027200,4.322080606269377,3,179
5013000693011400,2632000034060300,66,50130,00107,011400,26320,00034,060300,5.696324951644101,3,105
5011000486060300,2826000138056300,66,50110,00241,060300,28260,00138,056300,5.696324951644101,3,105
1129000014045300,5013000772088100,34,11290,00731,045300,50130,00772,088100,4.976168652612282,3,118
1153000017005200,5011000320041400,3,11530,00006,005200,50110,00320,041400,6.815602836879433,3,122
5013000812069200,4711100263060100,27,50130,00850,069200,47111,00263,060100,4.322080606269377,3,179
5013000778073200,2626000005071100,27,50130,00424,073200,26260,00005,071100,4.322080606269377,3,179
5013000610049100,2641000053082300,27,50130,00078,049100,26410,00053,082300,4.322080606269377,3,179
5013000622057100,2914000014020200,27,50130,00402,057100,29140,00014,020200,4.322080606269377,3,179
5013000926087300,3114000001049300,27,50130,00765,087300,31140,00001,049300,4.322080606269377,3,179
4148000690015300,5011000372079400,34,41480,00972,015300,50110,00372,079400,4.976168652612282,3,118
2641000059015100,5013000866079100,41,26410,00731,015100,50130,00866,079100,3.707482993197279,3,25
4148000690015300,5011000317080100,34,41480,00624,015300,50110,00317,080100,4.976168652612282,3,118
5011000318078200,3611000339071300,27,50110,00084,078200,36110,00339,071300,4.322080606269377,3,179
5013000765096400,3611000139066200,27,50130,00821,096400,36110,00139,066200,4.322080606269377,3,179
5013000571017300,4131000002097300,27,50130,00354,017300,41310,00002,097300,4.322080606269377,3,179
5013000821029400,2635000052070400,27,50130,00199,029400,26350,00052,070400,4.322080606269377,3,179
5011000137030100,2711000005090100,27,50110,00690,030100,27110,00005,090100,4.322080606269377,3,179
5011000078068400,1150000034016400,27,50110,00366,068400,11500,00034,016400,4.322080606269377,3,179
5011000429098400,4111300011010400,27,50110,00479,098400,41113,00011,010400,4.322080606269377,3,179
4127300056055100,5011000212009200,45,41273,00003,055100,50110,00212,009200,6.529411764705882,3,42
5011000078068400,3023000073015200,27,50110,00213,068400,30230,00073,015200,4.322080606269377,3,179
4717000829052200,5011000265066100,27,47170,00821,052200,50110,00265,066100,4.322080606269377,3,179
5013000571005200,1147000016048400,27,50130,00685,005200,11470,00016,048400,4.322080606269377,3,179
5013000731055200,4159000297054200,27,50130,00667,055200,41590,00297,054200,4.322080606269377,3,179
5011000137023400,4141000019067100,3,50110,00184,023400,41410,00019,067100,6.815602836879433,3,122
5011000316024300,4215000315098300,51,50110,00821,024300,42150,00315,098300,5.674418604651163,3,68
5011000178007200,1174000003048200,66,50110,00213,007200,11740,00003,048200,5.696324951644101,3,105
5011000374036400,4514000399033400,51,50110,00178,036400,45140,00399,033400,5.674418604651163,3,68
5011000213090100,4111700016052100,27,50110,00001,090100,41117,00016,052100,4.322080606269377,3,179
5013000617099100,4611000061009400,27,50130,00137,099100,46110,00061,009400,4.322080606269377,3,179
5011000349021200,4423000193057400,51,50110,00137,021200,44230,00193,057400,5.674418604651163,3,68
5011000137030100,1130500015004200,27,50110,00078,030100,11305,00015,004200,4.322080606269377,3,179
4148000690015300,5011000371039300,34,41480,00424,015300,50110,00371,039300,4.976168652612282,3,118
5013000524039300,4413300190047400,27,50130,00032,039300,44133,00190,047400,4.322080606269377,3,179
5013000610049100,1135000025018300,27,50130,00213,049100,11350,00025,018300,4.322080606269377,3,179
5013000610049100,2917000030023100,27,50130,00002,049100,29170,00030,023100,4.322080606269377,3,179
4148000690015300,5011000367072400,34,41480,00316,015300,50110,00367,072400,4.976168652612282,3,118
5013000731055200,4276000759015100,27,50130,00946,055200,42760,00759,015100,4.322080606269377,3,179
5011000272040300,4217000034095400,27,50110,00622,040300,42170,00034,095400,4.322080606269377,3,179
5013000854017300,2824500032067200,27,50130,00513,017300,28245,00032,067200,4.322080606269377,3,179
5011000137030100,1141000002070200,27,50110,00031,030100,11410,00002,070200,4.322080606269377,3,179
5013000854086200,4146100141090200,27,50130,00008,086200,41461,00141,090200,4.322080606269377,3,179
5011000627031200,1111000020079200,27,50110,00429,031200,11110,00020,079200,4.322080606269377,3,179
5013000779063100,4157000290052400,27,50130,00078,063100,41570,00290,052400,4.322080606269377,3,179
5011000078068400,1150000012047200,27,50110,00777,068400,11500,00012,047200,4.322080606269377,3,179
5013000778073200,4136000234034300,27,50130,00909,073200,41360,00234,034300,4.322080606269377,3,179
5013000731055200,4111100029001100,27,50130,00213,055200,41111,00029,001100,4.322080606269377,3,179
5011000266051200,4421000763033100,27,50110,00422,051200,44210,00763,033100,4.322080606269377,3,179
5013000610049100,1165000006005300,27,50130,00375,049100,11650,00006,005300,4.322080606269377,3,179
5011000437099200,4511300088061300,27,50110,00245,099200,45113,00088,061300,4.322080606269377,3,179
5013000731055200,4611000017060300,27,50130,00078,055200,46110,00017,060300,4.322080606269377,3,179
4148000699072200,5011000216094200,67,41480,00137,072200,50110,00216,094200,4.092013888888889,3,48
5013000731084300,1135000023089200,27,50130,00777,084300,11350,00023,089200,4.322080606269377,3,179
5013000731024200,2647000010029100,27,50130,00078,024200,26470,00010,029100,4.322080606269377,3,179
5013000354052200,4165000818001400,27,50130,00731,052200,41650,00818,001400,4.322080606269377,3,179
5013000894063100,2826000105078200,27,50130,00930,063100,28260,00105,078200,4.322080606269377,3,179
5013000731055200,4375000127034400,27,50130,00735,055200,43750,00127,034400,4.322080606269377,3,179
4136000216029100,5011000174063100,36,41360,00241,029100,50110,00174,063100,4.406349206349207,3,23
5011000578094300,4613000388011300,27,50110,00078,094300,46130,00388,011300,4.322080606269377,3,179
5011000135080100,4215000422086300,66,50110,00014,080100,42150,00422,086300,5.696324951644101,3,105
5011000137030100,1129000021041200,27,50110,00733,030100,11290,00021,041200,4.322080606269377,3,179
5013000854017300,2872000335020400,27,50130,00213,017300,28720,00335,020400,4.322080606269377,3,179
4119500008086200,5011000265034300,35,41195,00450,086200,50110,00265,034300,4.785714285714286,3,16
5011000316024300,4511300097100400,51,50110,00056,024300,45113,00097,100400,5.674418604651163,3,68
5013000823067300,1165000012002100,27,50130,00732,067300,11650,00012,002100,4.322080606269377,3,179
1153000017036300,5011000218009300,15,11530,00317,036300,50110,00218,009300,6.840909090909091,3,103
4141000031030100,5011000319074200,92,41410,00731,030100,50110,00319,074200,4.214285714285714,3,13
5011000228054400,2644000148016100,66,50110,00009,054400,26440,00148,016100,5.696324951644101,3,105
5011000523023200,4511100045090200,27,50110,00731,023200,45111,00045,090200,4.322080606269377,3,179
2717000007032400,5011000319093200,49,27170,01054,032400,50110,00319,093200,4.625,3,15
1165000016013200,5011000214061100,29,11650,00013,013200,50110,00214,061100,6.728260869565218,3,62
4148000690015300,5011000490014300,34,41480,00306,015300,50110,00490,014300,4.976168652612282,3,118
5013000802091200,4127300056043200,27,50130,00525,091200,41273,00056,043200,4.322080606269377,3,179
5011000078068400,3114000027033400,27,50110,00424,068400,31140,00027,033400,4.322080606269377,3,179
5013000735022300,4278000857009400,27,50130,00424,022300,42780,00857,009400,4.322080606269377,3,179
5011000375010100,2647000002008400,27,50110,00535,010100,26470,00002,008400,4.322080606269377,3,179
5011000595017300,2817000020050400,67,50110,00078,017300,28170,00020,050400,4.092013888888889,3,48
5013000723077100,1159000012045400,27,50130,00009,077100,11590,00012,045400,4.322080606269377,3,179
5013000610049100,2623000011055400,27,50130,00137,049100,26230,00011,055400,4.322080606269377,3,179
5011000078068400,4311300033017200,27,50110,00078,068400,43113,00033,017200,4.322080606269377,3,179
5013000731055200,1130500015059200,27,50130,00349,055200,11305,00015,059200,4.322080606269377,3,179
5011000078068400,2726000013003200,27,50110,00078,068400,27260,00013,003200,4.322080606269377,3,179
5013000610049100,4374500045069100,27,50130,00731,049100,43745,00045,069100,4.322080606269377,3,179
5013000731055200,1147000019051100,27,50130,00745,055200,11470,00019,051100,4.322080606269377,3,179
5013000731055200,4272001315012400,27,50130,00867,055200,42720,01315,012400,4.322080606269377,3,179
4128500045078200,5011000102011200,3,41285,00765,078200,50110,00102,011200,6.815602836879433,3,122
5013000732100400,4514000401028100,27,50130,00006,100400,45140,00401,028100,4.322080606269377,3,179
5013000723077100,4139000125042100,27,50130,00610,077100,41390,00125,042100,4.322080606269377,3,179
5013000734059300,1147000011065100,27,50130,00088,059300,11470,00011,065100,4.322080606269377,3,179
5013000765096400,1141000007049100,27,50130,00610,096400,11410,00007,049100,4.322080606269377,3,179
5013000735022300,4211000645044100,27,50130,00224,022300,42110,00645,044100,4.322080606269377,3,179
5011000895025300,4277001027045100,11,50110,00310,025300,42770,01027,045100,5.83125,3,70
4272001559038200,5011000264044100,22,42720,00213,038200,50110,00264,044100,4.611111111111111,3,15
4121000026003300,5011000319091100,11,41210,00485,003300,50110,00319,091100,5.83125,3,70
4155000458004100,5013000824075400,83,41550,00854,004100,50130,00824,075400,7.954545454545454,3,40
5011000078068400,4137000042099100,27,50110,00078,068400,41370,00042,099100,4.322080606269377,3,179
5013000127025300,4281000563098400,17,50130,00823,025300,42810,00563,098400,6.088825214899713,3,108
5011000078068400,4413300189073300,27,50110,00812,068400,44133,00189,073300,4.322080606269377,3,179
5013000765096400,4311300051084300,27,50130,00078,096400,43113,00051,084300,4.322080606269377,3,179
5013000732089100,3111000028092400,27,50130,00381,089100,31110,00028,092400,4.322080606269377,3,179
4128500028057400,5011000576046300,87,41285,00009,057400,50110,00576,046300,5.8,3,19
5011000137030100,4611000017069300,27,50110,00733,030100,46110,00017,069300,4.322080606269377,3,179
5011000768041400,4377000129001400,27,50110,00213,041400,43770,00129,001400,4.322080606269377,3,179
5011000319027100,4117300011053200,17,50110,00003,027100,41173,00011,053200,6.088825214899713,3,108
5011000078068400,2620000007098100,27,50110,00024,068400,26200,00007,098100,4.322080606269377,3,179
5013000463067300,1162000008012200,27,50130,00627,067300,11620,00008,012200,4.322080606269377,3,179
5013000622057100,2671000058005200,27,50130,00166,057100,26710,00058,005200,4.322080606269377,3,179
2626000011052400,5011000374047100,3,26260,00778,052400,50110,00374,047100,6.815602836879433,3,122
5013000813021100,4683000002028300,27,50130,00216,021100,46830,00002,028300,4.322080606269377,3,179
4721000353009200,5011000214011100,44,47210,00199,009200,50110,00214,011100,5.028301886792453,3,27
4150000222021400,5011000314078200,77,41500,00215,021400,50110,00314,078200,5.92,3,123
5011000078068400,1126000005007400,27,50110,00731,068400,11260,00005,007400,4.322080606269377,3,179
5011000595017300,1138000003059200,67,50110,00535,017300,11380,00003,059200,4.092013888888889,3,48
5011000429098400,4122000300010400,66,50110,00315,098400,41220,00300,010400,5.696324951644101,3,105
5011000078068400,4311100063027200,27,50110,00690,068400,43111,00063,027200,4.322080606269377,3,179
4127100048006400,5011000112014200,17,41271,00771,006400,50110,00112,014200,6.088825214899713,3,108
5013000673010300,4119500002022200,27,50130,00078,010300,41195,00002,022200,4.322080606269377,3,179
4127300022051100,5011000373004200,64,41273,00731,051100,50110,00373,004200,5.790697674418604,3,20
5013000610049100,2823700020060400,27,50130,00832,049100,28237,00020,060400,4.322080606269377,3,179
5011000381004300,1111000024022400,27,50110,00290,004300,11110,00024,022400,4.322080606269377,3,179
5011000595017300,2818500014050100,67,50110,00011,017300,28185,00014,050100,4.092013888888889,3,48
5011000078068400,2823700011013200,27,50110,00821,068400,28237,00011,013200,4.322080606269377,3,179
5013000879036200,4146300079048200,27,50130,01056,036200,41463,00079,048200,4.322080606269377,3,179
1129000022055300,5011000378038200,41,11290,00740,055300,50110,00378,038200,3.707482993197279,3,25
4420000201100300,5011000215096400,5,44200,00078,100300,50110,00215,096400,5.774957698815567,3,93
4146100146003300,5011000137003300,33,41461,00110,003300,50110,00137,003300,7.664670658682635,3,84
5013000734079400,4511100008017400,27,50130,00858,079400,45111,00008,017400,4.322080606269377,3,179
5011000137030100,4127300056074100,27,50110,00003,030100,41273,00056,074100,4.322080606269377,3,179
5011000213090100,4113500056066200,27,50110,00016,090100,41135,00056,066200,4.322080606269377,3,179
4161000252057400,5011000089081200,17,41610,00137,057400,50110,00089,081200,6.088825214899713,3,108
5013000779010300,4221000016025200,27,50130,00910,010300,42210,00016,025200,4.322080606269377,3,179
4148000690015300,5011000367034300,34,41480,00690,015300,50110,00367,034300,4.976168652612282,3,118
1168000011011200,5011000137030100,27,11680,00777,011200,50110,00137,030100,4.322080606269377,3,179
5011001027036200,4415000537076400,27,50110,00031,036200,44150,00537,076400,4.322080606269377,3,179
5013000856066200,4137000042049400,27,50130,00571,066200,41370,00042,049400,4.322080606269377,3,179
5013000610049100,1150000029019400,27,50130,00316,049100,11500,00029,019400,4.322080606269377,3,179
5013000610049100,4127300028086200,27,50130,00456,049100,41273,00028,086200,4.322080606269377,3,179
5013000610049100,2824500041012100,27,50130,00008,049100,28245,00041,012100,4.322080606269377,3,179
5013000354052200,2723000094003100,27,50130,00078,052200,27230,00094,003100,4.322080606269377,3,179
5011000369001300,1174000021049300,11,50110,00945,001300,11740,00021,049300,5.83125,3,70
5013000622057100,2823700009059200,27,50130,00424,057100,28237,00009,059200,4.322080606269377,3,179
5011000316024300,4163000019088200,51,50110,00078,024300,41630,00019,088200,5.674418604651163,3,68
5011000078068400,1135000030069100,27,50110,00731,068400,11350,00030,069100,4.322080606269377,3,179
5011001095084200,1147000009062100,66,50110,00146,084200,11470,00009,062100,5.696324951644101,3,105
5013000731055200,4615000626100400,27,50130,00865,055200,46150,00626,100400,4.322080606269377,3,179
5013000691060200,1120000001051200,27,50130,00084,060200,11200,00001,051200,4.322080606269377,3,179
4148000690015300,5011000214097300,34,41480,00378,015300,50110,00214,097300,4.976168652612282,3,118
5013000731055200,4785000052024400,27,50130,00610,055200,47850,00052,024400,4.322080606269377,3,179
5013000821028200,4122000299075200,27,50130,00078,028200,41220,00299,075200,4.322080606269377,3,179
5011000078067300,3020000113049400,51,50110,00610,067300,30200,00113,049400,5.674418604651163,3,68
1132000013035200,5011000315060300,29,11320,00157,035200,50110,00315,060300,6.728260869565218,3,62
4148000568086300,5011000437021400,33,41480,00740,086300,50110,00437,021400,7.664670658682635,3,84
2641000037056100,5011000476018300,3,26410,00086,056100,50110,00476,018300,6.815602836879433,3,122
5011000078068400,4275000657009300,27,50110,00429,068400,42750,00657,009300,4.322080606269377,3,179
4148000690043300,5011000379046300,34,41480,00929,043300,50110,00379,046300,4.976168652612282,3,118
4571000650086400,5011000266021200,60,45710,00556,086400,50110,00266,021200,4.428571428571429,3,28
5013000411054400,3111000015069200,27,50130,00690,054400,31110,00015,069200,4.322080606269377,3,179
1144000008090400,5011000376043100,5,11440,00858,090400,50110,00376,043100,5.774957698815567,3,93
5013000906052300,2720000006057100,27,50130,00314,052300,27200,00006,057100,4.322080606269377,3,179
5013000731055200,4155000361023200,27,50130,00078,055200,41550,00361,023200,4.322080606269377,3,179
4136000193095300,5011000429031100,36,41360,00078,095300,50110,00429,031100,4.406349206349207,3,23
4413300199098200,5013000467054400,27,44133,00926,098200,50130,00467,054400,4.322080606269377,3,179
4717001063092300,5011000215041400,3,47170,00525,092300,50110,00215,041400,6.815602836879433,3,122
4817000254024200,5013000635073100,27,48170,00731,024200,50130,00635,073100,4.322080606269377,3,179
5011000777046300,4711300704044400,27,50110,00822,046300,47113,00704,044400,4.322080606269377,3,179
5011000314040300,3020000075059400,17,50110,00429,040300,30200,00075,059400,6.088825214899713,3,108
4148000663037200,5011000320008200,34,41480,00109,037200,50110,00320,008200,4.976168652612282,3,118
5011000137030100,4511300094047300,27,50110,00020,030100,45113,00094,047300,4.322080606269377,3,179
4141000031030100,5011000373006400,6,41410,00137,030100,50110,00373,006400,9.592592592592593,3,130
5013000821028200,4213000381015200,27,50130,00265,028200,42130,00381,015200,4.322080606269377,3,179
4481000295080300,5011000173089200,64,44810,00469,080300,50110,00173,089200,5.790697674418604,3,20
5013000731055200,4689000415082400,27,50130,00384,055200,46890,00415,082400,4.322080606269377,3,179
5011000078068400,3120000056020100,27,50110,00037,068400,31200,00056,020100,4.322080606269377,3,179
5011000078068400,4719000488002100,27,50110,00610,068400,47190,00488,002100,4.322080606269377,3,179
5013000778073200,2711000007099200,27,50130,00042,073200,27110,00007,099200,4.322080606269377,3,179
5013000731055200,2653000024080100,27,50130,00734,055200,26530,00024,080100,4.322080606269377,3,179
5013000733024100,2620000022023400,27,50130,00310,024100,26200,00022,023400,4.322080606269377,3,179
5011000078068400,4146500033005400,27,50110,00610,068400,41465,00033,005400,4.322080606269377,3,179
5011000078068400,4793000326001400,27,50110,00078,068400,47930,00326,001400,4.322080606269377,3,179
4579000177091200,5011000372044200,80,45790,00731,091200,50110,00372,044200,8.838120104438643,3,150
4481000236100100,5011000378009200,62,44810,00060,100100,50110,00378,009200,4.583333333333333,3,11
4677000926043200,5011000214100200,17,46770,00020,043200,50110,00214,100200,6.088825214899713,3,108
5011000308068100,4180000563035400,27,50110,00723,068100,41800,00563,035400,4.322080606269377,3,179
5011000535028300,4113500021069200,27,50110,00296,028300,41135,00021,069200,4.322080606269377,3,179
5011000379006400,2920000183029300,27,50110,00241,006400,29200,00183,029300,4.322080606269377,3,179
5011000137030100,1150000034049200,27,50110,00078,030100,11500,00034,049200,4.322080606269377,3,179
5013000610049100,1156000015033300,27,50130,00100,049100,11560,00015,033300,4.322080606269377,3,179
5011000137030100,4141000004087400,27,50110,00821,030100,41410,00004,087400,4.322080606269377,3,179
1111000025091100,5011000309057300,4,11110,00684,091100,50110,00309,057300,3.25,3,4
5011000265077200,1153000009001400,80,50110,00019,077200,11530,00009,001400,8.838120104438643,3,150
5011000324068300,2635000026010300,17,50110,00372,068300,26350,00026,010300,6.088825214899713,3,108
5011000278013400,4427000417086200,27,50110,00766,013400,44270,00417,086200,4.322080606269377,3,179
5011000137030100,2635000015088300,27,50110,00168,030100,26350,00015,088300,4.322080606269377,3,179
5011000137030100,4139000102033100,27,50110,00199,030100,41390,00102,033100,4.322080606269377,3,179
5013000821028200,1132000019032300,27,50130,00610,028200,11320,00019,032300,4.322080606269377,3,179
5011001027004400,4785000307021300,27,50110,00238,004400,47850,00307,021300,4.322080606269377,3,179
5013000732064200,2811000171071100,27,50130,00828,064200,28110,00171,071100,4.322080606269377,3,179
4148000690015300,5011000374033400,34,41480,00078,015300,50110,00374,033400,4.976168652612282,3,118
4122000363057300,5011000774005200,25,41220,00427,057300,50110,00774,005200,4.765333333333333,3,41
4514000422077100,5013000667079300,51,45140,00455,077100,50130,00667,079300,5.674418604651163,3,68
4157000181057100,5013000817070300,17,41570,00318,057100,50130,00817,070300,6.088825214899713,3,108
5011000424078200,4139000066042300,27,50110,00731,078200,41390,00066,042300,4.322080606269377,3,179
2811000139076100,5013000861006400,48,28110,00858,076100,50130,00861,006400,3.3333333333333335,3,4
5011000078068400,4119500012080400,27,50110,00731,068400,41195,00012,080400,4.322080606269377,3,179
4141000031030100,5013000822005100,6,41410,00168,030100,50130,00822,005100,9.592592592592593,3,130
5011000437099200,4146100140068300,27,50110,00009,099200,41461,00140,068300,4.322080606269377,3,179
5011000479070200,4613000311016400,66,50110,00424,070200,46130,00311,016400,5.696324951644101,3,105
5011000078068400,2729000002006100,27,50110,00078,068400,27290,00002,006100,4.322080606269377,3,179
5011000272063400,1111000024059300,27,50110,00078,063400,11110,00024,059300,4.322080606269377,3,179
5013000777063100,1162000008048100,27,50130,00690,063100,11620,00008,048100,4.322080606269377,3,179
5011000213090100,4139000006088300,27,50110,00703,090100,41390,00006,088300,4.322080606269377,3,179
4282000473033400,5011000374004300,66,42820,00264,033400,50110,00374,004300,5.696324951644101,3,105
1156000009065100,5013000780012400,34,11560,00735,065100,50130,00780,012400,4.976168652612282,3,118
5013000725084200,2711000004003100,27,50130,00777,084200,27110,00004,003100,4.322080606269377,3,179
4161000203048400,5013000866054200,77,41610,00485,048400,50130,00866,054200,5.92,3,123
5013000731079400,4713000425016300,27,50130,00731,079400,47130,00425,016300,4.322080606269377,3,179
5011000168088200,2729000020026100,51,50110,00354,088200,27290,00020,026100,5.674418604651163,3,68
5011000328008200,4427000512014400,27,50110,00373,008200,44270,00512,014400,4.322080606269377,3,179
5011000272063400,2626000012027400,66,50110,00078,063400,26260,00012,027400,5.696324951644101,3,105
4150000196034300,5011000315092100,29,41500,00722,034300,50110,00315,092100,6.728260869565218,3,62
5011001108036200,4825000286016100,27,50110,00031,036200,48250,00286,016100,4.322080606269377,3,179
5013000765096400,2915500003050100,27,50130,00703,096400,29155,00003,050100,4.322080606269377,3,179
5013000821028200,3117000057014400,27,50130,00814,028200,31170,00057,014400,4.322080606269377,3,179
5011000685067100,4119500020075100,27,50110,00802,067100,41195,00020,075100,4.322080606269377,3,179
5011000137030100,2817000004045300,27,50110,00731,030100,28170,00004,045300,4.322080606269377,3,179
5011000685067100,4792001088089100,27,50110,00310,067100,47920,01088,089100,4.322080606269377,3,179
5011000078068400,4812100135072300,27,50110,00231,068400,48121,00135,072300,4.322080606269377,3,179
5011000424078200,3171000184084300,27,50110,00031,078200,31710,00184,084300,4.322080606269377,3,179
1156000009012200,5011000314058400,69,11560,00018,012200,50110,00314,058400,9.658536585365853,3,77
5013000852045200,1114000002002400,27,50130,00858,045200,11140,00002,002400,4.322080606269377,3,179
4136000216029100,5011000319043300,36,41360,00470,029100,50110,00319,043300,4.406349206349207,3,23
4148000699072200,5011000264051300,34,41480,01027,072200,50110,00264,051300,4.976168652612282,3,118
5011000317080100,2818500015039200,25,50110,00021,080100,28185,00015,039200,4.765333333333333,3,41
4148000690015300,5013000809100400,34,41480,00731,015300,50130,00809,100400,4.976168652612282,3,118
4141000031030100,5013000467054400,77,41410,00308,030100,50130,00467,054400,5.92,3,123
