송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5011000685067100,4471000331042400,27,00312,067100,00331,042400
5013000354052200,4145000013001300,27,00854,052200,00013,001300
3020000034001200,5011000174084200,36,00216,001200,00174,084200
5011001077072100,4125000056088100,66,00429,072100,00056,088100
5011000078068400,4817000451095100,27,00731,068400,00451,095100
5011000310047200,4690000116059200,51,00821,047200,00116,059200
5011000595017300,4143000031030400,67,00216,017300,00031,030400
5011000110082200,4163000036021300,66,00146,082200,00036,021300
5013000557071300,4211000611093100,27,00078,071300,00611,093100
5013000731055200,4273000337050300,27,00004,055200,00337,050300
5013000731055200,4822000219035400,27,00685,055200,00219,035400
5013000858004300,4611000032085200,27,00230,004300,00032,085200
5013000777063100,1135000024093300,27,00019,063100,00024,093300
1150000030012200,5011000571023400,27,00591,012200,00571,023400
5013000865068200,4111100033048200,27,00375,068200,00033,048200
4150000111085300,5011000768062300,25,00021,085300,00768,062300
4159000429094300,5011000373067300,5,00213,094300,00373,067300
5011001027004400,4725000677012300,27,00273,004400,00677,012300
5013000821028200,4812900035071200,27,00817,028200,00035,071200
4141000031030100,5013000170048100,93,00137,030100,00170,048100
4150000201062200,5013000866013200,44,00731,062200,00866,013200
5011000137030100,4277001190042400,27,00610,030100,01190,042400
5013000205030200,1150000034058300,27,00016,030200,00034,058300
5011000779044300,4211000749002300,66,01115,044300,00749,002300
4136000216029100,5013000817026100,36,00670,029100,00817,026100
4165000600050400,5011000467058400,8,00685,050400,00467,058400
5011000437099200,1147000011028300,27,00524,099200,00011,028300
5013000765096400,4511300062051200,27,00001,096400,00062,051200
2811000139076100,5011000374093300,36,00048,076100,00374,093300
5011000078068400,4617000210024100,27,00435,068400,00210,024100
4136000137074100,5011000215080300,3,00137,074100,00215,080300
4213000299080300,5011000218012100,11,01074,080300,00218,012100
5013000731055200,4139000087039300,27,00821,055200,00087,039300
5011000685067100,2611000002082100,27,00595,067100,00002,082100
5011000685067100,4427000388097100,27,00690,067100,00388,097100
5013000731055200,4623000349013400,27,00146,055200,00349,013400
1111000024088400,5011000857058100,10,00078,088400,00857,058100
5013000664028400,4141000006074200,27,00671,028400,00006,074200
5011000315056100,4113100020064100,27,00078,056100,00020,064100
5011000424031100,4420000384007400,27,00316,031100,00384,007400
5011001108036200,3120000173086300,27,00857,036200,00173,086300
5011000078068400,2818500033028200,27,00740,068400,00033,028200
5011000137030100,3114000015062400,27,00241,030100,00015,062400
5011000078068400,1117000010025100,27,00078,068400,00010,025100
5013000610049100,1141000003061400,27,00272,049100,00003,061400
5011000078068400,4511100004007300,27,00213,068400,00004,007300
5011000078068400,4128100115055200,27,00019,068400,00115,055200
4150000196034300,5013000777091300,29,00003,034300,00777,091300
5011000078068400,4113500056021200,27,00374,068400,00056,021200
4128500028049400,5013000869092300,77,01060,049400,00869,092300
5011000530022100,2920000025069200,80,00213,022100,00025,069200
5011000437099200,1138000020076100,27,00610,099200,00020,076100
5011000078068400,2818500039071300,27,00850,068400,00039,071300
5011000078068400,1123000004063200,27,00821,068400,00004,063200
5011000685067100,2644000147097400,27,00167,067100,00147,097400
5013000858004400,4221000014066400,27,00368,004400,00014,066400
5011000595017300,1138000021083200,67,00031,017300,00021,083200
5013000821028200,4136000407086200,27,00926,028200,00407,086200
5013000902003200,2826000106078100,27,00821,003200,00106,078100
4146100146003300,5011000621019100,33,00479,003300,00621,019100
5013000821028200,4817000493088200,27,00690,028200,00493,088200
4148000690015300,5011000379060200,34,00595,015300,00379,060200
5013000610049100,1123000015067100,27,00078,049100,00015,067100
4146100146003300,5011000211098300,33,00821,003300,00211,098300
5011000373038300,3011000029090400,27,00525,038300,00029,090400
5013000735022300,4827000150022400,27,00610,022300,00150,022400
2644000098076300,5011000177085200,14,00765,076300,00177,085200
5013000765096400,2671000078041100,27,00354,096400,00078,041100
5013000568007400,2820000015047300,27,00031,007400,00015,047300
5011001027008200,2723000083005300,27,00220,008200,00083,005300
5011000685067100,1114000003045200,27,00671,067100,00003,045200
5011000078068400,1168000035099300,27,00851,068400,00035,099300
4128500028049400,5011000373021200,11,00437,049400,00373,021200
5011000078068400,1135000005081200,27,00821,068400,00005,081200
5011000437099200,4115000044057100,27,00078,099200,00044,057100
4150000184029400,5013000866001300,5,00026,029400,00866,001300
5013000765096400,4125000065085400,27,00005,096400,00065,085400
5013000513069100,4311100046056400,27,00802,069100,00046,056400
5013000854017300,4715000280001300,27,00670,017300,00280,001300
5013000821028200,4122000084022300,27,00178,028200,00084,022300
4146100164039300,5011000215031300,97,00078,039300,00215,031300
5011000264056400,4519000482099400,11,00731,056400,00482,099400
5013000777063100,3611000319044300,27,01074,063100,00319,044300
5013000610049100,1120000007040200,27,00731,049100,00007,040200
5013000858004300,4213000328059300,27,00020,004300,00328,059300
5011000535028300,2826000139070100,27,00055,028300,00139,070100
3114000027009300,5011000266061200,23,01116,009300,00266,061200
5011000078068400,3611000339061100,27,00610,068400,00339,061100
5011001116066400,2820000013015300,27,00697,066400,00013,015300
5011000224053100,4281000211010400,27,00610,053100,00211,010400
5013000894063100,2917000082050400,27,00821,063100,00082,050400
4311300016079100,5011000262051400,44,00859,079100,00262,051400
5011000213090100,2626000010067400,3,00690,090100,00010,067400
5013000866028100,5013000823075300,3,00910,028100,00823,075300
5013000738005200,4111300023069100,66,00026,005200,00023,069100
5011001027019400,4772000075004100,27,00078,019400,00075,004100
5013000610049100,1154500001054300,27,00769,049100,00001,054300
1117000009037100,5011000368067200,15,00778,037100,00368,067200
1138000018086400,5011000374052200,41,00137,086400,00374,052200
5011000078068400,2723000075014100,27,01070,068400,00075,014100
5013000316011400,4511300031038300,27,00906,011400,00031,038300
5011000626037100,1165000003064100,27,00137,037100,00003,064100
1165000013016100,5011001027035200,19,00821,016100,01027,035200
5013000731055200,3611000387030200,27,00078,055200,00387,030200
5013000731055200,4159000179074200,27,00372,055200,00179,074200
1121500014021200,5011000314069300,3,00777,021200,00314,069300
5011000324067400,2629000010099300,66,00316,067400,00010,099300
4148000699072200,5011000372039300,54,00690,072200,00372,039300
4165000625092100,5011000670082400,0,00703,092100,00670,082400
4146100238100100,5011000372070300,84,00146,100100,00372,070300
4159000686100400,5011000319077100,36,00094,100400,00319,077100
5013000821028200,1154500006065100,27,00610,028200,00006,065100
5011000078068400,1135000018083300,27,00020,068400,00018,083300
4127300043041300,5013000693031400,25,00424,041300,00693,031400
5013000571005200,1117000023052400,27,00610,005200,00023,052400
5011000137030100,4817000565047200,27,00731,030100,00565,047200
4157000306018300,5011000371039300,3,00429,018300,00371,039300
4141000031030100,5011000315086200,36,00331,030100,00315,086200
5011000374036400,4157000211099400,51,00316,036400,00211,099400
5011000213068200,1171000009009200,27,00610,068200,00009,009200
5011000137030100,4673000206044200,27,00248,030100,00206,044200
5011000326012100,2823700015016200,27,00433,012100,00015,016200
5013000822013100,2820000028082400,27,00375,013100,00028,082400
4825000337024300,5011000319010400,15,00137,024300,00319,010400
5013000821009100,1144000020095300,27,00144,009100,00020,095300
4150000201062200,5011000429068100,66,00856,062200,00429,068100
5013000946015400,4812100213065200,27,00266,015400,00213,065200
5013000610049100,4161000298079100,27,00821,049100,00298,079100
5011000213065200,2726000031058200,27,00078,065200,00031,058200
5011000312072100,4113500002021300,3,00078,072100,00002,021300
5011000078068400,3120000056021100,27,00078,068400,00056,021100
2635000020035400,5013000819034300,17,00463,035400,00819,034300
5013000524017300,4833000204048100,27,00028,017300,00204,048100
5011000424031100,4420000312075200,27,00803,031100,00312,075200
4157000128087200,5011000428008200,3,00891,087200,00428,008200
5011000213090100,1147000003064100,27,00313,090100,00003,064100
5013000731055200,4711300729050100,27,00719,055200,00729,050100
5013000205048400,4159000501054300,27,00031,048400,00501,054300
5013000731055200,1123000013062100,27,00078,055200,00013,062100
5011000078068400,4719000605058300,27,00216,068400,00605,058300
5011000685067100,4111300033030200,27,00926,067100,00033,030200
4146100378048400,5013000858036200,57,00082,048400,00858,036200
5011000374036400,4711300781056400,51,00306,036400,00781,056400
5011000437099200,4119500007067200,27,00610,099200,00007,067200
5011000266051200,4476000091064100,27,00610,051200,00091,064100
5013000731055200,4413300199043200,27,00419,055200,00199,043200
2653000016058300,5011000373092400,5,00137,058300,00373,092400
5011000437099200,4127300034022300,27,00595,099200,00034,022300
5011000078068400,2626000014085300,27,00346,068400,00014,085300
5013000740006400,2644000154014200,27,00468,006400,00154,014200
5013000930047300,4311300034086400,27,00731,047300,00034,086400
5013000610049100,2917000041011300,27,00768,049100,00041,011300
5013000902069100,1144000008029400,27,00610,069100,00008,029400
5013000316036200,2726000023001200,27,00974,036200,00023,001200
4122000053068300,5011000313096300,93,00088,068300,00313,096300
5013000740006400,4311100052020100,27,00308,006400,00052,020100
5011000078068400,2771000078012100,27,00374,068400,00078,012100
5011000373048200,5013000685053300,51,00078,048200,00685,053300
5011000178007200,4159000258054300,27,00420,007200,00258,054300
5013000777063100,2820000005086100,27,00078,063100,00005,086100
5011000175041200,4127100038067300,66,00315,041200,00038,067300
4161000402022400,5011000313097400,44,00060,022400,00313,097400
5013000821028200,4136000250013300,27,00783,028200,00250,013300
4143000021021300,5011000379019100,19,00526,021300,00379,019100
5013000610049100,2629000009028200,27,00731,049100,00009,028200
5011000312034400,2823700010029400,3,00610,034400,00010,029400
4817000492008200,5011000113067100,71,00078,008200,00113,067100
5011000721082200,4719000599027100,11,00738,082200,00599,027100
4148000699072200,5011000214020100,34,00310,072200,00214,020100
5011000543041100,4371000079027100,34,00012,041100,00079,027100
5011000199044400,4223000850065300,27,00435,044400,00850,065300
5013000610049100,1153000007089300,27,00078,049100,00007,089300
5011000078068400,4159000600040400,27,00241,068400,00600,040400
4157000166017200,5011000578008100,66,00373,017200,00578,008100
4159000429094300,5011000332024200,44,00819,094300,00332,024200
1154500001064300,5011000484039100,54,00205,064300,00484,039100
4311300016079100,5013000866057400,44,00332,079100,00866,057400
5013000858004300,1144000020083300,27,00137,004300,00020,083300
5013000856066200,4139000095051300,27,00811,066200,00095,051300
5011000134093100,4511100016054100,27,00525,093100,00016,054100
4136000216029100,5011000263060100,36,00319,029100,00263,060100
5011000078068400,4155000403074100,27,00429,068400,00403,074100
4128500008095200,5011000214053200,77,01060,095200,00214,053200
5011000078068400,4831000225063300,27,00894,068400,00225,063300
5011000078068400,1135000029041400,27,00014,068400,00029,041400
5011000078068400,4825000315078300,27,01009,068400,00315,078300
5011000556043100,4128100155071100,27,00533,043100,00155,071100
5013000617099100,4136000376058300,27,00610,099100,00376,058300
5011000078068400,2635000046091300,27,00650,068400,00046,091300
5011000437099200,4113500013001400,27,00213,099200,00013,001400
4141000012100100,5011000367044200,19,00354,100100,00367,044200
5011000078068400,4119900012016300,27,00078,068400,00012,016300
4313000563053400,5011000314094300,17,00703,053400,00314,094300
5011000523023200,4117300012033300,25,00008,023200,00012,033300
5013000729040400,3171000259094100,27,00610,040400,00259,094100
5011000535028300,2826000026052400,27,00777,028300,00026,052400
5011000316024300,4127100010045100,51,00238,024300,00010,045100
5013000783057100,4311100052001300,27,00367,057100,00052,001300
5011000228004400,4113100018080300,5,00053,004400,00018,080300
5013000821028200,4136000303049100,27,00318,028200,00303,049100
2614000008018400,5011000315006400,19,00610,018400,00315,006400
5011000078068400,4127300055063100,27,00610,068400,00055,063100
5011000137030100,4277000651015200,27,00690,030100,00651,015200
5013000824079400,4146300052093300,27,00437,079400,00052,093300
5013000731024400,2823700010062100,27,00616,024400,00010,062100
5011000078068400,2817000007051200,27,00078,068400,00007,051200
5011000491001200,4825000337056400,27,00137,001200,00337,056400
5011000078068400,1147000011002200,27,00731,068400,00011,002200
4121000014090100,5011000374075300,6,00785,090100,00374,075300
4688000489062100,5013000698093400,66,00005,062100,00698,093400
5011000312034400,4127300025076200,27,00078,034400,00025,076200
2824500045091200,5011000467086300,69,00731,091200,00467,086300
5011000375010100,2653000032016100,66,00704,010100,00032,016100
5013000610049100,1144000018052200,27,00310,049100,00018,052200
5013000783064100,4131000017067200,27,00930,064100,00017,067200
4377000154043400,5011000543088200,17,00137,043400,00543,088200
5011000814048300,3017000034078100,27,00078,048300,00034,078100
4159000429094300,5013000867026100,11,00241,094300,00867,026100
5011000078068400,4511300096097200,27,00945,068400,00096,097200
5011000424078200,4311100058074400,27,00777,078200,00058,074400
5013000622057100,2729000022091300,27,00188,057100,00022,091300
5011001054058100,4273000812007400,27,00141,058100,00812,007400
5011000895025300,1162000009025400,27,00259,025300,00009,025400
4148000699072200,5013000635081400,67,00137,072200,00635,081400
5011000437024400,5011000437024400,3,00610,024400,00437,024400
5013000610049100,1144000009091300,27,00078,049100,00009,091300
5011000325056400,4145000020059400,27,00437,056400,00020,059400
4141000031030100,5011000263082300,3,00491,030100,00263,082300
1150000033008400,5013000817097100,3,00778,008400,00817,097100
5013000524017300,4146100085030100,27,00016,017300,00085,030100
5011000224036300,4824000449022300,27,00226,036300,00449,022300
5013000725083400,4729000129003300,27,00867,083400,00129,003300
4413100100020100,5013000895040400,17,00166,020100,00895,040400
5011000078068400,3020000027047100,27,01027,068400,00027,047100
5011000137030100,2826000017052100,27,00610,030100,00017,052100
2723000062095400,5013000581064400,3,00078,095400,00581,064400
5013000043045200,4777000547024400,27,00078,045200,00547,024400
2632000020092400,5011000371048400,71,00595,092400,00371,048400
5013000823047200,4812300002022100,27,00137,047200,00002,022100
1150000029018100,5011000318010300,76,00777,018100,00318,010300
5011000375010100,4213000429036300,17,00205,010100,00429,036300
1154500001073100,5011000373013200,1,00693,073100,00373,013200
5011000535028300,3011000052043200,27,00310,028300,00052,043200
5011000578094300,4115000065012400,27,00137,094300,00065,012400
5011000437099200,3111000021073100,27,00731,099200,00021,073100
4148000690015300,5011000435079400,34,00267,015300,00435,079400
5013000926087300,4136000264007300,27,00226,087300,00264,007300
5011001060063300,4111500008082400,27,00403,063300,00008,082400
4159000429094300,5011000168084300,25,00685,094300,00168,084300
4157000257087200,5011000380067300,53,00974,087200,00380,067300
3023000012008100,5013000041069400,44,00212,008100,00041,069400
5011000313025300,4511100014092200,27,00027,025300,00014,092200
5013000740006400,4680000165059200,27,01056,006400,00165,059200
5013000823047200,4146300001025300,27,00078,047200,00001,025300
5011000084097300,4275000710047100,40,00777,097300,00710,047100
5013000728061100,2823700004075200,27,00163,061100,00004,075200
5013000616064300,4136000097085200,27,00610,064300,00097,085200
5013000610049100,4413300049096400,27,00610,049100,00049,096400
4111700023002200,5011000378060400,75,00139,002200,00378,060400
5011001060063300,2771000376084400,27,00821,063300,00376,084400
5011000078068400,4420000327009400,27,00126,068400,00327,009400
5011000437099200,2920000053046200,27,00690,099200,00053,046200
5013000814013400,1144000013022100,27,00213,013400,00013,022100
1129000014045300,5011000374057100,41,00078,045300,00374,057100
3023000053033100,5011000322022300,44,00424,033100,00322,022300
5013000859023400,4420000386010200,27,00650,023400,00386,010200
5013000610049100,4127300012021300,27,00690,049100,00012,021300
1144000018084100,5013000867032300,34,00310,084100,00867,032300
5011001001046400,4213000369086300,27,00318,046400,00369,086300
1153000017005200,5011000213079200,5,00420,005200,00213,079200
5013000731055200,4146100087052400,27,00733,055200,00087,052400
5013000624091200,2771000273031300,27,00424,091200,00273,031300
4159000429094300,5011000373048400,25,00424,094300,00373,048400
5011000137030100,1129000009060200,27,00374,030100,00009,060200
5013000777063100,3114000024048100,27,00690,063100,00024,048100
5011000078068400,1126000003074300,27,00019,068400,00003,074300
1168000015064300,5011000264058100,21,00137,064300,00264,058100
5013000821028200,4111700011074200,27,00824,028200,00011,074200
5011000224053100,4678000656022200,27,00078,053100,00656,022200
5013000731055200,4521000302037300,27,00252,055200,00302,037300
5011000437099200,4219000109085100,27,00318,099200,00109,085100
4713000426027300,5011000266071100,36,00821,027300,00266,071100
5011000137030100,3111000032040300,27,00078,030100,00032,040300
5013000821028200,4421000420067200,27,00824,028200,00420,067200
5011000258018200,1117000005044400,51,00065,018200,00005,044400
4427000366060200,5011000173043400,36,00731,060200,00173,043400
5013000273029400,2817000022003300,27,00822,029400,00022,003300
4148000690015300,5011000220001300,34,00137,015300,00220,001300
5011000078068400,4136000317009200,27,00857,068400,00317,009200
1156000017096100,5013000684032400,54,00078,096100,00684,032400
4148000690015300,5011000314058400,34,00241,015300,00314,058400
1120000016012200,5011000370040300,36,00778,012200,00370,040300
5013000617099100,4215000379081400,27,00137,099100,00379,081400
5011000134027400,3171000537029300,27,00427,027400,00537,029300
5011000078068400,4673000307002300,27,00012,068400,00307,002300
5011000078068400,4111500001093300,27,00078,068400,00001,093300
5011000078068400,1138000017045300,27,00007,068400,00017,045300
1129000014045300,5011000434036300,34,00610,045300,00434,036300
5013000731079400,4111700019072200,27,00137,079400,00019,072200
5011001053071400,1120000013026200,27,00179,071400,00013,026200
5013000731055200,4157000260014200,27,00437,055200,00260,014200
5011000381090400,3023000059099400,27,00685,090400,00059,099400
5011000450085400,1126000014098300,51,00477,085400,00014,098300
5011000078068400,1159000005065200,27,00266,068400,00005,065200
5011001001046400,1129000011070100,27,00731,046400,00011,070100
2717000009053300,5011000429001100,17,00136,053300,00429,001100
2811000173097100,5013000635005300,84,00610,097100,00635,005300
5011000078068400,1174000013002100,27,00474,068400,00013,002100
5011000436041400,4480000134076300,27,00078,041400,00134,076300
5011000685067100,4127300057084300,27,00137,067100,00057,084300
4163000139015400,5013000866045300,41,00137,015400,00866,045300
5011000366070100,1123000002040300,27,00078,070100,00002,040300
5013000622057100,1138000021051200,27,00078,057100,00021,051200
5013000731055200,4111500005065100,27,00026,055200,00005,065100
5011000375010100,2920000167001300,27,00078,010100,00167,001300
5011000437099200,1168000036063200,27,00610,099200,00036,063200
5011000137030100,1154500005064100,27,00610,030100,00005,064100
5011000137030100,2818500020083300,27,00510,030100,00020,083300
5013000765096400,1168000037039200,27,00053,096400,00037,039200
5013000664028200,4420000286072200,27,00371,028200,00286,072200
4148000690015300,5011000315080100,34,00044,015300,00315,080100
5011000078068400,4825000448063100,27,00205,068400,00448,063100
5011000595017300,1130500021061300,67,00821,017300,00021,061300
5011000078068400,4420000309008300,27,00731,068400,00309,008300
5011000265077200,4377000253080100,80,01027,077200,00253,080100
5011001056005400,4514000358046100,27,00019,005400,00358,046100
5013000610049100,2824500006042200,27,00214,049100,00006,042200
5011000535028300,4122000200053300,27,00437,028300,00200,053300
5011000424031100,4420000385036100,27,00766,031100,00385,036100
5011000587018400,1168000015068100,80,00003,018400,00015,068100
5011000318049100,4117300025044300,27,00845,049100,00025,044300
5013000617099100,1132000012072100,66,00699,099100,00012,072100
5011001051030100,4217000014045200,27,00690,030100,00014,045200
4141000031030100,5011000379060200,44,00069,030100,00379,060200
4159000429094300,5011000378012200,44,00731,094300,00378,012200
5011000379006400,1154500003014300,27,00146,006400,00003,014300
5013000777063100,4311100052039200,27,00349,063100,00052,039200
4146100274005300,5011000378045300,77,00137,005300,00378,045300
5011000078068400,4721000222016200,27,00854,068400,00222,016200
5011000436041400,4373000344041300,27,00005,041400,00344,041300
5013000511011100,1150000033016400,27,00731,011100,00033,016400
5011000137030100,1123000007081200,27,00319,030100,00007,081200
5011000078068400,4713000499079300,27,00731,068400,00499,079300
5011000373065300,4514000400067400,66,00690,065300,00400,067400
5013000771032200,2914000026015100,27,00078,032200,00026,015100
5013000232087300,1130500021013400,27,01054,087300,00021,013400
5013000871062200,2817000007085300,27,00731,062200,00007,085300
5011000078068400,2726000001082200,27,00358,068400,00001,082200
5013000858034200,4213000256056400,27,00147,034200,00256,056400
4128100115022200,5013000773100300,77,00352,022200,00773,100300
2826000141045400,5011000372037100,49,00777,045400,00372,037100
4148000690043300,5011000372046100,34,00765,043300,00372,046100
5013000902003200,4833000447055100,27,00827,003200,00447,055100
5011000437099200,3011000060089200,27,00812,099200,00060,089200
5011000437099200,4833000351030200,27,00168,099200,00351,030200
4136000217064400,5013000885028400,11,00818,064400,00885,028400
4136000216029100,5011000317069300,36,00078,029100,00317,069300
5011000437099200,4148000685004100,27,00456,099200,00685,004100
5011000078068400,2611000004051100,27,00524,068400,00004,051100
5011000685067100,4113500067038200,27,00071,067100,00067,038200
5011000424078200,2611000003071400,27,00354,078200,00003,071400
4148000690015300,5011000373064400,34,00245,015300,00373,064400
5011000437099200,4678000491092400,27,00008,099200,00491,092400
5011000078068400,2726000006014200,27,00373,068400,00006,014200
4136000318025200,5013000467075400,93,00637,025200,00467,075400
5013000610049100,1165000003079200,27,00613,049100,00003,079200
5011000078068400,4572000097050200,27,00721,068400,00097,050200
5011000437099200,4213000426034400,27,00137,099200,00426,034400
5013000624091200,3611000372024300,27,00909,091200,00372,024300
5011000437099200,1171000013048200,27,01093,099200,00013,048200
5011000137030100,2915500021048400,27,01001,030100,00021,048400
5011000078068400,4148000684036200,27,00734,068400,00684,036200
5013000909069100,2771000353047400,27,00765,069100,00353,047400
5013000731078300,1111000015068100,27,00137,078300,00015,068100
5013000568007400,4139000120096400,27,00777,007400,00120,096400
5011000316024300,2915500009009100,51,00740,024300,00009,009100
5013000802057100,4825000332093300,27,00865,057100,00332,093300
5013000904095400,2818500015055300,27,00001,095400,00015,055300
1117000009037100,5011000314096400,15,00840,037100,00314,096400
4148000690015300,5013000866063300,34,00678,015300,00866,063300
2811000173097100,5011000263066100,77,00199,097100,00263,066100
5013000731055200,4477000325045400,27,00731,055200,00325,045400
5013000845056400,4833000033091400,27,00722,056400,00033,091400
5013000624091200,2823700008086200,27,00137,091200,00008,086200
5013000622057100,4812100196004300,27,00375,057100,00196,004300
5013000624091200,4313000741091300,27,00078,091200,00741,091300
1111000026096300,5011000313099200,75,00731,096300,00313,099200
1171000027010300,5011000263070100,5,00622,010300,00263,070100
5011000078068400,4721000451013400,27,01077,068400,00451,013400
4150000222021400,5011000215069300,36,00137,021400,00215,069300
5011000215098200,4128100128013300,25,00078,098200,00128,013300
5013000511011100,4183000308058400,27,00166,011100,00308,058400
5011000137030100,4420000274097400,27,00768,030100,00274,097400
5011000168089300,4128100141093200,51,00381,089300,00141,093200
5013000232098200,1123000006017200,27,00005,098200,00006,017200
5011000374036400,4136000283030200,51,00308,036400,00283,030200
5013000610049100,2623000016053400,27,00264,049100,00016,053400
5013000610049100,4827000403070300,27,00354,049100,00403,070300
1130500019033100,5011000315073100,19,00146,033100,00315,073100
4141000031030100,5011000373060100,41,00858,030100,00373,060100
5011000078068400,4111300041006400,27,00078,068400,00041,006400
4161000181098400,5011000393060200,36,00078,098400,00393,060200
5013000818021200,4380000468003100,27,00865,021200,00468,003100
4128500028049400,5011000218061100,77,00690,049400,00218,061100
5013000857073400,4117100030001200,27,00137,073400,00030,001200
5011000310047200,1135000013027200,51,00216,047200,00013,027200
5011001060063300,4159000253091400,27,00010,063300,00253,091400
5013000610049100,4571000595042200,27,00424,049100,00595,042200
5013000622057100,4513000149099400,27,00777,057100,00149,099400
4148000690015300,5011000372013300,34,00078,015300,00372,013300
5011000424078200,2632000033040300,27,00089,078200,00033,040300
5011000078068400,3023000065003300,27,00765,068400,00065,003300
4571000650086400,5011000368038200,60,00415,086400,00368,038200
5011000078068400,4413100123049200,27,00026,068400,00123,049200
5011000224053100,4119500004087100,27,01093,053100,00004,087100
1117000009070100,5011000488033200,15,00610,070100,00488,033200
4127100048006400,5011000214025400,3,00777,006400,00214,025400
5013000610049100,4794000069085400,27,00821,049100,00069,085400
5013000819029100,4121000003080400,66,00735,029100,00003,080400
5011000137030100,2820000056015300,27,00137,030100,00056,015300
5011001054058100,2826000106063100,27,00078,058100,00106,063100
5013000610049100,1153000007078200,27,00014,049100,00007,078200
5013000765096400,4111700024046300,27,00367,096400,00024,046300
5013000827049100,4143000038046400,27,00349,049100,00038,046400
5013000824069200,4715000175094200,27,00610,069200,00175,094200
5011000313025300,4511100021067400,51,00437,025300,00021,067400
5011000078068400,2820000022068300,27,00740,068400,00022,068300
5011000078068400,1165000027059400,27,00315,068400,00027,059400
5013000771032200,4514000458046400,27,00028,032200,00458,046400
5013000828061300,4119900016030100,27,00078,061300,00016,030100
4146300042067300,5013000957005100,45,00731,067300,00957,005100
5013000821028200,4420000327043300,27,00429,028200,00327,043300
5013000735022300,4822000241051400,27,00777,022300,00241,051400
4825000371007300,5011000167068300,23,00610,007300,00167,068300
4141000031030100,5011000263075100,5,00535,030100,00263,075100
4511300094032100,5011000266021200,77,00238,032100,00266,021200
4159000429094300,5013000780016200,44,00012,094300,00780,016200
5011000078068400,4125000065076300,27,00318,068400,00065,076300
5011000595017300,3114000004059300,67,00062,017300,00004,059300
2826000129044400,5011000315059100,30,00703,044400,00315,059100
5011000137030100,4872000473058100,27,00424,030100,00473,058100
5011000437099200,4221000014067100,27,00137,099200,00014,067100
3020000148090200,5013000675053400,44,00078,090200,00675,053400
3023000053033100,5011000320035100,44,00650,033100,00320,035100
5011000078068400,4713000793093300,27,00140,068400,00793,093300
5013000731055200,4125000066034100,27,00195,055200,00066,034100
4146100353012300,5011000722012400,3,00039,012300,00722,012400
4282000473033400,5011000435045100,66,00822,033400,00435,045100
5013000732076200,4825000334077300,27,00578,076200,00334,077300
5011000525021100,4371000325038300,27,00022,021100,00325,038300
1121500010042200,5011000315062200,19,00031,042200,00315,062200
4377000333013400,5011000418057300,13,00823,013400,00418,057300
5013000785062300,4215000419057200,27,00078,062300,00419,057200
5013000821028200,4721000181004400,27,00767,028200,00181,004400
5011000437099200,4281000760039400,27,00690,099200,00760,039400
5011000078068400,2823700020027200,27,00424,068400,00020,027200
5013000610049100,4111300014077400,27,00378,049100,00014,077400
5011000078068400,2824500040080200,27,00005,068400,00040,080200
5011000374036400,4833000204083300,51,00008,036400,00204,083300
5011000078068400,4611000047015200,27,00821,068400,00047,015200
4137000019060200,5011000429002300,54,00002,060200,00429,002300
5013000610049100,4514000399086400,27,00137,049100,00399,086400
4122000053068300,5011000375004300,41,00228,068300,00375,004300
5011000078068400,4119500019023200,27,00157,068400,00019,023200
5011000481012300,1120000010018100,66,00690,012300,00010,018100
5011001060063300,4613000323085100,27,00213,063300,00323,085100
4719000572064100,5013000734072200,44,00595,064100,00734,072200
5013000862029200,1120000007080300,27,00437,029200,00007,080300
5011000109060400,1171000030069300,25,00429,060400,00030,069300
4119900005091100,5011000318080100,41,00821,091100,00318,080100
5011000078068400,1153000003040300,27,01116,068400,00003,040300
5011000078068400,4183000402060200,27,00571,068400,00402,060200
5011000535028300,1156000015086400,27,00264,028300,00015,086400
4159000429094300,5011000587061200,14,00264,094300,00587,061200
2714000144062200,5011000258019300,3,00137,062200,00258,019300
5013000731055200,4165000609081100,27,00427,055200,00609,081100
5011000078068400,4145000018068400,27,00078,068400,00018,068400
5011001114028200,2920000090067300,17,00732,028200,00090,067300
2915500007021300,5011000263098100,16,00112,021300,00263,098100
5013000777063100,2826000040009400,27,01053,063100,00040,009400
5011000078068400,1111000024032200,27,01027,068400,00024,032200
5013000777063100,1135000024005100,27,00735,063100,00024,005100
5011000183026200,4111300041082400,27,00850,026200,00041,082400
5011000264006200,5011000373056300,3,00731,006200,00373,056300
5011000674079400,4128700016077300,27,00078,079400,00016,077300
5011000315041100,2620000005017400,80,00735,041100,00005,017400
5011000078068400,3120000043006400,27,00526,068400,00043,006400
5011000078068400,4121000008038300,27,00078,068400,00008,038300
4180000526026100,5011000270017100,34,00557,026100,00270,017100
5013000765096400,2729000046067400,27,00018,096400,00046,067400
5011000078068400,1126000010030200,27,00429,068400,00010,030200
5013000673010300,4146300018091200,27,00354,010300,00018,091200
5013000571020200,1123000006041300,27,00777,020200,00006,041300
4148000626030400,5011000428009100,3,00566,030400,00428,009100
5011000078068400,4119500012029100,27,00692,068400,00012,029100
5013000733024100,4128500049038100,27,00731,024100,00049,038100
5013000610049100,1123000006034200,27,00078,049100,00006,034200
