송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
5011000078068400,4711300773095100,27,50,110,004,78,068400,47,113,007,73,095100
5011000078068400,1165000007059400,27,50,110,006,78,068400,11,650,000,07,059400
5011000078068400,2818500008079300,27,50,110,000,78,068400,28,185,000,08,079300
5011000259006100,4617000417082200,51,50,110,000,59,006100,46,170,004,17,082200
4613000577099100,5011000083086100,51,46,130,000,77,099100,50,110,000,83,086100
5011000078068400,4128100123068400,27,50,110,004,78,068400,41,281,001,23,068400
5013000610049100,4719000213094300,27,50,130,000,10,049100,47,190,002,13,094300
5011001054058100,4113500063091300,27,50,110,005,54,058100,41,135,000,63,091300
5013000571020200,4117300013057300,27,50,130,000,71,020200,41,173,000,13,057300
5011000437099200,1168000019095200,51,50,110,001,37,099200,11,680,000,19,095200
5011000437099200,2811000157027300,27,50,110,000,37,099200,28,110,001,57,027300
5013000731015300,4277001041011100,27,50,130,001,31,015300,42,770,010,41,011100
5013000691060200,2823700020092100,27,50,130,006,91,060200,28,237,000,20,092100
5013000675081300,4146100137040300,27,50,130,000,75,081300,41,461,001,37,040300
5013000821028200,1130500024094100,27,50,130,000,21,028200,11,305,000,24,094100
5013000582084100,4128700010072100,27,50,130,005,82,084100,41,287,000,10,072100
5011000595017300,4615000659092100,67,50,110,003,95,017300,46,150,006,59,092100
4311100012003100,5011000209074400,66,43,111,003,12,003100,50,110,002,09,074400
5011000078068400,4122000183065300,27,50,110,007,78,068400,41,220,001,83,065300
5013000610049100,4111100021079400,27,50,130,001,10,049100,41,111,000,21,079400
5011001056005300,4825000362008400,27,50,110,001,56,005300,48,250,003,62,008400
5011000142004100,4139000060099300,27,50,110,008,42,004100,41,390,000,60,099300
4141000031030100,5011000319025100,60,41,410,003,31,030100,50,110,003,19,025100
4141000031030100,5011000315085100,6,41,410,002,31,030100,50,110,003,15,085100
3023000012008100,5011000319067300,3,30,230,000,12,008100,50,110,003,19,067300
5011000375010100,2647000002073400,17,50,110,007,75,010100,26,470,000,02,073400
5013000731055200,4113500033097400,27,50,130,001,31,055200,41,135,000,33,097400
5011000374036400,4615000693003100,51,50,110,006,74,036400,46,150,006,93,003100
5011000220018300,4615000569079200,27,50,110,002,20,018300,46,150,005,69,079200
5013000778073200,4775000427023200,27,50,130,001,78,073200,47,750,004,27,023200
5011000078068400,4785000052018400,27,50,110,007,78,068400,47,850,000,52,018400
5011000316024300,4311100059002400,51,50,110,007,16,024300,43,111,000,59,002400
5011000437099200,4511300037061200,27,50,110,005,37,099200,45,113,000,37,061200
5013000610049100,2820000007014300,27,50,130,000,10,049100,28,200,000,07,014300
5011000137030100,1171000013036300,27,50,110,001,37,030100,11,710,000,13,036300
5013000735022300,4128100125023200,27,50,130,007,35,022300,41,281,001,25,023200
5011000595017300,1156000022005200,67,50,110,006,95,017300,11,560,000,22,005200
5011000078068400,4161000183080100,27,50,110,008,78,068400,41,610,001,83,080100
4159000420091300,5011000314060100,69,41,590,004,20,091300,50,110,003,14,060100
2729000028031400,5011000314090100,60,27,290,002,28,031400,50,110,003,14,090100
5011000429098400,4423000193082200,66,50,110,007,29,098400,44,230,001,93,082200
5011000722079200,1144000008069400,27,50,110,007,22,079200,11,440,000,08,069400
5013000778073200,1111000007042100,27,50,130,007,78,073200,11,110,000,07,042100
5011000313025300,1147000010046100,27,50,110,001,13,025300,11,470,000,10,046100
4514000422077100,5011000214006300,51,45,140,007,22,077100,50,110,002,14,006300
5011000078068400,1165000031059200,27,50,110,008,78,068400,11,650,000,31,059200
5013000867032400,1117000013056400,27,50,130,002,67,032400,11,170,000,13,056400
4141000031030100,5011000167088100,6,41,410,003,31,030100,50,110,001,67,088100
5011000084097300,3611000028036200,40,50,110,003,84,097300,36,110,000,28,036200
4136000216029100,5011000429015300,36,41,360,004,16,029100,50,110,004,29,015300
5011000310014300,1159000004026300,27,50,110,001,10,014300,11,590,000,04,026300
5013000821028200,1156000014005400,27,50,130,006,21,028200,11,560,000,14,005400
5013000905088200,2623000011048400,27,50,130,003,05,088200,26,230,000,11,048400
5013000731055200,1111000022072400,27,50,130,006,31,055200,11,110,000,22,072400
2638000028098100,5011000372068200,25,26,380,009,28,098100,50,110,003,72,068200
5013000735022300,4825000315066300,27,50,130,000,35,022300,48,250,003,15,066300
4148000699072200,5011000091069100,67,41,480,000,99,072200,50,110,000,91,069100
5011000525070400,4377000253097100,27,50,110,003,25,070400,43,770,002,53,097100
5013000777063100,4121000020039300,27,50,130,002,77,063100,41,210,000,20,039300
5013000731055200,4721000448064300,27,50,130,005,31,055200,47,210,004,48,064300
5011000316024300,2820000028049200,51,50,110,007,16,024300,28,200,000,28,049200
5013000818021200,4117300019059400,11,50,130,006,18,021200,41,173,000,19,059400
5013000610049100,1120000001077100,27,50,130,008,10,049100,11,200,000,01,077100
5011000685067100,4313000601093100,27,50,110,004,85,067100,43,130,006,01,093100
4150000199100200,5011000212019400,66,41,500,002,99,100200,50,110,002,12,019400
5011000595017300,1111000017014400,67,50,110,007,95,017300,11,110,000,17,014400
5011000595017300,1144000018063300,67,50,110,000,95,017300,11,440,000,18,063300
5011000078068400,3023000071036400,27,50,110,000,78,068400,30,230,000,71,036400
5011000078068400,1150000016022200,27,50,110,006,78,068400,11,500,000,16,022200
1135000009051200,5011000435058400,36,11,350,009,09,051200,50,110,004,35,058400
1150000039014400,5013000852009200,66,11,500,006,39,014400,50,130,008,52,009200
5011000213090100,1144000025095300,3,50,110,006,13,090100,11,440,000,25,095300
5013000511011100,4157000212030200,27,50,130,007,11,011100,41,570,002,12,030200
5011000078068400,1171000025061300,27,50,110,006,78,068400,11,710,000,25,061300
5013000622057100,4723000638071300,27,50,130,000,22,057100,47,230,006,38,071300
5011000078068400,2729000010042100,27,50,110,002,78,068400,27,290,000,10,042100
5011000685067100,4159000234068300,27,50,110,006,85,067100,41,590,002,34,068300
4275000752060300,5011000214028300,5,42,750,000,52,060300,50,110,002,14,028300
5013000610049100,4111300024013100,27,50,130,008,10,049100,41,113,000,24,013100
4141000031009400,5013000845087100,3,41,410,008,31,009400,50,130,008,45,087100
5013000733024100,4687000302050300,27,50,130,006,33,024100,46,870,003,02,050300
4511300072012400,5011000264056100,93,45,113,006,72,012400,50,110,002,64,056100
5011000078068400,1156000010070200,27,50,110,009,78,068400,11,560,000,10,070200
4148000588050200,5013000861057400,44,41,480,008,88,050200,50,130,008,61,057400
5011000437099200,4117300025046300,27,50,110,000,37,099200,41,173,000,25,046300
4150000241045200,5011000265042200,5,41,500,000,41,045200,50,110,002,65,042200
5011000078068400,2826000131067400,27,50,110,005,78,068400,28,260,001,31,067400
5011000424078200,4413100080030200,66,50,110,003,24,078200,44,131,000,80,030200
5013000610049100,1138000003047400,27,50,130,007,10,049100,11,380,000,03,047400
5011000373021200,4825000446070300,5,50,110,005,73,021200,48,250,004,46,070300
5013000821028200,4146100148052400,27,50,130,000,21,028200,41,461,001,48,052400
4161000322028100,5011000314090200,6,41,610,006,22,028100,50,110,003,14,090200
5011001031049200,4122000065055300,27,50,110,010,31,049200,41,220,000,65,055300
5013000731055200,4165000618036200,27,50,130,002,31,055200,41,650,006,18,036200
4157000255067200,5011000264015200,3,41,570,007,55,067200,50,110,002,64,015200
1130500015042200,5011000625060200,34,11,305,000,15,042200,50,110,006,25,060200
5011000169073300,1165000011086400,27,50,110,002,69,073300,11,650,000,11,086400
5013000866015200,4113500019100300,27,50,130,006,66,015200,41,135,000,19,100300
5011000272040300,4146300035063300,27,50,110,000,72,040300,41,463,000,35,063300
4159000292037400,5011000215096400,54,41,590,006,92,037400,50,110,002,15,096400
5013000735022300,4150000240018300,27,50,130,000,35,022300,41,500,002,40,018300
3171000239073400,5013000854024200,3,31,710,000,39,073400,50,130,008,54,024200
5011000722079200,4679000246025200,27,50,110,000,22,079200,46,790,002,46,025200
5011000213088400,3020000027050300,19,50,110,008,13,088400,30,200,000,27,050300
4213000299080300,5013000817075200,34,42,130,003,99,080300,50,130,008,17,075200
4715000248060400,5011000315062400,54,47,150,001,48,060400,50,110,003,15,062400
4119900005091100,5013000862059300,41,41,199,006,05,091100,50,130,008,62,059300
5011000437099200,4481000078012300,51,50,110,006,37,099200,44,810,000,78,012300
4148000626030400,5011000199021400,3,41,480,003,26,030400,50,110,001,99,021400
4148000690015300,5011000315071100,34,41,480,008,90,015300,50,110,003,15,071100
2771000052011100,5013000858036200,99,27,710,004,52,011100,50,130,008,58,036200
5011000373048200,5011000544072300,3,50,110,001,73,048200,50,110,005,44,072300
5011000310080300,4159000456081400,27,50,110,007,10,080300,41,590,004,56,081400
1120000016009400,5013000862001300,17,11,200,003,16,009400,50,130,008,62,001300
5011000373038300,4717000879061400,27,50,110,005,73,038300,47,170,008,79,061400
5013000731055200,4717000877020200,27,50,130,003,31,055200,47,170,008,77,020200
5011000310047200,4127100016073400,51,50,110,002,10,047200,41,271,000,16,073400
5013000624091200,4128700036048300,27,50,130,010,24,091200,41,287,000,36,048300
5013000818021200,4117100032010300,11,50,130,007,18,021200,41,171,000,32,010300
5013000610049100,4812900130015400,27,50,130,007,10,049100,48,129,001,30,015400
5011000375010100,4139000103066100,27,50,110,003,75,010100,41,390,001,03,066100
5013000731055200,4121000030075200,27,50,130,000,31,055200,41,210,000,30,075200
5013000616057100,4217000070053400,27,50,130,000,16,057100,42,170,000,70,053400
5011000137030100,4825000411060300,27,50,110,006,37,030100,48,250,004,11,060300
5013000765096400,1114000001032200,27,50,130,000,65,096400,11,140,000,01,032200
5011000078068400,1135000024069300,27,50,110,007,78,068400,11,350,000,24,069300
5011000435073100,3014000002058200,27,50,110,007,35,073100,30,140,000,02,058200
5013000735022300,4311300030086400,27,50,130,000,35,022300,43,113,000,30,086400
3023000053033100,5011000246013200,44,30,230,004,53,033100,50,110,002,46,013200
5011000685067100,4119900006100400,27,50,110,000,85,067100,41,199,000,06,100400
4148000626030400,5011000266052300,3,41,480,007,26,030400,50,110,002,66,052300
5013000783064100,4113100003052400,27,50,130,008,83,064100,41,131,000,03,052400
5011000109040100,4159000429094300,80,50,110,000,09,040100,41,590,004,29,094300
5011000595017300,1171000033028300,67,50,110,003,95,017300,11,710,000,33,028300
5011000078068400,2635000053046300,27,50,110,007,78,068400,26,350,000,53,046300
5013000821028200,4514000415096400,27,50,130,000,21,028200,45,140,004,15,096400
5013000354052200,4217000147035400,27,50,130,006,54,052200,42,170,001,47,035400
5013000777063100,3111000018086200,27,50,130,000,77,063100,31,110,000,18,086200
4161000391024400,5011000266100200,27,41,610,000,91,024400,50,110,002,66,100200
4165000745096300,5011000721034200,75,41,650,008,45,096300,50,110,007,21,034200
5013000731024200,2671000182036300,27,50,130,003,31,024200,26,710,001,82,036300
5011000424078200,2820000014085200,27,50,110,007,24,078200,28,200,000,14,085200
5013000821028200,4571000461087200,27,50,130,006,21,028200,45,710,004,61,087200
5011000137030100,4117300021064200,27,50,110,000,37,030100,41,173,000,21,064200
5013000610049100,3020000027085100,27,50,130,004,10,049100,30,200,000,27,085100
5011000450085400,4122000314062100,51,50,110,001,50,085400,41,220,003,14,062100
5011000312086200,4375000007045100,27,50,110,008,12,086200,43,750,000,07,045100
1117000009037100,5011000264070100,15,11,170,000,09,037100,50,110,002,64,070100
5013000610049100,4719000560035100,27,50,130,000,10,049100,47,190,005,60,035100
5013000610049100,4128700037093200,27,50,130,001,10,049100,41,287,000,37,093200
5011000525070400,2623000026005100,27,50,110,004,25,070400,26,230,000,26,005100
5013000862067200,4143000010057200,27,50,130,006,62,067200,41,430,000,10,057200
5011000137030100,2723000030031400,27,50,110,001,37,030100,27,230,000,30,031400
5011000436041400,4513000188025400,27,50,110,001,36,041400,45,130,001,88,025400
5011000318044100,4511300061011400,27,50,110,006,18,044100,45,113,000,61,011400
5011000078068400,1135000012027200,27,50,110,006,78,068400,11,350,000,12,027200
5011000213090100,4128700026095200,27,50,110,005,13,090100,41,287,000,26,095200
4413300166023400,5011000265087400,10,44,133,008,66,023400,50,110,002,65,087400
5011000078068400,4812300017039400,27,50,110,007,78,068400,48,123,000,17,039400
5013000731063100,4148000667055200,27,50,130,005,31,063100,41,480,006,67,055200
4136000258048300,5011000265008200,53,41,360,000,58,048300,50,110,002,65,008200
5011000078068400,1174000021074100,27,50,110,003,78,068400,11,740,000,21,074100
5011000777046300,4377000412052400,27,50,110,000,77,046300,43,770,004,12,052400
5013000685046100,3014000005028100,27,50,130,006,85,046100,30,140,000,05,028100
4150000241045200,5011000265036100,5,41,500,000,41,045200,50,110,002,65,036100
4146100238100100,5011000368006400,36,41,461,007,38,100100,50,110,003,68,006400
5011000168074100,5013000852045200,3,50,110,005,68,074100,50,130,008,52,045200
5013000513069100,4311300040074100,27,50,130,000,13,069100,43,113,000,40,074100
5011000424078200,1165000010092100,27,50,110,000,24,078200,11,650,000,10,092100
5011000078068400,3114000009040100,27,50,110,002,78,068400,31,140,000,09,040100
5011000174023100,4872000417020200,27,50,110,002,74,023100,48,720,004,17,020200
4137000019060200,5011000374034300,42,41,370,000,19,060200,50,110,003,74,034300
5011000685067100,4413300186089200,27,50,110,000,85,067100,44,133,001,86,089200
5011000078068400,4127100056024300,27,50,110,004,78,068400,41,271,000,56,024300
4150000241065200,5011000314099300,5,41,500,001,41,065200,50,110,003,14,099300
4146100406100100,5011000199026300,14,41,461,006,06,100100,50,110,001,99,026300
5011000078068400,4511100023062300,27,50,110,000,78,068400,45,111,000,23,062300
5013000725084200,1123000009084100,27,50,130,003,25,084200,11,230,000,09,084100
5013000610049100,1135000017021300,27,50,130,003,10,049100,11,350,000,17,021300
4717001074024300,5013000468043300,27,47,170,007,74,024300,50,130,004,68,043300
2771000040094200,5013000467020200,17,27,710,000,40,094200,50,130,004,67,020200
4148000690015300,5011000373054200,34,41,480,002,90,015300,50,110,003,73,054200
5011000078068400,4161000246082300,27,50,110,003,78,068400,41,610,002,46,082300
4159000429094300,5011000159082100,25,41,590,008,29,094300,50,110,001,59,082100
5011000436041400,4311300049066200,27,50,110,007,36,041400,43,113,000,49,066200
5011000078068400,2635000043014400,27,50,110,005,78,068400,26,350,000,43,014400
5013000729040400,3171000472087200,27,50,130,002,29,040400,31,710,004,72,087200
5011001009009100,4165000516078300,27,50,110,002,09,009100,41,650,005,16,078300
5013000310004100,2729000052009200,27,50,130,006,10,004100,27,290,000,52,009200
4141000031030100,5011000427035200,5,41,410,006,31,030100,50,110,004,27,035200
5011000137030100,4111700027008100,27,50,110,006,37,030100,41,117,000,27,008100
1154500001021400,5013000866068400,90,11,545,007,01,021400,50,130,008,66,068400
5013000610049100,2726000013013400,27,50,130,000,10,049100,27,260,000,13,013400
4141000031030100,5011000309070300,0,41,410,007,31,030100,50,110,003,09,070300
4148000699072200,5013000808010200,67,41,480,008,99,072200,50,130,008,08,010200
5011000078068400,4157000289079400,27,50,110,001,78,068400,41,570,002,89,079400
4157000294033200,5011000264068200,17,41,570,006,94,033200,50,110,002,64,068200
5011000078068400,4889000096075300,27,50,110,000,78,068400,48,890,000,96,075300
5013000610049100,1117000008019400,27,50,130,000,10,049100,11,170,000,08,019400
5011000374077100,5011000374077100,3,50,110,006,74,077100,50,110,003,74,077100
5011000263078100,3020000027079300,25,50,110,008,63,078100,30,200,000,27,079300
4119900005091100,5011000319002300,57,41,199,005,05,091100,50,110,003,19,002300
5013000731055200,1174000010080200,27,50,130,006,31,055200,11,740,000,10,080200
4148000690015300,5011000266070300,34,41,480,000,90,015300,50,110,002,66,070300
5011000264061200,4136000318025200,93,50,110,006,64,061200,41,360,003,18,025200
4163000157038100,5011000315075400,17,41,630,008,57,038100,50,110,003,15,075400
5013000205048400,1171000019027300,27,50,130,000,05,048400,11,710,000,19,027300
5013000821028200,2914000010064400,27,50,130,006,21,028200,29,140,000,10,064400
5013000821028200,4413300057072400,27,50,130,000,21,028200,44,133,000,57,072400
5013000821028200,4136000210027300,27,50,130,007,21,028200,41,360,002,10,027300
2647000003059200,5013000455066100,16,26,470,006,03,059200,50,130,004,55,066100
5013000731055200,1141000017090300,27,50,130,000,31,055200,11,410,000,17,090300
4617000309036200,5013000779093400,27,46,170,002,09,036200,50,130,007,79,093400
5013000858004300,4311300063095400,27,50,130,004,58,004300,43,113,000,63,095400
5011000627031200,1162000015024100,27,50,110,000,27,031200,11,620,000,15,024100
5011000178097200,4163000265097100,27,50,110,008,78,097200,41,630,002,65,097100
5013000205030200,1126000019011400,27,50,130,008,05,030200,11,260,000,19,011400
5011000263004300,1168000013072200,17,50,110,001,63,004300,11,680,000,13,072200
5011000212058200,4729000309025100,27,50,110,005,12,058200,47,290,003,09,025100
4161000358030400,5011000214023400,2,41,610,006,58,030400,50,110,002,14,023400
5013000827038400,4146500033044400,27,50,130,003,27,038400,41,465,000,33,044400
5011000108092100,4371000079033200,27,50,110,000,08,092100,43,710,000,79,033200
5013000557071300,4413100102010100,27,50,130,002,57,071300,44,131,001,02,010100
5011000137030100,4150000190003400,27,50,110,000,37,030100,41,500,001,90,003400
5013000610049100,4812900030032400,27,50,130,002,10,049100,48,129,000,30,032400
5013000910034400,4127300023093100,27,50,130,000,10,034400,41,273,000,23,093100
5011000078068400,2653000035096300,27,50,110,000,78,068400,26,530,000,35,096300
5011000078068400,4148000695039200,27,50,110,002,78,068400,41,480,006,95,039200
5013000731055200,4139000117061100,27,50,130,000,31,055200,41,390,001,17,061100
5011000078068400,4137000036008200,27,50,110,006,78,068400,41,370,000,36,008200
5013000610049100,4113100001038100,27,50,130,001,10,049100,41,131,000,01,038100
5011000437099200,2826000115028200,27,50,110,000,37,099200,28,260,001,15,028200
4148000560069200,5013000414098200,34,41,480,002,60,069200,50,130,004,14,098200
4311100012003100,5011000264088100,66,43,111,005,12,003100,50,110,002,64,088100
5011000314061400,1141000006092200,27,50,110,000,14,061400,11,410,000,06,092200
5011000535028300,4812500001015400,27,50,110,007,35,028300,48,125,000,01,015400
5013000581065400,3171000643088300,27,50,130,008,81,065400,31,710,006,43,088300
4136000216029100,5013000823058100,36,41,360,000,16,029100,50,130,008,23,058100
5013000459099100,1174000011024400,27,50,130,006,59,099100,11,740,000,11,024400
5011000424078200,1121500014005100,27,50,110,000,24,078200,11,215,000,14,005100
5011000078068400,3114000005041200,27,50,110,004,78,068400,31,140,000,05,041200
5011000078068400,1135000019094300,27,50,110,005,78,068400,11,350,000,19,094300
5011000109060400,1171000015070400,25,50,110,000,09,060400,11,710,000,15,070400
5013000620007400,4611000020041200,27,50,130,008,20,007400,46,110,000,20,041200
5011000173096100,4886000657039200,27,50,110,003,73,096100,48,860,006,57,039200
5011000078068400,3611000358001300,27,50,110,006,78,068400,36,110,003,58,001300
4148000699072200,5011000315044100,36,41,480,001,99,072200,50,110,003,15,044100
5013000622057100,4511100020099100,27,50,130,008,22,057100,45,111,000,20,099100
4150000196034300,5011000429004100,29,41,500,006,96,034300,50,110,004,29,004100
5013000778073200,4221000026030200,27,50,130,000,78,073200,42,210,000,26,030200
5011000137030100,4155000367078200,27,50,110,010,37,030100,41,550,003,67,078200
5011000137030100,4155000333077400,27,50,110,007,37,030100,41,550,003,33,077400
5011000137030100,4117300014039100,27,50,110,007,37,030100,41,173,000,14,039100
5011000078068400,4717000878061400,27,50,110,000,78,068400,47,170,008,78,061400
1150000024076200,5013000945020100,97,11,500,006,24,076200,50,130,009,45,020100
1156000020048400,5011000264027200,97,11,560,008,20,048400,50,110,002,64,027200
5011000137030100,3020000088098300,27,50,110,006,37,030100,30,200,000,88,098300
4148000699072200,5011000174061300,67,41,480,010,99,072200,50,110,001,74,061300
5011000078068400,2817000026014300,27,50,110,002,78,068400,28,170,000,26,014300
5011000213059400,1165000007015300,17,50,110,002,13,059400,11,650,000,07,015300
5011000078068400,1153000003064200,27,50,110,002,78,068400,11,530,000,03,064200
5013000861038300,1123000003053200,27,50,130,006,61,038300,11,230,000,03,053200
5013000610049100,4127300056081100,27,50,130,001,10,049100,41,273,000,56,081100
3023000012008100,5011000430004100,25,30,230,001,12,008100,50,110,004,30,004100
4150000222021400,5011000485020200,36,41,500,010,22,021400,50,110,004,85,020200
5013000821028200,3117000050082200,27,50,130,007,21,028200,31,170,000,50,082200
5013000740006400,4817000451067400,27,50,130,003,40,006400,48,170,004,51,067400
5011000078068400,2647000009040200,27,50,110,001,78,068400,26,470,000,09,040200
4150000241045200,5011000173067400,5,41,500,001,41,045200,50,110,001,73,067400
5013000735022300,2726000034004200,27,50,130,004,35,022300,27,260,000,34,004200
5011000265077200,4113500071088100,80,50,110,006,65,077200,41,135,000,71,088100
5013000867061200,1144000008065300,27,50,130,008,67,061200,11,440,000,08,065300
5011000137030100,1159000006024400,27,50,110,006,37,030100,11,590,000,06,024400
4141000031030100,5011000266068100,93,41,410,002,31,030100,50,110,002,66,068100
5011000685067100,4146500019070300,27,50,110,003,85,067100,41,465,000,19,070300
5011000137030100,4136000116035200,27,50,110,003,37,030100,41,360,001,16,035200
5011000437099200,2920000141081100,27,50,110,002,37,099200,29,200,001,41,081100
5013000735022300,4276001308087100,27,50,130,000,35,022300,42,760,013,08,087100
4159000429094300,5011000213010300,5,41,590,006,29,094300,50,110,002,13,010300
5011000078068400,4161000189002200,27,50,110,004,78,068400,41,610,001,89,002200
5011000078068400,2771000053039200,27,50,110,008,78,068400,27,710,000,53,039200
5013000858004300,2820000007091200,27,50,130,007,58,004300,28,200,000,07,091200
4150000241045200,5011000543048300,5,41,500,004,41,045200,50,110,005,43,048300
5011000078068400,4127100027022200,27,50,110,009,78,068400,41,271,000,27,022200
5013000916011300,1121500009012100,27,50,130,007,16,011300,11,215,000,09,012100
5013000777063100,4159000339020300,27,50,130,003,77,063100,41,590,003,39,020300
5011000659098100,4136000279012200,27,50,110,007,59,098100,41,360,002,79,012200
5011000078068400,4139000011015100,27,50,110,006,78,068400,41,390,000,11,015100
5011000213090100,4136000292037400,27,50,110,000,13,090100,41,360,002,92,037400
1153000017005200,5011000133091200,29,11,530,000,17,005200,50,110,001,33,091200
5011000722006300,4684000539002100,27,50,110,008,22,006300,46,840,005,39,002100
5013000610049100,1153000017071200,27,50,130,006,10,049100,11,530,000,17,071200
5011000722079200,4690000264072200,27,50,110,001,22,079200,46,900,002,64,072200
5013000610049100,1168000023053100,27,50,130,000,10,049100,11,680,000,23,053100
5013000777063100,4215000376059300,27,50,130,008,77,063100,42,150,003,76,059300
5013000624007200,4161000127097300,27,50,130,001,24,007200,41,610,001,27,097300
5013000557071300,3611000165025100,27,50,130,007,57,071300,36,110,001,65,025100
5011000137030100,4217000131061400,27,50,110,000,37,030100,42,170,001,31,061400
5013000622057100,1150000032007400,27,50,130,007,22,057100,11,500,000,32,007400
1117000009037100,5011000374043300,15,11,170,003,09,037100,50,110,003,74,043300
5013000731079400,4115000034078200,27,50,130,002,31,079400,41,150,000,34,078200
5013000780043400,4119500018034100,27,50,130,005,80,043400,41,195,000,18,034100
5013000777063100,4161000265080400,27,50,130,006,77,063100,41,610,002,65,080400
5011000470023200,2623000013010200,17,50,110,007,70,023200,26,230,000,13,010200
5013000693011400,2771000269094100,17,50,130,000,93,011400,27,710,002,69,094100
5011000420060100,3014000013093100,27,50,110,004,20,060100,30,140,000,13,093100
5013000610049100,4159000344077300,27,50,130,006,10,049100,41,590,003,44,077300
5013000610049100,2820000033022100,27,50,130,001,10,049100,28,200,000,33,022100
5011000078068400,4111300032046100,27,50,110,006,78,068400,41,113,000,32,046100
5013000803023100,2817000005062300,27,50,130,002,03,023100,28,170,000,05,062300
1135000009051200,5011000265042300,26,11,350,007,09,051200,50,110,002,65,042300
5011000078068400,4113300003069400,27,50,110,005,78,068400,41,133,000,03,069400
5013000691060200,2638000014021200,27,50,130,006,91,060200,26,380,000,14,021200
5013000610049100,1129000011014100,27,50,130,000,10,049100,11,290,000,11,014100
5013000817046300,4122000200065200,27,50,130,007,17,046300,41,220,002,00,065200
5011000595017300,4812500001079200,67,50,110,009,95,017300,48,125,000,01,079200
4141000031030100,5011000373027200,6,41,410,000,31,030100,50,110,003,73,027200
4136000163080300,5013000803015100,27,41,360,006,63,080300,50,130,008,03,015100
5013000821028200,4480000017079400,27,50,130,000,21,028200,44,800,000,17,079400
3023000012008100,5011000894073300,44,30,230,001,12,008100,50,110,008,94,073300
5013000610049100,2915500022012300,27,50,130,006,10,049100,29,155,000,22,012300
5013000731055200,3017000005039400,27,50,130,000,31,055200,30,170,000,05,039400
5013000909069100,4413100062073300,27,50,130,002,09,069100,44,131,000,62,073300
5013000854017300,1141000016020100,27,50,130,006,54,017300,11,410,000,16,020100
5011000538002200,4615000629027400,27,50,110,007,38,002200,46,150,006,29,027400
5011000078068400,4128100093088200,27,50,110,006,78,068400,41,281,000,93,088200
4812900050069100,5013000853081400,54,48,129,003,50,069100,50,130,008,53,081400
5013000610049100,1165000022022400,27,50,130,008,10,049100,11,650,000,22,022400
2635000019085400,5013000866067200,92,26,350,009,19,085400,50,130,008,66,067200
5011000078068400,4159000209006200,27,50,110,000,78,068400,41,590,002,09,006200
5013000818021200,4143000024039200,27,50,130,000,18,021200,41,430,000,24,039200
5011000078068400,4111700012025200,27,50,110,000,78,068400,41,117,000,12,025200
5011000078068400,3120000003074300,27,50,110,006,78,068400,31,200,000,03,074300
5013000731055200,2726000002073400,27,50,130,008,31,055200,27,260,000,02,073400
5013000608075200,4139000097061100,27,50,130,004,08,075200,41,390,000,97,061100
5013000274042400,2771000033071100,66,50,130,005,74,042400,27,710,000,33,071100
5013000731079400,4141000002050100,27,50,130,006,31,079400,41,410,000,02,050100
5013000731055200,2920000041017400,27,50,130,003,31,055200,29,200,000,41,017400
2644000098076300,5011000312093400,44,26,440,000,98,076300,50,110,003,12,093400
5011000078068400,1135000017022400,27,50,110,003,78,068400,11,350,000,17,022400
5013000643083400,4272001441054200,27,50,130,002,43,083400,42,720,014,41,054200
5013000777063100,2823700009035200,27,50,130,000,77,063100,28,237,000,09,035200
5011000078068400,3611000339062400,27,50,110,001,78,068400,36,110,003,39,062400
5013000862067200,4159000208090400,27,50,130,003,62,067200,41,590,002,08,090400
5011001054058100,4146300062043300,27,50,110,006,54,058100,41,463,000,62,043300
4150000190003400,5011000137030100,27,41,500,004,90,003400,50,110,001,37,030100
5011000078068400,3120000013087200,27,50,110,009,78,068400,31,200,000,13,087200
5011000137030100,4136000233090300,27,50,110,005,37,030100,41,360,002,33,090300
5013000610049100,1162000003001200,27,50,130,000,10,049100,11,620,000,03,001200
4113300012093300,5011000172004200,80,41,133,000,12,093300,50,110,001,72,004200
5011000375010100,1168000007030100,27,50,110,000,75,010100,11,680,000,07,030100
5011000078068400,4163000221007300,27,50,110,006,78,068400,41,630,002,21,007300
5011000137030100,4825000286059100,27,50,110,004,37,030100,48,250,002,86,059100
5011000078068400,2820000013022400,27,50,110,008,78,068400,28,200,000,13,022400
5013000610049100,4471000356057100,27,50,130,007,10,049100,44,710,003,56,057100
5013000610049100,2920000075043400,27,50,130,006,10,049100,29,200,000,75,043400
5013000771032200,4119900006051100,27,50,130,008,71,032200,41,199,000,06,051100
5013000640023300,4113500046079100,27,50,130,002,40,023300,41,135,000,46,079100
5013000731055200,4885000568071100,27,50,130,007,31,055200,48,850,005,68,071100
4119900005091100,5013000862050200,41,41,199,005,05,091100,50,130,008,62,050200
5013000608075200,4159000442047200,27,50,130,007,08,075200,41,590,004,42,047200
5011000437099200,1150000022061400,27,50,110,005,37,099200,11,500,000,22,061400
5013000732085200,2914000030031100,27,50,130,006,32,085200,29,140,000,30,031100
5013000821028200,4113100001018200,27,50,130,001,21,028200,41,131,000,01,018200
5011000168096300,1156000012026200,19,50,110,006,68,096300,11,560,000,12,026200
