송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
4313000563053400,5011000314094300,17,43130,50110,6.088825214899713,3,108
5011000523023200,4117300012033300,25,50110,41173,4.765333333333333,3,41
5013000729040400,3171000259094100,27,50130,31710,4.322080606269377,3,179
5011000535028300,2826000026052400,27,50110,28260,4.322080606269377,3,179
5011000316024300,4127100010045100,51,50110,41271,5.674418604651163,3,68
5013000783057100,4311100052001300,27,50130,43111,4.322080606269377,3,179
5011000228004400,4113100018080300,5,50110,41131,5.774957698815567,3,93
5013000821028200,4136000303049100,27,50130,41360,4.322080606269377,3,179
2614000008018400,5011000315006400,19,26140,50110,12.889830508474576,3,413
5011000078068400,4127300055063100,27,50110,41273,4.322080606269377,3,179
5011000137030100,4277000651015200,27,50110,42770,4.322080606269377,3,179
5013000824079400,4146300052093300,27,50130,41463,4.322080606269377,3,179
5013000731024400,2823700010062100,27,50130,28237,4.322080606269377,3,179
5011000078068400,2817000007051200,27,50110,28170,4.322080606269377,3,179
5011000491001200,4825000337056400,27,50110,48250,4.322080606269377,3,179
5011000078068400,1147000011002200,27,50110,11470,4.322080606269377,3,179
4121000014090100,5011000374075300,6,41210,50110,9.592592592592593,3,130
4688000489062100,5013000698093400,66,46880,50130,5.696324951644101,3,105
5011000312034400,4127300025076200,27,50110,41273,4.322080606269377,3,179
2824500045091200,5011000467086300,69,28245,50110,9.658536585365853,3,77
5011000375010100,2653000032016100,66,50110,26530,5.696324951644101,3,105
5013000610049100,1144000018052200,27,50130,11440,4.322080606269377,3,179
5013000783064100,4131000017067200,27,50130,41310,4.322080606269377,3,179
4377000154043400,5011000543088200,17,43770,50110,6.088825214899713,3,108
5011000814048300,3017000034078100,27,50110,30170,4.322080606269377,3,179
4159000429094300,5013000867026100,11,41590,50130,5.83125,3,70
5011000078068400,4511300096097200,27,50110,45113,4.322080606269377,3,179
5011000424078200,4311100058074400,27,50110,43111,4.322080606269377,3,179
5013000622057100,2729000022091300,27,50130,27290,4.322080606269377,3,179
5011001054058100,4273000812007400,27,50110,42730,4.322080606269377,3,179
5011000895025300,1162000009025400,27,50110,11620,4.322080606269377,3,179
4148000699072200,5013000635081400,67,41480,50130,4.092013888888889,3,48
5011000437024400,5011000437024400,3,50110,50110,6.815602836879433,3,122
5013000610049100,1144000009091300,27,50130,11440,4.322080606269377,3,179
5011000325056400,4145000020059400,27,50110,41450,4.322080606269377,3,179
4141000031030100,5011000263082300,3,41410,50110,6.815602836879433,3,122
1150000033008400,5013000817097100,3,11500,50130,6.815602836879433,3,122
5013000524017300,4146100085030100,27,50130,41461,4.322080606269377,3,179
5011000224036300,4824000449022300,27,50110,48240,4.322080606269377,3,179
5013000725083400,4729000129003300,27,50130,47290,4.322080606269377,3,179
4413100100020100,5013000895040400,17,44131,50130,6.088825214899713,3,108
5011000078068400,3020000027047100,27,50110,30200,4.322080606269377,3,179
5011000137030100,2826000017052100,27,50110,28260,4.322080606269377,3,179
2723000062095400,5013000581064400,3,27230,50130,6.815602836879433,3,122
5013000043045200,4777000547024400,27,50130,47770,4.322080606269377,3,179
2632000020092400,5011000371048400,71,26320,50110,4.291666666666667,3,17
5013000823047200,4812300002022100,27,50130,48123,4.322080606269377,3,179
1150000029018100,5011000318010300,76,11500,50110,5.9375,3,44
5011000375010100,4213000429036300,17,50110,42130,6.088825214899713,3,108
1154500001073100,5011000373013200,1,11545,50110,6.666666666666667,3,29
5011000535028300,3011000052043200,27,50110,30110,4.322080606269377,3,179
5011000578094300,4115000065012400,27,50110,41150,4.322080606269377,3,179
5011000437099200,3111000021073100,27,50110,31110,4.322080606269377,3,179
4148000690015300,5011000435079400,34,41480,50110,4.976168652612282,3,118
5013000926087300,4136000264007300,27,50130,41360,4.322080606269377,3,179
5011001060063300,4111500008082400,27,50110,41115,4.322080606269377,3,179
4159000429094300,5011000168084300,25,41590,50110,4.765333333333333,3,41
4157000257087200,5011000380067300,53,41570,50110,4.8,3,10
3023000012008100,5013000041069400,44,30230,50130,5.028301886792453,3,27
5011000313025300,4511100014092200,27,50110,45111,4.322080606269377,3,179
5013000740006400,4680000165059200,27,50130,46800,4.322080606269377,3,179
5013000823047200,4146300001025300,27,50130,41463,4.322080606269377,3,179
5011000084097300,4275000710047100,40,50110,42750,4.4375,3,10
5013000728061100,2823700004075200,27,50130,28237,4.322080606269377,3,179
5013000616064300,4136000097085200,27,50130,41360,4.322080606269377,3,179
5013000610049100,4413300049096400,27,50130,44133,4.322080606269377,3,179
4111700023002200,5011000378060400,75,41117,50110,4.03030303030303,3,28
5011001060063300,2771000376084400,27,50110,27710,4.322080606269377,3,179
5011000078068400,4420000327009400,27,50110,44200,4.322080606269377,3,179
5011000437099200,2920000053046200,27,50110,29200,4.322080606269377,3,179
5013000814013400,1144000013022100,27,50130,11440,4.322080606269377,3,179
1129000014045300,5011000374057100,41,11290,50110,3.707482993197279,3,25
3023000053033100,5011000322022300,44,30230,50110,5.028301886792453,3,27
5013000859023400,4420000386010200,27,50130,44200,4.322080606269377,3,179
5013000610049100,4127300012021300,27,50130,41273,4.322080606269377,3,179
1144000018084100,5013000867032300,34,11440,50130,4.976168652612282,3,118
5011001001046400,4213000369086300,27,50110,42130,4.322080606269377,3,179
1153000017005200,5011000213079200,5,11530,50110,5.774957698815567,3,93
5013000731055200,4146100087052400,27,50130,41461,4.322080606269377,3,179
5013000624091200,2771000273031300,27,50130,27710,4.322080606269377,3,179
4159000429094300,5011000373048400,25,41590,50110,4.765333333333333,3,41
5011000137030100,1129000009060200,27,50110,11290,4.322080606269377,3,179
5013000777063100,3114000024048100,27,50130,31140,4.322080606269377,3,179
5011000078068400,1126000003074300,27,50110,11260,4.322080606269377,3,179
1168000015064300,5011000264058100,21,11680,50110,10.892156862745098,3,134
5013000821028200,4111700011074200,27,50130,41117,4.322080606269377,3,179
5011000224053100,4678000656022200,27,50110,46780,4.322080606269377,3,179
5013000731055200,4521000302037300,27,50130,45210,4.322080606269377,3,179
5011000437099200,4219000109085100,27,50110,42190,4.322080606269377,3,179
4713000426027300,5011000266071100,36,47130,50110,4.406349206349207,3,23
5011000137030100,3111000032040300,27,50110,31110,4.322080606269377,3,179
5013000821028200,4421000420067200,27,50130,44210,4.322080606269377,3,179
5011000258018200,1117000005044400,51,50110,11170,5.674418604651163,3,68
4427000366060200,5011000173043400,36,44270,50110,4.406349206349207,3,23
5013000273029400,2817000022003300,27,50130,28170,4.322080606269377,3,179
4148000690015300,5011000220001300,34,41480,50110,4.976168652612282,3,118
5011000078068400,4136000317009200,27,50110,41360,4.322080606269377,3,179
1156000017096100,5013000684032400,54,11560,50130,5.219512195121951,3,56
4148000690015300,5011000314058400,34,41480,50110,4.976168652612282,3,118
1120000016012200,5011000370040300,36,11200,50110,4.406349206349207,3,23
5013000617099100,4215000379081400,27,50130,42150,4.322080606269377,3,179
5011000134027400,3171000537029300,27,50110,31710,4.322080606269377,3,179
5011000078068400,4673000307002300,27,50110,46730,4.322080606269377,3,179
5011000078068400,4111500001093300,27,50110,41115,4.322080606269377,3,179
5011000078068400,1138000017045300,27,50110,11380,4.322080606269377,3,179
1129000014045300,5011000434036300,34,11290,50110,4.976168652612282,3,118
5013000731079400,4111700019072200,27,50130,41117,4.322080606269377,3,179
5011001053071400,1120000013026200,27,50110,11200,4.322080606269377,3,179
5013000731055200,4157000260014200,27,50130,41570,4.322080606269377,3,179
5011000381090400,3023000059099400,27,50110,30230,4.322080606269377,3,179
5011000450085400,1126000014098300,51,50110,11260,5.674418604651163,3,68
5011000078068400,1159000005065200,27,50110,11590,4.322080606269377,3,179
5011001001046400,1129000011070100,27,50110,11290,4.322080606269377,3,179
2717000009053300,5011000429001100,17,27170,50110,6.088825214899713,3,108
2811000173097100,5013000635005300,84,28110,50130,4.241379310344827,3,16
5011000078068400,1174000013002100,27,50110,11740,4.322080606269377,3,179
5011000436041400,4480000134076300,27,50110,44800,4.322080606269377,3,179
5011000685067100,4127300057084300,27,50110,41273,4.322080606269377,3,179
4163000139015400,5013000866045300,41,41630,50130,3.707482993197279,3,25
5011000366070100,1123000002040300,27,50110,11230,4.322080606269377,3,179
5013000622057100,1138000021051200,27,50130,11380,4.322080606269377,3,179
5013000731055200,4111500005065100,27,50130,41115,4.322080606269377,3,179
5011000375010100,2920000167001300,27,50110,29200,4.322080606269377,3,179
5011000437099200,1168000036063200,27,50110,11680,4.322080606269377,3,179
5011000137030100,1154500005064100,27,50110,11545,4.322080606269377,3,179
5011000137030100,2818500020083300,27,50110,28185,4.322080606269377,3,179
5013000765096400,1168000037039200,27,50130,11680,4.322080606269377,3,179
5013000664028200,4420000286072200,27,50130,44200,4.322080606269377,3,179
4148000690015300,5011000315080100,34,41480,50110,4.976168652612282,3,118
5011000078068400,4825000448063100,27,50110,48250,4.322080606269377,3,179
5011000595017300,1130500021061300,67,50110,11305,4.092013888888889,3,48
5011000078068400,4420000309008300,27,50110,44200,4.322080606269377,3,179
5011000265077200,4377000253080100,80,50110,43770,8.838120104438643,3,150
5011001056005400,4514000358046100,27,50110,45140,4.322080606269377,3,179
5013000610049100,2824500006042200,27,50130,28245,4.322080606269377,3,179
5011000535028300,4122000200053300,27,50110,41220,4.322080606269377,3,179
5011000424031100,4420000385036100,27,50110,44200,4.322080606269377,3,179
5011000587018400,1168000015068100,80,50110,11680,8.838120104438643,3,150
5011000318049100,4117300025044300,27,50110,41173,4.322080606269377,3,179
5013000617099100,1132000012072100,66,50130,11320,5.696324951644101,3,105
5011001051030100,4217000014045200,27,50110,42170,4.322080606269377,3,179
4141000031030100,5011000379060200,44,41410,50110,5.028301886792453,3,27
4159000429094300,5011000378012200,44,41590,50110,5.028301886792453,3,27
5011000379006400,1154500003014300,27,50110,11545,4.322080606269377,3,179
5013000777063100,4311100052039200,27,50130,43111,4.322080606269377,3,179
4146100274005300,5011000378045300,77,41461,50110,5.92,3,123
5011000078068400,4721000222016200,27,50110,47210,4.322080606269377,3,179
5011000436041400,4373000344041300,27,50110,43730,4.322080606269377,3,179
5013000511011100,1150000033016400,27,50130,11500,4.322080606269377,3,179
5011000137030100,1123000007081200,27,50110,11230,4.322080606269377,3,179
5011000078068400,4713000499079300,27,50110,47130,4.322080606269377,3,179
5011000373065300,4514000400067400,66,50110,45140,5.696324951644101,3,105
5013000771032200,2914000026015100,27,50130,29140,4.322080606269377,3,179
5013000232087300,1130500021013400,27,50130,11305,4.322080606269377,3,179
5013000871062200,2817000007085300,27,50130,28170,4.322080606269377,3,179
5011000078068400,2726000001082200,27,50110,27260,4.322080606269377,3,179
5013000858034200,4213000256056400,27,50130,42130,4.322080606269377,3,179
4128100115022200,5013000773100300,77,41281,50130,5.92,3,123
2826000141045400,5011000372037100,49,28260,50110,4.625,3,15
4148000690043300,5011000372046100,34,41480,50110,4.976168652612282,3,118
5013000902003200,4833000447055100,27,50130,48330,4.322080606269377,3,179
5011000437099200,3011000060089200,27,50110,30110,4.322080606269377,3,179
5011000437099200,4833000351030200,27,50110,48330,4.322080606269377,3,179
4136000217064400,5013000885028400,11,41360,50130,5.83125,3,70
4136000216029100,5011000317069300,36,41360,50110,4.406349206349207,3,23
5011000437099200,4148000685004100,27,50110,41480,4.322080606269377,3,179
5011000078068400,2611000004051100,27,50110,26110,4.322080606269377,3,179
5011000685067100,4113500067038200,27,50110,41135,4.322080606269377,3,179
5011000424078200,2611000003071400,27,50110,26110,4.322080606269377,3,179
4148000690015300,5011000373064400,34,41480,50110,4.976168652612282,3,118
5011000437099200,4678000491092400,27,50110,46780,4.322080606269377,3,179
5011000078068400,2726000006014200,27,50110,27260,4.322080606269377,3,179
4136000318025200,5013000467075400,93,41360,50130,3.3066666666666666,3,6
5013000610049100,1165000003079200,27,50130,11650,4.322080606269377,3,179
5011000078068400,4572000097050200,27,50110,45720,4.322080606269377,3,179
5011000437099200,4213000426034400,27,50110,42130,4.322080606269377,3,179
5013000624091200,3611000372024300,27,50130,36110,4.322080606269377,3,179
5011000437099200,1171000013048200,27,50110,11710,4.322080606269377,3,179
5011000137030100,2915500021048400,27,50110,29155,4.322080606269377,3,179
5011000078068400,4148000684036200,27,50110,41480,4.322080606269377,3,179
5013000909069100,2771000353047400,27,50130,27710,4.322080606269377,3,179
5013000731078300,1111000015068100,27,50130,11110,4.322080606269377,3,179
5013000568007400,4139000120096400,27,50130,41390,4.322080606269377,3,179
5011000316024300,2915500009009100,51,50110,29155,5.674418604651163,3,68
5013000802057100,4825000332093300,27,50130,48250,4.322080606269377,3,179
5013000904095400,2818500015055300,27,50130,28185,4.322080606269377,3,179
1117000009037100,5011000314096400,15,11170,50110,6.840909090909091,3,103
4148000690015300,5013000866063300,34,41480,50130,4.976168652612282,3,118
2811000173097100,5011000263066100,77,28110,50110,5.92,3,123
5013000731055200,4477000325045400,27,50130,44770,4.322080606269377,3,179
5013000845056400,4833000033091400,27,50130,48330,4.322080606269377,3,179
5013000624091200,2823700008086200,27,50130,28237,4.322080606269377,3,179
5013000622057100,4812100196004300,27,50130,48121,4.322080606269377,3,179
5013000624091200,4313000741091300,27,50130,43130,4.322080606269377,3,179
1111000026096300,5011000313099200,75,11110,50110,4.03030303030303,3,28
1171000027010300,5011000263070100,5,11710,50110,5.774957698815567,3,93
5011000078068400,4721000451013400,27,50110,47210,4.322080606269377,3,179
4150000222021400,5011000215069300,36,41500,50110,4.406349206349207,3,23
5011000215098200,4128100128013300,25,50110,41281,4.765333333333333,3,41
5013000511011100,4183000308058400,27,50130,41830,4.322080606269377,3,179
5011000137030100,4420000274097400,27,50110,44200,4.322080606269377,3,179
5011000168089300,4128100141093200,51,50110,41281,5.674418604651163,3,68
5013000232098200,1123000006017200,27,50130,11230,4.322080606269377,3,179
5011000374036400,4136000283030200,51,50110,41360,5.674418604651163,3,68
5013000610049100,2623000016053400,27,50130,26230,4.322080606269377,3,179
5013000610049100,4827000403070300,27,50130,48270,4.322080606269377,3,179
1130500019033100,5011000315073100,19,11305,50110,12.889830508474576,3,413
4141000031030100,5011000373060100,41,41410,50110,3.707482993197279,3,25
5011000078068400,4111300041006400,27,50110,41113,4.322080606269377,3,179
4161000181098400,5011000393060200,36,41610,50110,4.406349206349207,3,23
5013000818021200,4380000468003100,27,50130,43800,4.322080606269377,3,179
4128500028049400,5011000218061100,77,41285,50110,5.92,3,123
5013000857073400,4117100030001200,27,50130,41171,4.322080606269377,3,179
5011000310047200,1135000013027200,51,50110,11350,5.674418604651163,3,68
5011001060063300,4159000253091400,27,50110,41590,4.322080606269377,3,179
5013000610049100,4571000595042200,27,50130,45710,4.322080606269377,3,179
5013000622057100,4513000149099400,27,50130,45130,4.322080606269377,3,179
4148000690015300,5011000372013300,34,41480,50110,4.976168652612282,3,118
5011000424078200,2632000033040300,27,50110,26320,4.322080606269377,3,179
5011000078068400,3023000065003300,27,50110,30230,4.322080606269377,3,179
4571000650086400,5011000368038200,60,45710,50110,4.428571428571429,3,28
5011000078068400,4413100123049200,27,50110,44131,4.322080606269377,3,179
5011000224053100,4119500004087100,27,50110,41195,4.322080606269377,3,179
1117000009070100,5011000488033200,15,11170,50110,6.840909090909091,3,103
4127100048006400,5011000214025400,3,41271,50110,6.815602836879433,3,122
5013000610049100,4794000069085400,27,50130,47940,4.322080606269377,3,179
5013000819029100,4121000003080400,66,50130,41210,5.696324951644101,3,105
5011000137030100,2820000056015300,27,50110,28200,4.322080606269377,3,179
5011001054058100,2826000106063100,27,50110,28260,4.322080606269377,3,179
5013000610049100,1153000007078200,27,50130,11530,4.322080606269377,3,179
5013000765096400,4111700024046300,27,50130,41117,4.322080606269377,3,179
5013000827049100,4143000038046400,27,50130,41430,4.322080606269377,3,179
5013000824069200,4715000175094200,27,50130,47150,4.322080606269377,3,179
5011000313025300,4511100021067400,51,50110,45111,5.674418604651163,3,68
5011000078068400,2820000022068300,27,50110,28200,4.322080606269377,3,179
5011000078068400,1165000027059400,27,50110,11650,4.322080606269377,3,179
5013000771032200,4514000458046400,27,50130,45140,4.322080606269377,3,179
5013000828061300,4119900016030100,27,50130,41199,4.322080606269377,3,179
4146300042067300,5013000957005100,45,41463,50130,6.529411764705882,3,42
5013000821028200,4420000327043300,27,50130,44200,4.322080606269377,3,179
5013000735022300,4822000241051400,27,50130,48220,4.322080606269377,3,179
4825000371007300,5011000167068300,23,48250,50110,12.866666666666667,3,84
4141000031030100,5011000263075100,5,41410,50110,5.774957698815567,3,93
4511300094032100,5011000266021200,77,45113,50110,5.92,3,123
4159000429094300,5013000780016200,44,41590,50130,5.028301886792453,3,27
5011000078068400,4125000065076300,27,50110,41250,4.322080606269377,3,179
5011000595017300,3114000004059300,67,50110,31140,4.092013888888889,3,48
2826000129044400,5011000315059100,30,28260,50110,4.15,3,10
5011000137030100,4872000473058100,27,50110,48720,4.322080606269377,3,179
5011000437099200,4221000014067100,27,50110,42210,4.322080606269377,3,179
3020000148090200,5013000675053400,44,30200,50130,5.028301886792453,3,27
3023000053033100,5011000320035100,44,30230,50110,5.028301886792453,3,27
5011000078068400,4713000793093300,27,50110,47130,4.322080606269377,3,179
5013000731055200,4125000066034100,27,50130,41250,4.322080606269377,3,179
4146100353012300,5011000722012400,3,41461,50110,6.815602836879433,3,122
4282000473033400,5011000435045100,66,42820,50110,5.696324951644101,3,105
5013000732076200,4825000334077300,27,50130,48250,4.322080606269377,3,179
5011000525021100,4371000325038300,27,50110,43710,4.322080606269377,3,179
1121500010042200,5011000315062200,19,11215,50110,12.889830508474576,3,413
4377000333013400,5011000418057300,13,43770,50110,4.529411764705882,3,12
5013000785062300,4215000419057200,27,50130,42150,4.322080606269377,3,179
5013000821028200,4721000181004400,27,50130,47210,4.322080606269377,3,179
5011000437099200,4281000760039400,27,50110,42810,4.322080606269377,3,179
5011000078068400,2823700020027200,27,50110,28237,4.322080606269377,3,179
5013000610049100,4111300014077400,27,50130,41113,4.322080606269377,3,179
5011000078068400,2824500040080200,27,50110,28245,4.322080606269377,3,179
5011000374036400,4833000204083300,51,50110,48330,5.674418604651163,3,68
5011000078068400,4611000047015200,27,50110,46110,4.322080606269377,3,179
4137000019060200,5011000429002300,54,41370,50110,5.219512195121951,3,56
5013000610049100,4514000399086400,27,50130,45140,4.322080606269377,3,179
4122000053068300,5011000375004300,41,41220,50110,3.707482993197279,3,25
5011000078068400,4119500019023200,27,50110,41195,4.322080606269377,3,179
5011000481012300,1120000010018100,66,50110,11200,5.696324951644101,3,105
5011001060063300,4613000323085100,27,50110,46130,4.322080606269377,3,179
4719000572064100,5013000734072200,44,47190,50130,5.028301886792453,3,27
5013000862029200,1120000007080300,27,50130,11200,4.322080606269377,3,179
5011000109060400,1171000030069300,25,50110,11710,4.765333333333333,3,41
4119900005091100,5011000318080100,41,41199,50110,3.707482993197279,3,25
5011000078068400,1153000003040300,27,50110,11530,4.322080606269377,3,179
5011000078068400,4183000402060200,27,50110,41830,4.322080606269377,3,179
5011000535028300,1156000015086400,27,50110,11560,4.322080606269377,3,179
4159000429094300,5011000587061200,14,41590,50110,5.469230769230769,3,120
2714000144062200,5011000258019300,3,27140,50110,6.815602836879433,3,122
5013000731055200,4165000609081100,27,50130,41650,4.322080606269377,3,179
5011000078068400,4145000018068400,27,50110,41450,4.322080606269377,3,179
5011001114028200,2920000090067300,17,50110,29200,6.088825214899713,3,108
2915500007021300,5011000263098100,16,29155,50110,4.833333333333333,3,15
5013000777063100,2826000040009400,27,50130,28260,4.322080606269377,3,179
5011000078068400,1111000024032200,27,50110,11110,4.322080606269377,3,179
5013000777063100,1135000024005100,27,50130,11350,4.322080606269377,3,179
5011000183026200,4111300041082400,27,50110,41113,4.322080606269377,3,179
5011000264006200,5011000373056300,3,50110,50110,6.815602836879433,3,122
5011000674079400,4128700016077300,27,50110,41287,4.322080606269377,3,179
5011000315041100,2620000005017400,80,50110,26200,8.838120104438643,3,150
5011000078068400,3120000043006400,27,50110,31200,4.322080606269377,3,179
5011000078068400,4121000008038300,27,50110,41210,4.322080606269377,3,179
4180000526026100,5011000270017100,34,41800,50110,4.976168652612282,3,118
5013000765096400,2729000046067400,27,50130,27290,4.322080606269377,3,179
5011000078068400,1126000010030200,27,50110,11260,4.322080606269377,3,179
5013000673010300,4146300018091200,27,50130,41463,4.322080606269377,3,179
5013000571020200,1123000006041300,27,50130,11230,4.322080606269377,3,179
4148000626030400,5011000428009100,3,41480,50110,6.815602836879433,3,122
5011000078068400,4119500012029100,27,50110,41195,4.322080606269377,3,179
5013000733024100,4128500049038100,27,50130,41285,4.322080606269377,3,179
5013000610049100,1123000006034200,27,50130,11230,4.322080606269377,3,179
5011000078068400,4812100213097200,27,50110,48121,4.322080606269377,3,179
5013000731055200,4146300031034300,27,50130,41463,4.322080606269377,3,179
5013000832003400,3020000128055100,27,50130,30200,4.322080606269377,3,179
5011000424078200,4159000258044400,27,50110,41590,4.322080606269377,3,179
5013000732089100,2723000022083300,27,50130,27230,4.322080606269377,3,179
5013000735001200,4131000013008400,27,50130,41310,4.322080606269377,3,179
5013000610049100,1174000011067400,27,50130,11740,4.322080606269377,3,179
4161000358030400,5011000529011400,0,41610,50110,4.166666666666667,3,14
5011000595017300,2632000034086400,67,50110,26320,4.092013888888889,3,48
5013000610049100,4111300035067100,27,50130,41113,4.322080606269377,3,179
5013000802091200,4136000322095200,27,50130,41360,4.322080606269377,3,179
5013000858004400,4146300061076400,27,50130,41463,4.322080606269377,3,179
5013000735022300,1168000021012300,27,50130,11680,4.322080606269377,3,179
5011000722031200,4611000028042400,27,50110,46110,4.322080606269377,3,179
4163000157038100,5011000435078400,72,41630,50110,6.0625,3,30
5013000862067200,1126000017054300,27,50130,11260,4.322080606269377,3,179
5013000610049100,2626000006015100,27,50130,26260,4.322080606269377,3,179
4141000031009400,5011000432044300,5,41410,50110,5.774957698815567,3,93
5013000731055200,4137000027049300,27,50130,41370,4.322080606269377,3,179
5013000610049100,4375000234055100,27,50130,43750,4.322080606269377,3,179
4418000427018200,5011000215065200,51,44180,50110,5.674418604651163,3,68
5011000375010100,4514000416012200,27,50110,45140,4.322080606269377,3,179
5011000078068400,4684000253091100,27,50110,46840,4.322080606269377,3,179
4148000687085300,5011000320036300,68,41480,50110,4.545454545454546,3,26
5011000381004300,1111000015068400,27,50110,11110,4.322080606269377,3,179
3023000053033100,5011000264072200,44,30230,50110,5.028301886792453,3,27
4121000005039300,5013000926057400,33,41210,50130,7.664670658682635,3,84
5013000731015300,4413100125001400,27,50130,44131,4.322080606269377,3,179
5013000778073200,4145000014039100,27,50130,41450,4.322080606269377,3,179
1129000022055300,5013000861006200,93,11290,50130,3.3066666666666666,3,6
5013000909069100,4215000398023400,27,50130,42150,4.322080606269377,3,179
5013000723077100,4372000406096100,27,50130,43720,4.322080606269377,3,179
5013000802063100,4673000216030300,27,50130,46730,4.322080606269377,3,179
4377000333013400,5011000582037100,13,43770,50110,4.529411764705882,3,12
5011000324075400,4113500021060100,66,50110,41135,5.696324951644101,3,105
5011001007011200,1156000011088300,27,50110,11560,4.322080606269377,3,179
5011000264026100,5011000213071300,59,50110,50110,4.25,3,8
5013000622057100,4729000230022300,27,50130,47290,4.322080606269377,3,179
5011000137030100,4127300052091300,27,50110,41273,4.322080606269377,3,179
5011000214005200,4127300065073100,19,50110,41273,12.889830508474576,3,413
4315000334017100,5011000384001100,80,43150,50110,8.838120104438643,3,150
5011000213098200,1117000009063400,15,50110,11170,6.840909090909091,3,103
5011000595017300,1129000014007300,67,50110,11290,4.092013888888889,3,48
5013000610049100,1150000034016400,27,50130,11500,4.322080606269377,3,179
2671000096053200,5013000866030200,83,26710,50130,7.954545454545454,3,40
5011000078068400,4141000003041100,27,50110,41410,4.322080606269377,3,179
5011000137030100,4313000675033200,27,50110,43130,4.322080606269377,3,179
5011000486034400,3020000114002200,27,50110,30200,4.322080606269377,3,179
5011000685067100,1159000008097100,27,50110,11590,4.322080606269377,3,179
5013000821028200,4122000307027400,27,50130,41220,4.322080606269377,3,179
5013000366024400,4311300015067200,27,50130,43113,4.322080606269377,3,179
4481000295080300,5011000434030200,64,44810,50110,5.790697674418604,3,20
5011000272040300,4773001095056100,27,50110,47730,4.322080606269377,3,179
4146300010047100,5013000862050200,34,41463,50130,4.976168652612282,3,118
4136000318025200,5013000823092400,54,41360,50130,5.219512195121951,3,56
5013000622082400,2917000070004200,27,50130,29170,4.322080606269377,3,179
5013000858046200,4511100007086100,27,50130,45111,4.322080606269377,3,179
4139000126033300,5013000110063300,2,41390,50130,3.75,3,8
4128500028049400,5011000314082300,3,41285,50110,6.815602836879433,3,122
5013000731055200,4146300043032200,27,50130,41463,4.322080606269377,3,179
5013000777063100,4128700010003200,27,50130,41287,4.322080606269377,3,179
5011000479070200,4623000301001200,66,50110,46230,5.696324951644101,3,105
5011000167078200,1111000026070400,27,50110,11110,4.322080606269377,3,179
5013000691060200,4128500050012400,27,50130,41285,4.322080606269377,3,179
5013000821028200,4119700004054400,27,50130,41197,4.322080606269377,3,179
5013000822063400,2826000106089300,27,50130,28260,4.322080606269377,3,179
1165000014095200,5011000212069100,34,11650,50110,4.976168652612282,3,118
5011000316024300,1144000020066300,51,50110,11440,5.674418604651163,3,68
5013000616057100,2811000051096200,27,50130,28110,4.322080606269377,3,179
5013000854017300,4113500001095400,27,50130,41135,4.322080606269377,3,179
4146100126009100,5011000315071100,77,41461,50110,5.92,3,123
5011000078068400,2817000005052400,27,50110,28170,4.322080606269377,3,179
5013000610049100,1135000024018400,27,50130,11350,4.322080606269377,3,179
5011000535028300,4148000667059200,27,50110,41480,4.322080606269377,3,179
4148000687085300,5011000428012100,34,41480,50110,4.976168652612282,3,118
5011000137030100,4121000020013200,27,50110,41210,4.322080606269377,3,179
5013000610049100,2638000003083300,27,50130,26380,4.322080606269377,3,179
5013000731079400,2823700019010400,27,50130,28237,4.322080606269377,3,179
2911000007025300,5011000213095300,34,29110,50110,4.976168652612282,3,118
4413100296077200,5011000367074100,41,44131,50110,3.707482993197279,3,25
5011000213090100,4117300016048200,27,50110,41173,4.322080606269377,3,179
5013000768086300,2641000037074100,27,50130,26410,4.322080606269377,3,179
5011000078068400,4113500009077200,27,50110,41135,4.322080606269377,3,179
5011000315058400,2723000029002200,27,50110,27230,4.322080606269377,3,179
3023000012008100,5011000264060200,44,30230,50110,5.028301886792453,3,27
4146100146003300,5011000374008100,33,41461,50110,7.664670658682635,3,84
4148000690043300,5013000845034300,34,41480,50130,4.976168652612282,3,118
5011000214049400,4136000187057300,27,50110,41360,4.322080606269377,3,179
5011000078068400,1138000022070300,27,50110,11380,4.322080606269377,3,179
5011000078068400,4159000295079100,27,50110,41590,4.322080606269377,3,179
5013000610049100,4128100125082400,27,50130,41281,4.322080606269377,3,179
5011000078068400,4223000021095300,27,50110,42230,4.322080606269377,3,179
5011000078068400,4146300052061200,27,50110,41463,4.322080606269377,3,179
5011000078068400,4511100006080100,27,50110,45111,4.322080606269377,3,179
5013000610049100,1174000021060100,27,50130,11740,4.322080606269377,3,179
5013000777063100,4113500018027100,27,50130,41135,4.322080606269377,3,179
5011000078068400,4421000445043100,27,50110,44210,4.322080606269377,3,179
5013000888089400,3117000047051400,27,50130,31170,4.322080606269377,3,179
5013000276026300,2617000015032400,27,50130,26170,4.322080606269377,3,179
5011000078068400,4115000046084300,27,50110,41150,4.322080606269377,3,179
1120000013014400,5013000867053200,80,11200,50130,8.838120104438643,3,150
5011000078068400,4113300011008300,27,50110,41133,4.322080606269377,3,179
5011000595017300,2820000019016400,67,50110,28200,4.092013888888889,3,48
5013000624091200,4159000444038300,27,50130,41590,4.322080606269377,3,179
4141000031030100,5011000318044100,14,41410,50110,5.469230769230769,3,120
4128700010035100,5011000435097300,76,41287,50110,5.9375,3,44
