송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5011000078068400,4721000222016200,27,5011000078068400_4721000222016200,0
5011000436041400,4373000344041300,27,5011000436041400_4373000344041300,0
5013000511011100,1150000033016400,27,5013000511011100_1150000033016400,0
5011000137030100,1123000007081200,27,5011000137030100_1123000007081200,0
5011000078068400,4713000499079300,27,5011000078068400_4713000499079300,0
5011000373065300,4514000400067400,66,5011000373065300_4514000400067400,0
5013000771032200,2914000026015100,27,5013000771032200_2914000026015100,0
5013000232087300,1130500021013400,27,5013000232087300_1130500021013400,0
5013000871062200,2817000007085300,27,5013000871062200_2817000007085300,0
5011000078068400,2726000001082200,27,5011000078068400_2726000001082200,0
5013000858034200,4213000256056400,27,5013000858034200_4213000256056400,0
4128100115022200,5013000773100300,77,4128100115022200_5013000773100300,2
2826000141045400,5011000372037100,49,2826000141045400_5011000372037100,3
4148000690043300,5011000372046100,34,4148000690043300_5011000372046100,2
5013000902003200,4833000447055100,27,5013000902003200_4833000447055100,0
5011000437099200,3011000060089200,27,5011000437099200_3011000060089200,0
5011000437099200,4833000351030200,27,5011000437099200_4833000351030200,0
4136000217064400,5013000885028400,11,4136000217064400_5013000885028400,2
4136000216029100,5011000317069300,36,4136000216029100_5011000317069300,2
5011000437099200,4148000685004100,27,5011000437099200_4148000685004100,0
5011000078068400,2611000004051100,27,5011000078068400_2611000004051100,0
5011000685067100,4113500067038200,27,5011000685067100_4113500067038200,0
5011000424078200,2611000003071400,27,5011000424078200_2611000003071400,0
4148000690015300,5011000373064400,34,4148000690015300_5011000373064400,2
5011000437099200,4678000491092400,27,5011000437099200_4678000491092400,0
5011000078068400,2726000006014200,27,5011000078068400_2726000006014200,0
4136000318025200,5013000467075400,93,4136000318025200_5013000467075400,2
5013000610049100,1165000003079200,27,5013000610049100_1165000003079200,0
5011000078068400,4572000097050200,27,5011000078068400_4572000097050200,0
5011000437099200,4213000426034400,27,5011000437099200_4213000426034400,0
5013000624091200,3611000372024300,27,5013000624091200_3611000372024300,0
5011000437099200,1171000013048200,27,5011000437099200_1171000013048200,0
5011000137030100,2915500021048400,27,5011000137030100_2915500021048400,0
5011000078068400,4148000684036200,27,5011000078068400_4148000684036200,0
5013000909069100,2771000353047400,27,5013000909069100_2771000353047400,0
5013000731078300,1111000015068100,27,5013000731078300_1111000015068100,0
5013000568007400,4139000120096400,27,5013000568007400_4139000120096400,0
5011000316024300,2915500009009100,51,5011000316024300_2915500009009100,0
5013000802057100,4825000332093300,27,5013000802057100_4825000332093300,0
5013000904095400,2818500015055300,27,5013000904095400_2818500015055300,0
1117000009037100,5011000314096400,15,1117000009037100_5011000314096400,1
4148000690015300,5013000866063300,34,4148000690015300_5013000866063300,2
2811000173097100,5011000263066100,77,2811000173097100_5011000263066100,3
5013000731055200,4477000325045400,27,5013000731055200_4477000325045400,0
5013000845056400,4833000033091400,27,5013000845056400_4833000033091400,0
5013000624091200,2823700008086200,27,5013000624091200_2823700008086200,0
5013000622057100,4812100196004300,27,5013000622057100_4812100196004300,0
5013000624091200,4313000741091300,27,5013000624091200_4313000741091300,0
1111000026096300,5011000313099200,75,1111000026096300_5011000313099200,1
1171000027010300,5011000263070100,5,1171000027010300_5011000263070100,1
5011000078068400,4721000451013400,27,5011000078068400_4721000451013400,0
4150000222021400,5011000215069300,36,4150000222021400_5011000215069300,2
5011000215098200,4128100128013300,25,5011000215098200_4128100128013300,0
5013000511011100,4183000308058400,27,5013000511011100_4183000308058400,0
5011000137030100,4420000274097400,27,5011000137030100_4420000274097400,0
5011000168089300,4128100141093200,51,5011000168089300_4128100141093200,0
5013000232098200,1123000006017200,27,5013000232098200_1123000006017200,0
5011000374036400,4136000283030200,51,5011000374036400_4136000283030200,0
5013000610049100,2623000016053400,27,5013000610049100_2623000016053400,0
5013000610049100,4827000403070300,27,5013000610049100_4827000403070300,0
1130500019033100,5011000315073100,19,1130500019033100_5011000315073100,1
4141000031030100,5011000373060100,41,4141000031030100_5011000373060100,2
5011000078068400,4111300041006400,27,5011000078068400_4111300041006400,0
4161000181098400,5011000393060200,36,4161000181098400_5011000393060200,2
5013000818021200,4380000468003100,27,5013000818021200_4380000468003100,0
4128500028049400,5011000218061100,77,4128500028049400_5011000218061100,2
5013000857073400,4117100030001200,27,5013000857073400_4117100030001200,0
5011000310047200,1135000013027200,51,5011000310047200_1135000013027200,0
5011001060063300,4159000253091400,27,5011001060063300_4159000253091400,0
5013000610049100,4571000595042200,27,5013000610049100_4571000595042200,0
5013000622057100,4513000149099400,27,5013000622057100_4513000149099400,0
4148000690015300,5011000372013300,34,4148000690015300_5011000372013300,2
5011000424078200,2632000033040300,27,5011000424078200_2632000033040300,0
5011000078068400,3023000065003300,27,5011000078068400_3023000065003300,0
4571000650086400,5011000368038200,60,4571000650086400_5011000368038200,2
5011000078068400,4413100123049200,27,5011000078068400_4413100123049200,0
5011000224053100,4119500004087100,27,5011000224053100_4119500004087100,0
1117000009070100,5011000488033200,15,1117000009070100_5011000488033200,1
4127100048006400,5011000214025400,3,4127100048006400_5011000214025400,2
5013000610049100,4794000069085400,27,5013000610049100_4794000069085400,0
5013000819029100,4121000003080400,66,5013000819029100_4121000003080400,0
5011000137030100,2820000056015300,27,5011000137030100_2820000056015300,0
5011001054058100,2826000106063100,27,5011001054058100_2826000106063100,0
5013000610049100,1153000007078200,27,5013000610049100_1153000007078200,0
5013000765096400,4111700024046300,27,5013000765096400_4111700024046300,0
5013000827049100,4143000038046400,27,5013000827049100_4143000038046400,0
5013000824069200,4715000175094200,27,5013000824069200_4715000175094200,0
5011000313025300,4511100021067400,51,5011000313025300_4511100021067400,0
5011000078068400,2820000022068300,27,5011000078068400_2820000022068300,0
5011000078068400,1165000027059400,27,5011000078068400_1165000027059400,0
5013000771032200,4514000458046400,27,5013000771032200_4514000458046400,0
5013000828061300,4119900016030100,27,5013000828061300_4119900016030100,0
4146300042067300,5013000957005100,45,4146300042067300_5013000957005100,2
5013000821028200,4420000327043300,27,5013000821028200_4420000327043300,0
5013000735022300,4822000241051400,27,5013000735022300_4822000241051400,0
4825000371007300,5011000167068300,23,4825000371007300_5011000167068300,0
4141000031030100,5011000263075100,5,4141000031030100_5011000263075100,2
4511300094032100,5011000266021200,77,4511300094032100_5011000266021200,2
4159000429094300,5013000780016200,44,4159000429094300_5013000780016200,2
5011000078068400,4125000065076300,27,5011000078068400_4125000065076300,0
5011000595017300,3114000004059300,67,5011000595017300_3114000004059300,0
2826000129044400,5011000315059100,30,2826000129044400_5011000315059100,3
5011000137030100,4872000473058100,27,5011000137030100_4872000473058100,0
5011000437099200,4221000014067100,27,5011000437099200_4221000014067100,0
3020000148090200,5013000675053400,44,3020000148090200_5013000675053400,3
3023000053033100,5011000320035100,44,3023000053033100_5011000320035100,3
5011000078068400,4713000793093300,27,5011000078068400_4713000793093300,0
5013000731055200,4125000066034100,27,5013000731055200_4125000066034100,0
4146100353012300,5011000722012400,3,4146100353012300_5011000722012400,2
4282000473033400,5011000435045100,66,4282000473033400_5011000435045100,2
5013000732076200,4825000334077300,27,5013000732076200_4825000334077300,0
5011000525021100,4371000325038300,27,5011000525021100_4371000325038300,0
1121500010042200,5011000315062200,19,1121500010042200_5011000315062200,1
4377000333013400,5011000418057300,13,4377000333013400_5011000418057300,2
5013000785062300,4215000419057200,27,5013000785062300_4215000419057200,0
5013000821028200,4721000181004400,27,5013000821028200_4721000181004400,0
5011000437099200,4281000760039400,27,5011000437099200_4281000760039400,0
5011000078068400,2823700020027200,27,5011000078068400_2823700020027200,0
5013000610049100,4111300014077400,27,5013000610049100_4111300014077400,0
5011000078068400,2824500040080200,27,5011000078068400_2824500040080200,0
5011000374036400,4833000204083300,51,5011000374036400_4833000204083300,0
5011000078068400,4611000047015200,27,5011000078068400_4611000047015200,0
4137000019060200,5011000429002300,54,4137000019060200_5011000429002300,2
5013000610049100,4514000399086400,27,5013000610049100_4514000399086400,0
4122000053068300,5011000375004300,41,4122000053068300_5011000375004300,2
5011000078068400,4119500019023200,27,5011000078068400_4119500019023200,0
5011000481012300,1120000010018100,66,5011000481012300_1120000010018100,0
5011001060063300,4613000323085100,27,5011001060063300_4613000323085100,0
4719000572064100,5013000734072200,44,4719000572064100_5013000734072200,0
5013000862029200,1120000007080300,27,5013000862029200_1120000007080300,0
5011000109060400,1171000030069300,25,5011000109060400_1171000030069300,0
4119900005091100,5011000318080100,41,4119900005091100_5011000318080100,2
5011000078068400,1153000003040300,27,5011000078068400_1153000003040300,0
5011000078068400,4183000402060200,27,5011000078068400_4183000402060200,0
5011000535028300,1156000015086400,27,5011000535028300_1156000015086400,0
4159000429094300,5011000587061200,14,4159000429094300_5011000587061200,2
2714000144062200,5011000258019300,3,2714000144062200_5011000258019300,3
5013000731055200,4165000609081100,27,5013000731055200_4165000609081100,0
5011000078068400,4145000018068400,27,5011000078068400_4145000018068400,0
5011001114028200,2920000090067300,17,5011001114028200_2920000090067300,0
2915500007021300,5011000263098100,16,2915500007021300_5011000263098100,3
5013000777063100,2826000040009400,27,5013000777063100_2826000040009400,0
5011000078068400,1111000024032200,27,5011000078068400_1111000024032200,0
5013000777063100,1135000024005100,27,5013000777063100_1135000024005100,0
5011000183026200,4111300041082400,27,5011000183026200_4111300041082400,0
5011000264006200,5011000373056300,3,5011000264006200_5011000373056300,0
5011000674079400,4128700016077300,27,5011000674079400_4128700016077300,0
5011000315041100,2620000005017400,80,5011000315041100_2620000005017400,0
5011000078068400,3120000043006400,27,5011000078068400_3120000043006400,0
5011000078068400,4121000008038300,27,5011000078068400_4121000008038300,0
4180000526026100,5011000270017100,34,4180000526026100_5011000270017100,2
5013000765096400,2729000046067400,27,5013000765096400_2729000046067400,0
5011000078068400,1126000010030200,27,5011000078068400_1126000010030200,0
5013000673010300,4146300018091200,27,5013000673010300_4146300018091200,0
5013000571020200,1123000006041300,27,5013000571020200_1123000006041300,0
4148000626030400,5011000428009100,3,4148000626030400_5011000428009100,2
5011000078068400,4119500012029100,27,5011000078068400_4119500012029100,0
5013000733024100,4128500049038100,27,5013000733024100_4128500049038100,0
5013000610049100,1123000006034200,27,5013000610049100_1123000006034200,0
5011000078068400,4812100213097200,27,5011000078068400_4812100213097200,0
5013000731055200,4146300031034300,27,5013000731055200_4146300031034300,0
5013000832003400,3020000128055100,27,5013000832003400_3020000128055100,0
5011000424078200,4159000258044400,27,5011000424078200_4159000258044400,0
5013000732089100,2723000022083300,27,5013000732089100_2723000022083300,0
5013000735001200,4131000013008400,27,5013000735001200_4131000013008400,0
5013000610049100,1174000011067400,27,5013000610049100_1174000011067400,0
4161000358030400,5011000529011400,0,4161000358030400_5011000529011400,2
5011000595017300,2632000034086400,67,5011000595017300_2632000034086400,0
5013000610049100,4111300035067100,27,5013000610049100_4111300035067100,0
5013000802091200,4136000322095200,27,5013000802091200_4136000322095200,0
5013000858004400,4146300061076400,27,5013000858004400_4146300061076400,0
5013000735022300,1168000021012300,27,5013000735022300_1168000021012300,0
5011000722031200,4611000028042400,27,5011000722031200_4611000028042400,0
4163000157038100,5011000435078400,72,4163000157038100_5011000435078400,2
5013000862067200,1126000017054300,27,5013000862067200_1126000017054300,0
5013000610049100,2626000006015100,27,5013000610049100_2626000006015100,0
4141000031009400,5011000432044300,5,4141000031009400_5011000432044300,2
5013000731055200,4137000027049300,27,5013000731055200_4137000027049300,0
5013000610049100,4375000234055100,27,5013000610049100_4375000234055100,0
4418000427018200,5011000215065200,51,4418000427018200_5011000215065200,2
5011000375010100,4514000416012200,27,5011000375010100_4514000416012200,0
5011000078068400,4684000253091100,27,5011000078068400_4684000253091100,0
4148000687085300,5011000320036300,68,4148000687085300_5011000320036300,2
5011000381004300,1111000015068400,27,5011000381004300_1111000015068400,0
3023000053033100,5011000264072200,44,3023000053033100_5011000264072200,3
4121000005039300,5013000926057400,33,4121000005039300_5013000926057400,2
5013000731015300,4413100125001400,27,5013000731015300_4413100125001400,0
5013000778073200,4145000014039100,27,5013000778073200_4145000014039100,0
1129000022055300,5013000861006200,93,1129000022055300_5013000861006200,1
5013000909069100,4215000398023400,27,5013000909069100_4215000398023400,0
5013000723077100,4372000406096100,27,5013000723077100_4372000406096100,0
5013000802063100,4673000216030300,27,5013000802063100_4673000216030300,0
4377000333013400,5011000582037100,13,4377000333013400_5011000582037100,2
5011000324075400,4113500021060100,66,5011000324075400_4113500021060100,0
5011001007011200,1156000011088300,27,5011001007011200_1156000011088300,0
5011000264026100,5011000213071300,59,5011000264026100_5011000213071300,0
5013000622057100,4729000230022300,27,5013000622057100_4729000230022300,0
5011000137030100,4127300052091300,27,5011000137030100_4127300052091300,0
5011000214005200,4127300065073100,19,5011000214005200_4127300065073100,0
4315000334017100,5011000384001100,80,4315000334017100_5011000384001100,2
5011000213098200,1117000009063400,15,5011000213098200_1117000009063400,0
5011000595017300,1129000014007300,67,5011000595017300_1129000014007300,0
5013000610049100,1150000034016400,27,5013000610049100_1150000034016400,0
2671000096053200,5013000866030200,83,2671000096053200_5013000866030200,3
5011000078068400,4141000003041100,27,5011000078068400_4141000003041100,0
5011000137030100,4313000675033200,27,5011000137030100_4313000675033200,0
5011000486034400,3020000114002200,27,5011000486034400_3020000114002200,0
5011000685067100,1159000008097100,27,5011000685067100_1159000008097100,0
5013000821028200,4122000307027400,27,5013000821028200_4122000307027400,0
5013000366024400,4311300015067200,27,5013000366024400_4311300015067200,0
4481000295080300,5011000434030200,64,4481000295080300_5011000434030200,2
5011000272040300,4773001095056100,27,5011000272040300_4773001095056100,0
4146300010047100,5013000862050200,34,4146300010047100_5013000862050200,2
4136000318025200,5013000823092400,54,4136000318025200_5013000823092400,2
5013000622082400,2917000070004200,27,5013000622082400_2917000070004200,0
5013000858046200,4511100007086100,27,5013000858046200_4511100007086100,0
4139000126033300,5013000110063300,2,4139000126033300_5013000110063300,2
4128500028049400,5011000314082300,3,4128500028049400_5011000314082300,2
5013000731055200,4146300043032200,27,5013000731055200_4146300043032200,0
5013000777063100,4128700010003200,27,5013000777063100_4128700010003200,0
5011000479070200,4623000301001200,66,5011000479070200_4623000301001200,0
5011000167078200,1111000026070400,27,5011000167078200_1111000026070400,0
5013000691060200,4128500050012400,27,5013000691060200_4128500050012400,0
5013000821028200,4119700004054400,27,5013000821028200_4119700004054400,0
5013000822063400,2826000106089300,27,5013000822063400_2826000106089300,0
1165000014095200,5011000212069100,34,1165000014095200_5011000212069100,1
5011000316024300,1144000020066300,51,5011000316024300_1144000020066300,0
5013000616057100,2811000051096200,27,5013000616057100_2811000051096200,0
5013000854017300,4113500001095400,27,5013000854017300_4113500001095400,0
4146100126009100,5011000315071100,77,4146100126009100_5011000315071100,2
5011000078068400,2817000005052400,27,5011000078068400_2817000005052400,0
5013000610049100,1135000024018400,27,5013000610049100_1135000024018400,0
5011000535028300,4148000667059200,27,5011000535028300_4148000667059200,0
4148000687085300,5011000428012100,34,4148000687085300_5011000428012100,2
5011000137030100,4121000020013200,27,5011000137030100_4121000020013200,0
5013000610049100,2638000003083300,27,5013000610049100_2638000003083300,0
5013000731079400,2823700019010400,27,5013000731079400_2823700019010400,0
2911000007025300,5011000213095300,34,2911000007025300_5011000213095300,3
4413100296077200,5011000367074100,41,4413100296077200_5011000367074100,2
5011000213090100,4117300016048200,27,5011000213090100_4117300016048200,0
5013000768086300,2641000037074100,27,5013000768086300_2641000037074100,0
5011000078068400,4113500009077200,27,5011000078068400_4113500009077200,0
5011000315058400,2723000029002200,27,5011000315058400_2723000029002200,0
3023000012008100,5011000264060200,44,3023000012008100_5011000264060200,3
4146100146003300,5011000374008100,33,4146100146003300_5011000374008100,2
4148000690043300,5013000845034300,34,4148000690043300_5013000845034300,2
5011000214049400,4136000187057300,27,5011000214049400_4136000187057300,0
5011000078068400,1138000022070300,27,5011000078068400_1138000022070300,0
5011000078068400,4159000295079100,27,5011000078068400_4159000295079100,0
5013000610049100,4128100125082400,27,5013000610049100_4128100125082400,0
5011000078068400,4223000021095300,27,5011000078068400_4223000021095300,0
5011000078068400,4146300052061200,27,5011000078068400_4146300052061200,0
5011000078068400,4511100006080100,27,5011000078068400_4511100006080100,0
5013000610049100,1174000021060100,27,5013000610049100_1174000021060100,0
5013000777063100,4113500018027100,27,5013000777063100_4113500018027100,0
5011000078068400,4421000445043100,27,5011000078068400_4421000445043100,0
5013000888089400,3117000047051400,27,5013000888089400_3117000047051400,0
5013000276026300,2617000015032400,27,5013000276026300_2617000015032400,0
5011000078068400,4115000046084300,27,5011000078068400_4115000046084300,0
1120000013014400,5013000867053200,80,1120000013014400_5013000867053200,1
5011000078068400,4113300011008300,27,5011000078068400_4113300011008300,0
5011000595017300,2820000019016400,67,5011000595017300_2820000019016400,0
5013000624091200,4159000444038300,27,5013000624091200_4159000444038300,0
4141000031030100,5011000318044100,14,4141000031030100_5011000318044100,2
4128700010035100,5011000435097300,76,4128700010035100_5011000435097300,2
5013000867073200,4157000212080100,27,5013000867073200_4157000212080100,0
4119900009063300,5011000199065200,5,4119900009063300_5011000199065200,2
5011000624035200,2820000012036200,27,5011000624035200_2820000012036200,0
5013000731055200,4729000083082100,27,5013000731055200_4729000083082100,0
2714000172035200,5011001101080200,27,2714000172035200_5011001101080200,3
5011000078068400,4113300007058200,27,5011000078068400_4113300007058200,0
5013000862067200,4111500007084400,27,5013000862067200_4111500007084400,0
5013000740006400,1171000028067400,27,5013000740006400_1171000028067400,0
5013000731079400,4415000482032300,27,5013000731079400_4415000482032300,0
5013000731055200,4413300185065100,27,5013000731055200_4413300185065100,0
5011000215098200,4827000664030200,25,5011000215098200_4827000664030200,0
5011000429017300,4141000031030100,54,5011000429017300_4141000031030100,0
5011000850094200,4471000163098200,27,5011000850094200_4471000163098200,0
4148000690015300,5013000822001100,34,4148000690015300_5013000822001100,2
5011000078068400,4888000576005300,27,5011000078068400_4888000576005300,0
5011000375010100,4513000188056300,11,5011000375010100_4513000188056300,0
5013000610049100,2614000010020100,27,5013000610049100_2614000010020100,0
5011001070065300,4885000353064200,27,5011001070065300_4885000353064200,0
4150000222021400,5011000092037200,36,4150000222021400_5011000092037200,2
5011000685067100,4128500044055200,27,5011000685067100_4128500044055200,0
5011000078068400,4136000279031300,27,5011000078068400_4136000279031300,0
5011000078068400,4721000476063200,27,5011000078068400_4721000476063200,0
5011000316024300,3120000013065100,51,5011000316024300_3120000013065100,0
5011000078068400,1159000006048300,27,5011000078068400_1159000006048300,0
5011000078068400,1144000019092400,27,5011000078068400_1144000019092400,0
5013000813083200,3114000010031400,27,5013000813083200_3114000010031400,0
5011000685067100,4183000583039100,27,5011000685067100_4183000583039100,0
4511300060022400,5011000317068100,60,4511300060022400_5011000317068100,2
5011000078068400,4117300019039400,27,5011000078068400_4117300019039400,0
5013000731055200,2823700016027300,27,5013000731055200_2823700016027300,0
5013000812070200,1135000014044300,27,5013000812070200_1135000014044300,0
5013000764082400,4113500063065400,27,5013000764082400_4113500063065400,0
4136000305056300,5011000372070300,75,4136000305056300_5011000372070300,2
5011000078068400,4413300061080300,27,5011000078068400_4413300061080300,0
5013000622057100,4157000243001400,27,5013000622057100_4157000243001400,0
4159000413019300,5011000315082300,79,4159000413019300_5011000315082300,2
1129000014045300,5011000216091400,34,1129000014045300_5011000216091400,1
4121000005060100,5011000374045100,41,4121000005060100_5011000374045100,2
2644000062028200,5011000732064400,17,2644000062028200_5011000732064400,3
5013000610049100,4111700012006400,27,5013000610049100_4111700012006400,0
4719000590068200,5011000376062100,15,4719000590068200_5011000376062100,0
5013000235040100,4183000694003200,27,5013000235040100_4183000694003200,0
2920000038070100,5013000637016100,80,2920000038070100_5013000637016100,3
5011000078068400,2635000034058400,27,5011000078068400_2635000034058400,0
5013000759087300,4113100003034400,27,5013000759087300_4113100003034400,0
5011000431056200,1168000028019300,66,5011000431056200_1168000028019300,0
5013000910034400,2917000010046100,27,5013000910034400_2917000010046100,0
5011000078068400,4128700010060400,27,5011000078068400_4128700010060400,0
5013000725084200,3120000067066100,27,5013000725084200_3120000067066100,0
5011000935099200,1150000023065200,27,5011000935099200_1150000023065200,0
5011000078068400,4119700003048300,27,5011000078068400_4119700003048300,0
5013000610049100,2818500039073200,27,5013000610049100_2818500039073200,0
5013000821028200,4420000349008300,27,5013000821028200_4420000349008300,0
4413100279039100,5013000579050200,50,4413100279039100_5013000579050200,2
5013000624091200,4425000043085100,27,5013000624091200_4425000043085100,0
5011000685067100,4223000020049100,27,5011000685067100_4223000020049100,0
5011001108018200,4165000690065300,66,5011001108018200_4165000690065300,0
5011000078068400,2720000007048200,27,5011000078068400_2720000007048200,0
5013000234009200,4213000305081200,27,5013000234009200_4213000305081200,0
5013000610049100,4165000323081300,27,5013000610049100_4165000323081300,0
4148000589041200,5011000318059100,3,4148000589041200_5011000318059100,2
5013000610049100,4128500042047400,27,5013000610049100_4128500042047400,0
4128500055065300,5013000844012300,78,4128500055065300_5013000844012300,2
5011000078068400,4146300081099200,27,5011000078068400_4146300081099200,0
4150000163045200,5011000214040200,41,4150000163045200_5011000214040200,2
5013000853009300,1159000002053100,27,5013000853009300_1159000002053100,0
5013000624091200,4715000337032300,27,5013000624091200_4715000337032300,0
4159000429094300,5013000127002400,44,4159000429094300_5013000127002400,2
5013000780076400,5011000373027300,27,5013000780076400_5011000373027300,0
5013000675081300,2629000026002300,27,5013000675081300_2629000026002300,0
5013000735022300,1168000021053300,27,5013000735022300_1168000021053300,0
4161000345080300,5011000373058300,33,4161000345080300_5011000373058300,2
5013000610049100,4128700035095300,27,5013000610049100_4128700035095300,0
5011000214005200,4825000436041200,19,5011000214005200_4825000436041200,0
5013000946025300,4119500019013300,17,5013000946025300_4119500019013300,0
1129000014045300,5011000315032400,13,1129000014045300_5011000315032400,1
4111700019028100,5011000375033100,41,4111700019028100_5011000375033100,2
3171000314050100,5011000264073400,19,3171000314050100_5011000264073400,3
5013000459099100,4825000365016400,27,5013000459099100_4825000365016400,0
5011000213090100,2920000105090100,27,5011000213090100_2920000105090100,0
5011000078068400,4725000681011400,27,5011000078068400_4725000681011400,0
5013000765096400,4783000285045400,27,5013000765096400_4783000285045400,0
2817000019093300,5011000481011200,36,2817000019093300_5011000481011200,3
5013000821028200,4161000201006100,27,5013000821028200_4161000201006100,0
5011000137030100,4782000397091400,27,5011000137030100_4782000397091400,0
4155000173059100,5011000309054400,36,4155000173059100_5011000309054400,2
1117000009037100,5011000212090200,15,1117000009037100_5011000212090200,1
5011000424078200,1144000020028300,27,5011000424078200_1144000020028300,0
5013000731079400,1168000022023300,27,5013000731079400_1168000022023300,0
5011000228004400,1111000026041200,27,5011000228004400_1111000026041200,0
5011000626011200,2641000060012100,27,5011000626011200_2641000060012100,0
5011000137030100,4119900012072300,27,5011000137030100_4119900012072300,0
5011000272063400,4725000719073200,27,5011000272063400_4725000719073200,0
5011000269097400,4719000607020100,17,5011000269097400_4719000607020100,0
5013000777063100,4615000660010400,27,5013000777063100_4615000660010400,0
5011000215076100,2729000020095400,27,5011000215076100_2729000020095400,0
5013000610049100,4874000210032400,27,5013000610049100_4874000210032400,0
4161000402022400,5011000173047300,44,4161000402022400_5011000173047300,2
3014000009029200,5011000319067300,69,3014000009029200_5011000319067300,3
4148000690015300,5013000822034400,34,4148000690015300_5013000822034400,2
5013000610049100,2826000139080200,27,5013000610049100_2826000139080200,0
5011000078068400,4673000322090100,27,5011000078068400_4673000322090100,0
4146500018049300,5011000318015400,16,4146500018049300_5011000318015400,2
5013000845041200,4418000737029200,27,5013000845041200_4418000737029200,0
5013000777063100,4311100026015200,27,5013000777063100_4311100026015200,0
5011000078068400,1138000016022300,27,5011000078068400_1138000016022300,0
3023000012008100,5011000313067100,6,3023000012008100_5011000313067100,3
5013000777063100,4833000340097200,27,5013000777063100_4833000340097200,0
5011000373038300,4146300043065300,27,5011000373038300_4146300043065300,0
5011000685067100,1126000017079400,27,5011000685067100_1126000017079400,0
5011000265076200,2641000065069200,27,5011000265076200_2641000065069200,0
5011000137030100,1168000001093300,27,5011000137030100_1168000001093300,0
5013000692034400,2871000103066400,27,5013000692034400_2871000103066400,0
5011000327036100,1153000008092300,27,5011000327036100_1153000008092300,0
5011000374034200,4127100016038400,66,5011000374034200_4127100016038400,0
5011000078068400,2826000113006300,27,5011000078068400_2826000113006300,0
5013000888089400,4617000153086100,27,5013000888089400_4617000153086100,0
5011000137030100,1159000003077200,27,5011000137030100_1159000003077200,0
5011000078068400,4723000311037200,27,5011000078068400_4723000311037200,0
5011000266096400,1171000030001400,27,5011000266096400_1171000030001400,0
5013000821028200,4122000065056400,27,5013000821028200_4122000065056400,0
5011000078068400,1168000026035300,27,5011000078068400_1168000026035300,0
4159000338006200,5013000866049300,15,4159000338006200_5013000866049300,2
4148000690015300,5011000319059400,34,4148000690015300_5011000319059400,2
4141000031030100,5011000373010400,6,4141000031030100_5011000373010400,2
4180000526026100,5013000798076200,34,4180000526026100_5013000798076200,2
5011000266051200,4119700004059200,27,5011000266051200_4119700004059200,0
5011000137030100,2824500033002400,27,5011000137030100_2824500033002400,0
5011000078068400,4139000040056200,27,5011000078068400_4139000040056200,0
5013000507075200,4155000529070400,27,5013000507075200_4155000529070400,0
5011000974097100,4113500035089200,27,5011000974097100_4113500035089200,0
2824500048029400,5011000266060100,44,2824500048029400_5011000266060100,3
4427000366060200,5011000218012100,5,4427000366060200_5011000218012100,2
5013000856066200,4111100027081200,27,5013000856066200_4111100027081200,0
5013000056001300,4128500057037200,27,5013000056001300_4128500057037200,0
5013000821028200,4420000350006100,27,5013000821028200_4420000350006100,0
5013000316015400,4119900006081200,27,5013000316015400_4119900006081200,0
5013000909005400,4315000372045300,27,5013000909005400_4315000372045300,0
4136000060001300,5011000371027100,65,4136000060001300_5011000371027100,2
5011000199097100,4513000253008200,56,5011000199097100_4513000253008200,0
5011000137030100,4121000015078300,27,5011000137030100_4121000015078300,0
5013000765096400,4817000448002100,27,5013000765096400_4817000448002100,0
5013000354052200,1168000014031200,27,5013000354052200_1168000014031200,0
2714000148078100,5011000373051300,5,2714000148078100_5011000373051300,3
5011000213090100,1153000005089300,27,5011000213090100_1153000005089300,0
4155000173059100,5011000319063100,36,4155000173059100_5011000319063100,2
5011000078068400,4163000139074100,27,5011000078068400_4163000139074100,0
5011000265077200,4211000680014400,80,5011000265077200_4211000680014400,0
5013000818021200,4615000109071200,11,5013000818021200_4615000109071200,0
5011000375010100,4117100015079400,27,5011000375010100_4117100015079400,0
5011000137030100,3020000163065300,27,5011000137030100_3020000163065300,0
5011000379064200,4128500044071200,66,5011000379064200_4128500044071200,0
4141000031009400,5013000671097300,3,4141000031009400_5013000671097300,2
5013000731055200,2820000019008400,27,5013000731055200_2820000019008400,0
5011000078068400,1138000029010300,27,5011000078068400_1138000029010300,0
5013000731055200,3111000027038200,27,5013000731055200_3111000027038200,0
5011000137030100,2635000019024100,27,5011000137030100_2635000019024100,0
5011000437099200,1114000004087200,27,5011000437099200_1114000004087200,0
4128100114099100,5011000161061300,56,4128100114099100_5011000161061300,2
5011000168080300,1135000017079400,51,5011000168080300_1135000017079400,0
5013000946015400,4159000019029300,27,5013000946015400_4159000019029300,0
5011000078068400,4729000184033400,27,5011000078068400_4729000184033400,0
4715000248060400,5013000796023300,54,4715000248060400_5013000796023300,0
5011000768090400,4420000355074300,5,5011000768090400_4420000355074300,0
4148000626030400,5011000315058400,11,4148000626030400_5011000315058400,2
4725000763031200,5013000678064200,25,4725000763031200_5013000678064200,0
5013000670082100,4792001161015200,27,5013000670082100_4792001161015200,0
5011000137030100,4812100172083100,27,5011000137030100_4812100172083100,0
1153000017005200,5011000217089100,3,1153000017005200_5011000217089100,1
5013000858017100,4141000005005100,27,5013000858017100_4141000005005100,0
5013000821028200,4141000018015200,27,5013000821028200_4141000018015200,0
