ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
-1,-0.5887187646542316,1.6950431580631928,0.22085581411819363,1.1599531755330572,-0.21637345180794065,-1.1549029823067292,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
4907,-0.5887187646542316,-0.513387207614996,1.1778549510688037,-0.9275746914439083,-0.21637345180794065,0.9588690112954469,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
5615,0.7918998063917246,-0.2925441710471771,1.1193068815115168,-0.9275746914439083,0.8948140691929235,1.5024103810788636,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1426,-0.5887187646542316,-0.7342302441828149,-1.0771977280177494,-0.581622215509973,-0.21637345180794065,1.0796559823584284,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2074,-0.5887187646542316,-1.087579102691325,1.1028848620015461,-0.9275746914439083,-0.21637345180794065,-1.5776573810271644,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,-0.513387207614996,-1.2066698818354893,-0.46644535461977255,-0.21637345180794065,1.442016895547373,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5349,-0.5887187646542316,0.8116710117919173,0.5669082252413439,-0.06184971508240194,-1.327560972808805,-0.7925420691177847,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
7738,-0.5887187646542316,-0.513387207614996,0.8406085504075218,-0.9275746914439083,-0.21637345180794065,0.7172950691694838,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4055,0.7918998063917246,-0.7342302441828149,-0.3472508608136905,0.2790400416915245,0.8948140691929235,-1.3360834389012015,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
3840,2.172518377437681,0.3699849386562795,-0.43364496345310144,0.18116080459802086,2.0060015901937875,-0.24900069933436803,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22
836,2.172518377437681,-1.0434104953777614,-0.6383252066208519,1.4270116112235218,2.0060015901937875,-1.0341160112437477,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
6069,-0.5887187646542316,0.3699849386562795,-0.8741834868292714,-0.8866510449005037,-1.327560972808805,-0.43018115592884026,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
1371,-0.5887187646542316,-0.42504999298786844,-0.658793230937627,1.157843709216387,-1.327560972808805,1.5628038666103543,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
8359,-0.5887187646542316,-0.513387207614996,-1.7136104840998014,-0.8026942854970243,-1.327560972808805,-0.49057464146033103,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31
5843,-0.5887187646542316,-0.513387207614996,0.8977286182682893,1.1540466698463803,-1.327560972808805,-0.24900069933436803,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35
4345,2.172518377437681,0.14914190208846062,-0.980569613219951,-0.5909038673033224,2.0060015901937875,-0.3697876703973495,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22
-1,-0.5887187646542316,0.3699849386562795,-1.489652218029042,0.11787681509791077,-0.21637345180794065,-0.1886072138028773,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1330,-0.5887187646542316,-0.7342302441828149,-0.49742903923095855,-0.7524889871602702,-0.21637345180794065,-1.5172638954956736,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
7676,2.172518377437681,-1.131747710004889,-1.238799920007171,0.6794167485955545,2.0060015901937875,0.3549341559805394,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27
2123,-0.5887187646542316,-0.2925441710471771,0.737554427975387,0.7232936479822974,-1.327560972808805,-0.9737225257122569,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
6709,-0.5887187646542316,1.0325140483597361,0.07662764276975553,-0.5533553668665905,-0.21637345180794065,1.2608364389529005,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
427,-0.5887187646542316,-0.6458930295556874,0.44671808245097877,0.45328195944849436,-0.21637345180794065,-0.3697876703973495,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
5025,-0.5887187646542316,-0.10703602033020927,-1.4610921840986582,-0.8474149714104354,-0.21637345180794065,0.3549341559805394,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25
1232,0.7918998063917246,-0.6458930295556874,-0.7716053649626429,-0.7617706389536197,0.8948140691929235,-1.3360834389012015,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2475,0.7918998063917246,1.6950431580631928,-0.9296375527107665,1.0232597582128193,0.8948140691929235,0.5361146125750116,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
3672,-0.5887187646542316,0.5908279752240984,0.3560399747220102,0.06851530328782489,-0.21637345180794065,1.3212299244843912,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
1443,0.7918998063917246,-0.24837556373361336,-0.7818393771210305,-0.4061146179630009,0.8948140691929235,1.381623410015882,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
748,-0.5887187646542316,-0.2925441710471771,1.0995528580430014,-0.9275746914439083,-0.21637345180794065,0.5361146125750116,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2561,-0.5887187646542316,-0.07170113447935826,-0.8660914772156626,-0.2149969696726684,-1.327560972808805,0.5965080981065024,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
8056,-0.5887187646542316,-0.8667360661235062,-1.426106142533938,-0.7592392793736154,-0.21637345180794065,-1.456870409964183,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
-1,-0.5887187646542316,-0.9550732807506338,0.9367606646398139,0.23052231640810675,-0.21637345180794065,0.5361146125750116,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
365,0.7918998063917246,0.9000082264190448,0.054493616473708095,0.6465090740554972,0.8948140691929235,-0.49057464146033103,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
5492,-0.5887187646542316,-0.8225674588099424,0.3577059767012826,-0.02725446748900841,-1.327560972808805,0.4757211270435209,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26
1997,-0.5887187646542316,-0.513387207614996,1.4337052550284917,-0.9275746914439083,-1.327560972808805,-0.3697876703973495,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1864,0.7918998063917246,0.8116710117919173,0.5838062453168209,3.331015908650168,0.8948140691929235,0.05296672832308568,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6036,-0.5887187646542316,-0.2925441710471771,0.9848367217559599,-0.13399346311252747,-0.21637345180794065,0.11336021385457642,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
155,-0.5887187646542316,-0.11586974179292203,0.6925723745350325,3.7102979523874944,-0.21637345180794065,1.5024103810788636,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
726,-0.5887187646542316,-0.9550732807506338,0.9796007155353895,-0.8343362802470793,-0.21637345180794065,0.2341471849175579,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20
8123,-0.5887187646542316,0.3699849386562795,-0.4976670395137118,-0.1888395873459562,-1.327560972808805,1.864771294267808,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
5217,-0.5887187646542316,0.14914190208846062,0.6649643417356615,-0.9275746914439083,-0.21637345180794065,0.4757211270435209,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3445,-0.5887187646542316,2.1367292311988306,0.20633779687024856,-0.8820102190038289,-0.21637345180794065,1.6835908376733357,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
3209,-0.5887187646542316,-0.2925441710471771,1.3611151687887664,1.3506489305600557,-0.21637345180794065,-0.8529355546492755,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35
6803,2.172518377437681,-0.91090467343707,-0.7925493898449244,0.5435671178019847,2.0060015901937875,-1.2152964678382199,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
7062,-0.5887187646542316,-0.9550732807506338,0.5952302588889744,-0.5790908559299686,-0.21637345180794065,-0.43018115592884026,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
3222,2.172518377437681,1.0325140483597361,-0.47600901378317073,0.3469648570883094,2.0060015901937875,0.11336021385457642,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
1116,0.7918998063917246,-0.16003834910648582,-1.1574038233055772,-0.08674141761911192,0.8948140691929235,-1.3360834389012015,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
3844,-0.5887187646542316,-0.513387207614996,-1.537728275145188,-0.48374297841646935,-0.21637345180794065,1.0192624968269375,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34
126,-0.5887187646542316,1.6950431580631928,-0.8270594308441381,0.7764521991623899,-0.21637345180794065,0.41532764151203017,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
5260,0.7918998063917246,-0.2925441710471771,-1.1114697687342099,-0.12428991805584391,0.8948140691929235,-1.0341160112437477,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
1525,0.7918998063917246,-1.087579102691325,-1.3989741103000735,-0.6174831428933687,0.8948140691929235,-0.49057464146033103,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
2408,-0.5887187646542316,-0.7783988514963787,0.009273562750600435,2.1695437546914804,-0.21637345180794065,0.7172950691694838,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
5685,2.172518377437681,-0.7342302441828149,-0.5102810544996312,-0.8267422015070661,2.0060015901937875,-0.6113616125233124,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
6312,-0.5887187646542316,0.5908279752240984,1.4648832920691608,-0.9275746914439083,-0.21637345180794065,1.1400494678899191,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2253,0.7918998063917246,-0.2925441710471771,-1.104329760251614,0.47732987545853617,0.8948140691929235,0.8380820402324654,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23
4793,-0.5887187646542316,-0.07170113447935826,0.4831321257122181,-0.6617819355434458,-0.21637345180794065,1.442016895547373,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
5134,2.172518377437681,0.3699849386562795,-0.31464482207650235,0.6967143723922512,2.0060015901937875,-0.9737225257122569,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
4591,-0.5887187646542316,-1.0434104953777614,1.4301352507871938,-0.9275746914439083,-0.21637345180794065,-0.6113616125233124,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
353,-0.5887187646542316,-1.0434104953777614,1.664565529299094,-0.9275746914439083,-0.21637345180794065,-1.0341160112437477,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
131,-0.5887187646542316,1.0766826556733,-0.1044905724054283,0.4368281221784657,-1.327560972808805,-0.7925420691177847,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
994,-0.5887187646542316,-0.8225674588099424,1.7804716669999014,-0.9275746914439083,-1.327560972808805,0.7172950691694838,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3536,-0.5887187646542316,-0.07170113447935826,1.4096672264704186,-0.9275746914439083,-0.21637345180794065,1.381623410015882,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3225,3.553136948483637,-0.07170113447935826,-1.09361974752772,-0.6233896485800456,3.117189111194652,1.5024103810788636,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
811,2.172518377437681,-0.46921860030143225,-0.6645052377237037,0.3330423793982851,2.0060015901937875,-0.0678202427398958,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
-1,-0.5887187646542316,2.1367292311988306,1.3323171345756293,-0.9275746914439083,-0.21637345180794065,-0.9737225257122569,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
6109,-0.5887187646542316,-0.018698805703081724,-0.28822679069089735,0.43471865586179537,-0.21637345180794065,-0.43018115592884026,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1125,2.172518377437681,-1.131747710004889,-0.46958300614883436,0.060077438021143535,2.0060015901937875,1.442016895547373,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27
5439,-0.5887187646542316,-0.7342302441828149,1.1007428594567674,-0.9275746914439083,-0.21637345180794065,-1.3360834389012015,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3349,-0.5887187646542316,0.5908279752240984,0.45909409715414506,-0.688361211133492,-0.21637345180794065,-1.1549029823067292,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
1461,-0.5887187646542316,0.45832215328340703,-0.1066325749502071,0.344855390771639,-0.21637345180794065,-0.9737225257122569,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
7887,-0.5887187646542316,0.8116710117919173,-0.17517665638312818,0.40265476784840626,-1.327560972808805,-0.6113616125233124,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
3414,-0.5887187646542316,0.3699849386562795,0.8520325639796753,-0.12428991805584391,-1.327560972808805,0.11336021385457642,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26
8009,-0.5887187646542316,-0.513387207614996,-1.2587919437584396,0.3840914642617073,-0.21637345180794065,-1.0945094967752385,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1051,-0.5887187646542316,-0.018698805703081724,1.8149817079991153,-0.9275746914439083,-1.327560972808805,0.17375369938606716,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3414,-0.5887187646542316,0.3699849386562795,0.8520325639796753,-0.12428991805584391,-1.327560972808805,-1.0341160112437477,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
-1,-0.5887187646542316,0.3699849386562795,-0.7061552872055133,-0.09096035025245258,-0.21637345180794065,-0.1886072138028773,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
6374,-0.5887187646542316,-0.6017244222421235,1.6985995697328014,-0.9275746914439083,-0.21637345180794065,1.5628038666103543,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4942,0.7918998063917246,1.6950431580631928,0.12422769932039517,0.7697019069490448,-0.21637345180794065,1.864771294267808,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
-1,-0.5887187646542316,-0.9550732807506338,-1.256887941496414,0.2533045526281464,-0.21637345180794065,0.17375369938606716,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2339,-0.5887187646542316,1.0325140483597361,1.0793228340089795,-0.9275746914439083,-0.21637345180794065,-1.3360834389012015,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5549,2.172518377437681,-0.8225674588099424,-0.6054811676009105,-0.21035614377599365,0.8948140691929235,-1.3360834389012015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
