gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1,0,0,0,202500.0,4,4,1,2,18281,3596,0,0,0,9,2.0,58.0
1,1,1,0,202500.0,4,1,1,1,17585,3017,0,0,0,4,2.0,21.0
0,0,1,1,157500.0,0,1,1,1,13673,2667,0,0,0,3,3.0,18.0
0,0,1,1,225000.0,2,4,3,1,15899,3993,0,0,0,5,2.0,15.0
0,0,0,0,202500.0,2,4,4,1,23306,430,0,0,0,3,1.0,42.0
0,0,1,0,225000.0,4,1,4,1,20538,5525,1,0,0,16,1.0,13.0
0,0,1,1,337500.0,0,1,3,1,14408,431,0,0,0,0,2.0,36.0
0,0,1,0,382500.0,4,4,4,1,18554,5386,1,0,0,14,1.0,2.0
1,1,1,0,225000.0,4,4,1,1,17915,3366,0,0,0,4,2.0,22.0
1,1,1,1,180000.0,4,4,1,1,16809,3327,0,0,0,11,3.0,7.0
0,0,1,0,148500.0,1,4,1,1,22774,0,0,0,0,13,2.0,2.0
1,0,0,1,135000.0,4,4,1,1,12546,2539,0,0,0,10,3.0,19.0
1,0,1,1,157500.0,4,4,1,1,12585,367,0,0,0,16,3.0,26.0
0,1,0,1,315000.0,4,1,1,1,15419,3657,0,0,0,5,3.0,8.0
0,0,1,1,135000.0,4,1,1,1,15624,8172,1,1,0,7,3.0,26.0
1,1,1,1,112500.0,4,1,1,1,11809,536,0,0,1,0,3.0,17.0
1,1,1,3,270000.0,0,1,1,1,13964,836,0,0,1,4,5.0,27.0
1,1,1,1,157500.0,4,4,1,1,15239,2538,0,1,0,4,3.0,56.0
0,0,1,0,99000.0,0,4,4,1,21678,1239,0,0,0,18,1.0,27.0
0,0,1,3,292500.0,0,4,1,1,12368,672,0,0,0,3,5.0,14.0
0,0,0,1,54000.0,1,3,1,1,12129,0,0,0,0,13,3.0,22.0
0,0,1,0,126000.0,4,4,2,1,21646,1283,1,1,0,1,1.0,30.0
1,1,1,0,135000.0,4,4,1,1,17235,2700,0,1,0,3,2.0,28.0
0,0,0,1,112500.0,4,2,1,1,8865,1351,0,0,0,5,3.0,2.0
0,1,0,2,135000.0,4,1,1,1,12804,4977,0,0,0,0,4.0,8.0
0,0,0,0,112500.0,1,4,1,1,19125,0,0,0,0,13,2.0,6.0
0,1,0,0,315000.0,4,4,1,1,19441,4064,0,0,0,11,2.0,35.0
0,0,1,0,157500.0,4,4,1,1,19064,2939,0,0,0,5,2.0,22.0
0,0,0,0,180000.0,4,4,1,1,19575,2901,0,0,0,16,2.0,23.0
1,0,1,1,202500.0,0,4,1,1,14952,104,0,1,0,18,3.0,10.0
1,1,0,1,180000.0,0,1,1,1,12925,1693,0,0,1,8,3.0,32.0
0,0,1,0,144000.0,1,1,1,1,23110,0,0,1,0,13,2.0,15.0
1,1,1,0,315000.0,0,4,1,1,15509,1189,1,1,0,4,2.0,25.0
0,0,1,2,148500.0,0,4,1,1,13351,295,0,0,0,11,4.0,59.0
0,1,0,0,112500.0,2,4,1,1,18463,6394,0,0,0,3,2.0,32.0
1,0,1,0,85500.0,1,3,1,1,24410,0,0,0,0,13,2.0,4.0
1,1,1,0,252000.0,4,4,1,1,21663,8015,0,1,0,3,2.0,41.0
0,0,1,0,180000.0,2,4,1,1,19783,3992,0,0,0,11,2.0,48.0
0,1,1,0,166500.0,0,1,3,1,12337,4239,0,0,0,11,1.0,24.0
1,1,1,0,450000.0,0,1,3,1,10837,588,0,0,1,16,1.0,42.0
1,1,1,0,540000.0,0,1,3,1,15238,2410,0,1,0,5,1.0,9.0
0,0,1,0,270000.0,0,4,3,1,19984,3868,0,1,0,3,1.0,11.0
0,1,1,0,247500.0,4,4,3,1,19046,5618,0,0,0,9,1.0,16.0
1,1,0,0,112500.0,2,2,3,5,8746,1873,1,1,0,9,1.0,15.0
0,0,1,0,90000.0,4,4,1,1,17557,2378,0,0,0,2,2.0,5.0
0,1,1,0,292500.0,0,1,1,1,18409,3482,0,0,0,16,2.0,43.0
1,1,0,1,225000.0,4,4,1,1,13584,704,0,1,0,9,3.0,48.0
0,0,0,0,216000.0,1,4,1,1,22867,0,0,0,0,13,2.0,38.0
0,0,1,1,243000.0,2,1,2,1,16910,379,0,0,0,11,2.0,22.0
0,0,1,0,90000.0,0,4,1,1,19482,2878,0,0,0,9,2.0,41.0
0,0,1,0,90000.0,1,4,2,1,20451,0,0,0,0,13,1.0,30.0
0,0,0,0,135000.0,4,4,1,1,17143,5507,0,1,0,5,2.0,10.0
0,0,1,0,135000.0,1,4,1,1,21792,0,0,0,0,13,2.0,20.0
0,0,1,0,112500.0,1,1,1,1,22062,0,0,0,0,13,2.0,45.0
0,1,1,1,207000.0,4,1,1,1,10791,2478,0,1,1,0,3.0,18.0
0,0,1,0,180000.0,1,4,4,1,22147,0,0,0,0,13,1.0,5.0
1,1,0,1,135000.0,4,1,1,1,12782,1078,0,0,0,9,3.0,47.0
0,0,0,0,90000.0,4,4,1,1,18728,9325,0,0,0,2,2.0,25.0
0,0,0,1,132750.0,4,4,3,1,9337,531,0,0,0,16,2.0,6.0
0,1,1,0,360450.0,2,4,1,1,18854,8509,0,0,0,5,2.0,5.0
0,0,1,0,171000.0,4,4,3,4,16938,673,0,0,0,9,1.0,32.0
1,0,0,1,270000.0,1,4,1,1,18981,0,0,0,0,13,3.0,6.0
1,1,1,0,180000.0,4,4,1,1,14321,1537,0,0,0,4,2.0,28.0
0,0,1,1,112500.0,2,4,1,1,18791,1003,1,0,0,11,3.0,3.0
0,0,0,0,225000.0,0,4,0,1,19488,3119,1,0,0,16,2.0,20.0
0,0,0,0,112500.0,4,4,1,1,9865,196,1,0,0,9,2.0,42.0
1,1,0,2,292500.0,0,4,1,1,14670,6957,0,1,0,5,4.0,25.0
0,1,1,0,216000.0,4,4,1,1,21216,3641,0,0,0,11,2.0,37.0
0,0,1,0,135000.0,4,4,4,1,19730,4934,0,0,0,16,1.0,14.0
1,0,1,0,135000.0,4,4,1,1,20931,191,0,1,1,18,2.0,8.0
1,1,0,0,315000.0,4,1,1,1,20546,11183,0,1,1,5,2.0,15.0
0,0,1,0,112500.0,1,4,1,1,22416,0,0,0,0,13,2.0,16.0
1,0,0,1,180000.0,0,4,1,1,14401,979,1,1,0,18,3.0,6.0
0,0,0,2,90000.0,4,4,1,1,15775,7888,1,0,0,5,4.0,35.0
1,1,1,0,135000.0,4,4,3,1,11507,1318,1,1,0,9,1.0,18.0
0,0,1,1,225000.0,0,1,3,1,12008,138,0,0,0,16,2.0,8.0
1,0,1,0,94500.0,0,4,1,1,18251,919,1,1,0,5,2.0,13.0
0,0,1,0,144000.0,4,4,1,1,18841,4166,1,1,0,7,2.0,20.0
1,0,0,1,247500.0,4,1,3,1,13816,1870,0,0,0,9,2.0,9.0
0,0,0,0,162000.0,0,4,1,1,20008,6578,0,0,0,3,2.0,27.0
0,0,1,0,112500.0,1,4,1,1,20763,0,0,1,0,13,2.0,43.0
1,1,1,1,450000.0,4,1,1,1,10454,1496,0,1,0,11,3.0,47.0
0,0,1,0,112500.0,4,1,0,1,11234,2531,0,1,1,16,2.0,57.0
0,0,0,0,126000.0,1,1,0,1,20523,0,0,0,0,13,2.0,49.0
0,0,1,1,180000.0,4,4,1,1,15116,2284,0,0,0,9,3.0,39.0
0,0,0,0,76500.0,4,4,4,1,19709,3271,0,0,0,16,1.0,22.0
0,0,1,1,135000.0,0,4,0,1,10765,2196,0,0,1,5,3.0,2.0
0,0,0,0,121500.0,2,1,1,1,22014,5239,1,0,0,0,2.0,39.0
1,1,1,2,450000.0,0,1,1,1,17841,4305,1,1,0,11,4.0,56.0
1,0,1,0,225000.0,0,1,3,1,10182,2403,0,0,0,16,1.0,9.0
0,0,1,0,157500.0,2,1,1,1,19638,412,0,1,0,5,2.0,3.0
1,0,1,0,135000.0,4,1,1,5,14734,3172,1,1,0,5,2.0,40.0
0,0,0,0,112500.0,1,4,3,1,21135,0,0,0,0,13,1.0,14.0
1,0,1,0,270000.0,0,4,3,1,9177,229,0,0,0,9,1.0,0.0
0,1,1,0,153000.0,4,4,1,1,14966,170,0,0,0,5,2.0,13.0
0,0,1,0,135000.0,1,4,4,1,24580,0,0,0,0,13,1.0,54.0
1,0,1,2,180000.0,4,4,1,1,17005,3267,0,0,0,9,4.0,0.0
0,0,1,0,202500.0,4,4,1,1,22318,565,0,0,0,1,2.0,32.0
1,0,1,0,126000.0,4,4,1,1,10324,513,1,1,0,9,2.0,9.0
0,0,0,0,108000.0,1,4,4,1,22182,0,0,0,0,13,1.0,56.0
1,1,0,0,90000.0,0,4,1,1,22766,227,0,0,0,18,2.0,37.0
0,0,1,0,67500.0,1,4,3,1,18670,0,0,0,0,13,1.0,38.0
0,1,1,2,315000.0,0,1,1,5,12621,1327,0,0,0,11,4.0,52.0
0,1,1,0,157500.0,4,1,1,0,22185,347,1,0,0,0,2.0,48.0
0,1,0,0,81000.0,0,4,0,5,14157,2349,0,0,0,9,2.0,19.0
0,0,0,0,180000.0,4,1,2,1,14127,2058,1,1,1,0,1.0,28.0
0,0,0,0,270000.0,4,2,0,1,8784,278,1,0,1,12,2.0,27.0
0,1,0,2,126000.0,4,1,1,1,9678,1535,0,0,0,3,4.0,27.0
1,1,1,1,90000.0,4,4,1,1,14163,2215,0,0,0,4,3.0,36.0
1,1,1,0,270000.0,4,1,1,1,12262,356,0,0,0,5,2.0,5.0
1,1,1,1,405000.0,0,4,1,1,16510,731,0,0,0,5,3.0,22.0
0,0,1,0,135000.0,0,4,1,1,11088,1447,0,1,0,2,2.0,32.0
0,1,1,0,189000.0,0,1,1,1,15415,4126,0,0,0,11,2.0,26.0
1,0,1,1,234000.0,4,4,1,1,11970,1748,0,0,0,9,3.0,26.0
0,0,0,0,180000.0,4,4,3,5,13396,3853,1,1,0,14,1.0,9.0
1,0,1,1,292500.0,4,1,1,0,12954,2590,0,0,0,11,3.0,44.0
0,0,1,0,112500.0,4,2,3,4,8347,1598,0,0,0,9,1.0,8.0
0,1,0,2,81000.0,4,1,1,1,12358,3017,1,0,0,16,4.0,12.0
1,1,0,0,225000.0,4,4,3,1,9187,308,0,0,0,3,1.0,29.0
0,0,1,3,157500.0,4,1,1,1,14274,230,0,0,0,0,5.0,5.0
0,1,1,0,238500.0,4,4,1,4,15423,4003,0,0,0,9,2.0,28.0
0,0,1,0,157500.0,2,2,0,1,10338,795,0,0,0,3,2.0,31.0
0,1,1,0,121500.0,4,1,1,1,10145,1682,0,0,1,16,2.0,12.0
1,1,0,2,135000.0,4,1,1,5,11645,5056,0,1,0,9,4.0,28.0
0,1,1,1,225000.0,0,1,1,1,11239,460,0,0,0,0,3.0,2.0
0,0,1,1,180000.0,4,1,0,1,13767,1882,0,0,0,16,3.0,6.0
0,0,1,1,180000.0,4,1,1,1,12288,1635,0,0,1,3,3.0,27.0
0,0,1,0,112500.0,2,4,1,1,21215,808,0,0,0,12,2.0,22.0
0,0,1,1,112500.0,4,4,3,1,10968,1620,0,0,0,5,2.0,44.0
0,0,0,0,292500.0,0,4,0,1,18698,10758,0,0,0,9,2.0,12.0
1,1,1,1,180000.0,4,4,0,1,14450,3243,0,0,0,5,3.0,3.0
0,0,0,0,139500.0,4,1,2,1,16203,7100,0,0,0,11,1.0,17.0
1,1,0,0,180000.0,2,4,0,1,14240,3541,0,0,0,3,2.0,40.0
1,1,1,3,450000.0,4,4,0,1,17296,3078,0,0,1,11,5.0,7.0
0,1,1,4,112500.0,4,4,1,1,13754,4169,0,0,0,12,6.0,23.0
0,0,1,0,202500.0,4,1,1,1,18902,8649,0,0,0,11,2.0,56.0
0,0,1,1,112500.0,4,4,1,1,10989,135,1,1,0,5,3.0,60.0
0,0,1,0,157500.0,0,1,1,1,11270,1889,0,0,1,11,2.0,17.0
0,0,1,2,81000.0,4,1,1,1,10947,2605,0,0,0,3,4.0,15.0
0,0,0,0,112500.0,0,4,1,1,21188,5818,0,0,0,5,2.0,54.0
0,1,0,0,315000.0,0,1,1,1,19495,1678,0,1,0,0,2.0,18.0
1,0,1,1,202500.0,4,1,1,1,11836,2755,0,0,0,5,3.0,16.0
0,1,0,0,112500.0,2,4,1,1,11664,460,1,1,0,3,2.0,5.0
1,1,1,2,180000.0,4,4,1,1,14618,4979,1,0,0,9,4.0,43.0
0,0,1,2,121500.0,0,4,1,1,14656,588,0,0,0,16,4.0,15.0
0,1,0,1,171000.0,0,1,1,1,11082,1976,1,0,0,0,3.0,34.0
0,0,1,0,207000.0,4,4,1,1,20488,407,0,1,0,5,2.0,54.0
0,0,0,0,90000.0,4,4,0,1,17719,3443,0,0,0,10,2.0,54.0
1,0,1,0,247500.0,4,4,1,1,17454,2361,0,0,0,9,2.0,30.0
0,0,1,0,202500.0,1,1,3,1,21344,0,0,1,1,13,1.0,58.0
1,1,1,0,292500.0,1,4,0,1,23362,0,0,1,0,13,2.0,43.0
0,0,0,0,112500.0,4,4,0,1,15731,4488,1,0,0,0,2.0,43.0
0,1,1,0,225000.0,4,1,2,4,11031,137,1,0,0,5,1.0,28.0
0,0,0,0,130500.0,1,4,2,1,24293,0,0,0,0,13,1.0,6.0
1,1,1,0,135000.0,0,4,1,1,17628,1284,0,0,0,4,2.0,8.0
1,0,1,0,112500.0,0,1,1,1,21601,808,1,0,1,11,2.0,12.0
0,1,1,0,450000.0,0,4,0,1,19730,3016,0,0,1,11,2.0,30.0
1,1,1,0,225000.0,0,4,1,1,10033,2075,1,0,0,11,2.0,44.0
1,0,1,2,135000.0,0,4,1,1,13353,567,0,0,0,5,4.0,33.0
0,1,1,0,382500.0,0,4,1,1,9951,1942,0,0,1,3,2.0,5.0
0,1,1,0,202500.0,4,1,4,1,11998,1497,0,0,0,11,1.0,30.0
0,0,1,1,135000.0,4,2,1,1,15948,9359,0,0,0,5,3.0,10.0
0,0,1,2,225000.0,4,1,1,0,15377,341,0,0,0,9,4.0,1.0
0,1,0,0,135000.0,4,4,1,1,18197,657,0,0,0,5,2.0,17.0
0,0,1,0,292500.0,0,1,0,1,14522,1552,0,0,0,9,2.0,39.0
0,0,1,0,112500.0,1,4,1,1,20967,0,0,1,0,13,2.0,28.0
0,0,1,0,180000.0,4,4,1,1,14530,4675,1,1,0,11,2.0,10.0
1,0,1,1,180000.0,0,4,1,2,12627,2267,0,0,0,7,3.0,5.0
0,0,0,1,72000.0,4,1,1,1,10015,568,1,1,0,17,3.0,51.0
1,1,0,1,135000.0,4,1,1,1,10016,938,1,0,0,9,3.0,32.0
1,0,0,1,225000.0,0,4,1,5,17868,1912,0,0,0,4,3.0,25.0
0,0,1,0,180000.0,1,4,3,1,23594,0,0,0,0,13,1.0,34.0
0,0,0,1,202500.0,2,4,3,2,19272,6216,0,1,0,2,2.0,49.0
1,1,0,0,247500.0,4,4,1,1,14095,1526,0,0,0,4,2.0,29.0
0,0,1,2,144000.0,4,4,1,1,11147,262,0,0,0,1,4.0,3.0
0,0,0,0,67500.0,4,4,1,2,11448,1066,1,1,0,5,2.0,17.0
0,0,0,0,202500.0,4,1,1,2,17761,8527,0,0,0,3,2.0,45.0
1,0,1,1,270000.0,4,4,1,1,11842,232,0,0,0,2,3.0,51.0
1,1,1,0,247500.0,2,4,0,1,11912,1749,0,0,0,7,2.0,39.0
1,1,0,0,99000.0,4,1,1,5,10417,436,0,0,0,5,2.0,45.0
0,0,0,0,315000.0,0,1,1,1,16188,309,1,1,1,16,2.0,41.0
0,1,0,1,67500.0,4,1,1,1,11701,1191,1,1,0,16,3.0,48.0
0,0,1,0,225000.0,1,1,1,1,23602,0,0,0,0,13,2.0,46.0
0,0,1,1,171000.0,1,4,0,1,17597,0,0,0,0,13,3.0,10.0
0,0,1,0,157500.0,1,4,3,5,8149,0,0,0,0,13,1.0,9.0
1,1,1,0,112500.0,4,4,1,1,12733,3185,1,0,0,4,2.0,53.0
1,1,1,1,225000.0,0,4,1,1,18824,840,0,0,0,9,3.0,28.0
1,1,0,0,126000.0,4,4,1,1,20116,248,1,0,0,9,2.0,16.0
0,0,1,0,32400.0,2,4,1,1,19200,5637,0,0,0,11,2.0,9.0
1,1,1,0,225000.0,4,4,1,1,10328,1156,0,0,0,9,2.0,23.0
1,1,1,3,135000.0,4,4,1,1,11945,735,0,0,1,9,5.0,5.0
0,0,0,0,315000.0,0,1,1,1,16188,309,1,1,1,16,2.0,56.0
0,1,0,1,225000.0,0,4,3,1,12713,1810,1,0,0,14,2.0,27.0
1,0,1,0,135000.0,4,4,1,1,20636,13456,1,0,0,5,2.0,37.0
0,1,1,0,144000.0,1,4,1,1,22831,0,0,0,0,13,2.0,10.0
0,1,0,2,112500.0,4,4,1,1,11870,1497,1,1,0,16,4.0,60.0
0,0,0,0,270000.0,4,1,1,1,17573,5792,1,1,0,11,2.0,36.0
0,0,1,0,112500.0,1,4,1,1,21257,0,0,1,0,13,2.0,12.0
0,1,1,0,157500.0,4,1,1,1,21884,1496,0,1,0,7,2.0,16.0
0,0,0,0,67500.0,4,4,1,1,19368,1252,1,0,0,5,2.0,12.0
1,1,1,0,157500.0,2,4,1,1,15942,1748,0,0,0,11,2.0,48.0
0,1,0,0,270000.0,0,2,0,1,13855,739,1,0,0,5,2.0,16.0
1,1,0,0,315000.0,4,4,1,1,14888,7756,0,0,0,9,2.0,50.0
0,0,0,0,135000.0,1,4,1,1,20949,0,0,0,0,13,2.0,15.0
1,1,1,2,360000.0,4,4,1,1,13465,839,0,1,0,11,4.0,42.0
1,1,1,0,168750.0,4,4,1,1,16031,1797,0,0,0,9,2.0,4.0
0,0,1,2,90000.0,2,4,0,1,12724,2635,1,0,0,3,4.0,41.0
1,1,1,0,180000.0,4,4,1,1,9393,2757,1,1,0,9,2.0,37.0
0,1,1,0,247500.0,0,1,1,1,14462,1871,0,1,1,5,2.0,29.0
1,0,0,0,222750.0,4,1,1,1,17835,4663,1,1,0,11,2.0,49.0
1,1,1,0,225000.0,4,4,1,1,16712,2243,0,0,0,4,2.0,24.0
0,0,1,0,135000.0,1,4,1,1,20099,0,0,0,0,13,2.0,2.0
1,0,1,0,180000.0,0,1,2,1,10282,108,0,0,0,3,1.0,0.0
1,0,1,0,171000.0,4,4,1,1,19338,1695,0,0,0,4,2.0,58.0
1,1,0,0,292500.0,0,4,1,1,18762,2196,0,1,0,9,2.0,40.0
0,0,1,0,157500.0,1,4,4,1,23774,0,0,0,0,13,1.0,24.0
0,0,1,0,112500.0,0,4,3,1,17993,555,0,0,0,18,1.0,46.0
0,1,1,0,112500.0,1,4,1,1,19921,0,0,1,0,13,2.0,32.0
0,0,0,2,135000.0,4,4,1,1,15050,4977,0,0,0,9,4.0,46.0
1,0,1,0,225000.0,4,4,1,1,20298,3282,0,0,0,12,2.0,28.0
0,0,0,0,135000.0,4,2,1,1,16392,2119,0,0,0,3,2.0,8.0
0,1,1,0,162000.0,0,4,0,1,18251,3019,0,1,0,11,2.0,51.0
0,1,0,1,166500.0,2,1,1,1,14489,5819,0,0,0,12,3.0,21.0
0,1,1,2,112500.0,2,3,1,1,14234,5710,1,0,0,12,4.0,13.0
0,0,0,0,67500.0,2,4,2,1,18926,11603,0,1,0,5,1.0,39.0
1,1,0,1,148500.0,0,4,1,1,12930,2865,1,1,0,4,3.0,24.0
0,0,1,2,121500.0,0,4,1,1,10939,2247,0,0,0,2,4.0,33.0
1,0,1,0,135000.0,4,1,1,5,14734,3172,1,1,0,5,2.0,10.0
1,1,1,3,202500.0,4,4,1,1,13300,3668,0,1,0,5,5.0,52.0
0,0,1,0,202500.0,1,4,1,1,21464,0,0,0,0,13,2.0,43.0
0,0,1,0,135000.0,0,2,1,1,11128,2999,0,0,0,16,2.0,13.0
1,0,1,0,157500.0,4,4,1,1,12644,2811,0,0,0,9,2.0,2.0
0,0,1,0,216000.0,1,4,1,1,23113,0,0,0,0,13,2.0,6.0
0,0,1,0,360000.0,2,1,1,1,16182,3163,0,1,0,11,2.0,30.0
0,1,1,0,157500.0,0,4,1,1,19294,3881,0,0,0,11,2.0,4.0
0,1,0,0,225000.0,4,4,3,1,13417,3931,1,1,0,0,1.0,11.0
1,1,1,0,405000.0,4,1,1,1,10323,2622,1,1,1,11,2.0,31.0
0,0,1,1,180000.0,0,1,0,5,11471,1010,0,0,1,6,3.0,11.0
0,0,0,0,121500.0,2,1,1,1,22014,5239,1,0,0,0,2.0,14.0
1,1,1,0,81000.0,4,4,1,1,13527,1153,0,0,0,7,2.0,19.0
0,1,1,0,153000.0,4,4,1,1,19503,10147,0,0,1,7,2.0,16.0
0,0,1,0,189000.0,1,1,2,1,22655,0,0,0,0,13,1.0,2.0
1,0,1,1,360000.0,4,1,2,1,13913,619,0,0,0,7,2.0,18.0
1,0,1,0,180000.0,2,1,1,1,9561,2248,0,0,0,3,2.0,29.0
0,0,1,0,382500.0,0,4,3,1,16514,5187,0,0,0,11,1.0,38.0
1,1,1,0,184500.0,0,4,1,5,19876,499,0,0,0,18,2.0,28.0
1,1,1,0,315000.0,0,1,1,3,13630,4387,0,0,0,3,2.0,37.0
0,0,1,2,90000.0,4,4,2,1,13593,4699,1,1,0,9,3.0,41.0
0,0,0,0,54000.0,4,4,0,1,14415,1801,1,0,0,9,2.0,12.0
1,1,1,2,270000.0,4,4,1,1,13360,4086,0,0,0,9,4.0,20.0
0,0,1,0,270000.0,4,4,1,1,21917,1905,0,0,0,12,2.0,8.0
0,1,1,0,112500.0,1,4,1,1,19921,0,0,1,0,13,2.0,32.0
0,0,1,0,315000.0,0,4,1,1,14419,2423,0,0,0,5,2.0,42.0
0,0,1,0,90000.0,1,1,1,1,21340,0,0,0,0,13,2.0,37.0
0,0,0,0,270000.0,0,1,1,1,14953,8109,1,1,0,11,2.0,41.0
0,0,1,2,180000.0,2,1,1,1,11020,3578,0,0,0,3,4.0,43.0
0,0,1,0,81000.0,4,4,1,1,19040,1070,1,1,0,16,2.0,10.0
0,0,1,2,225000.0,0,1,1,1,11729,1153,0,0,0,11,4.0,15.0
0,1,1,0,225000.0,1,1,1,1,21955,0,0,1,0,13,2.0,33.0
0,1,0,0,126000.0,2,2,3,1,11978,5206,1,0,0,3,1.0,45.0
1,0,0,1,202500.0,4,4,1,1,10512,523,0,0,0,5,3.0,33.0
0,1,1,0,270000.0,0,1,1,1,19960,5679,0,0,0,0,2.0,25.0
1,0,1,0,85500.0,2,4,2,0,16542,8737,1,1,0,3,1.0,43.0
1,0,0,0,270000.0,2,2,1,1,9787,1674,0,0,0,5,2.0,22.0
0,0,1,0,112500.0,0,4,3,1,17993,555,0,0,0,18,1.0,57.0
0,0,1,0,112500.0,4,4,3,1,18929,1376,0,0,0,16,1.0,22.0
0,0,1,0,90000.0,1,4,1,1,23225,0,0,0,0,13,2.0,57.0
0,0,1,0,157500.0,0,1,1,1,17673,6579,0,0,0,5,2.0,48.0
0,1,1,0,90000.0,1,4,1,1,19895,0,0,1,0,13,2.0,41.0
1,1,1,0,135000.0,4,4,1,1,15438,3377,0,0,0,9,2.0,41.0
0,0,1,0,112500.0,4,4,1,1,23360,469,0,0,0,5,2.0,40.0
1,0,1,1,81000.0,4,4,1,1,16055,3664,0,1,0,9,3.0,37.0
0,0,1,0,112500.0,4,4,3,1,8955,1171,1,0,0,16,1.0,22.0
1,0,1,0,180000.0,2,1,1,1,9561,2248,0,0,0,3,2.0,35.0
1,1,0,1,135000.0,0,4,1,1,9423,1405,0,0,0,9,3.0,19.0
1,1,0,1,180000.0,4,4,1,1,10900,1436,0,0,0,16,3.0,17.0
0,0,0,0,202500.0,1,4,1,2,17472,0,0,0,1,13,2.0,45.0
0,0,0,1,157500.0,4,1,1,1,13549,2877,0,1,0,0,3.0,8.0
1,0,1,0,117000.0,4,4,0,1,17569,5148,0,0,0,9,2.0,53.0
0,0,1,0,144000.0,2,1,3,1,12795,767,0,0,0,5,1.0,11.0
0,0,1,1,360000.0,0,4,1,1,17106,2849,0,0,0,11,3.0,34.0
1,1,1,0,270000.0,4,4,1,1,12257,1463,0,0,0,9,2.0,56.0
0,1,1,2,270000.0,4,4,0,1,12745,525,0,0,1,3,4.0,9.0
0,0,1,0,90000.0,1,1,1,1,21286,0,0,0,0,13,2.0,44.0
0,0,0,0,180000.0,0,4,0,1,20551,2057,1,1,0,5,2.0,29.0
0,1,1,0,180000.0,4,1,1,1,15554,2416,0,1,0,4,2.0,39.0
0,0,1,0,112500.0,1,4,1,1,20843,0,0,1,0,13,2.0,12.0
0,0,0,0,108000.0,1,4,1,1,19605,0,0,0,0,13,2.0,51.0
0,0,1,1,180000.0,0,4,2,1,18520,2101,0,1,1,3,2.0,41.0
0,0,1,0,292500.0,0,1,1,1,18942,4854,1,0,0,16,2.0,56.0
1,0,1,1,180000.0,4,4,1,1,11075,349,0,0,0,4,3.0,39.0
0,1,1,1,133650.0,0,4,1,1,14596,1965,0,0,0,5,3.0,32.0
0,0,0,0,225000.0,4,4,3,1,18972,3715,0,0,0,9,1.0,55.0
0,0,1,0,112500.0,4,4,1,1,15515,2485,0,0,1,16,2.0,12.0
0,1,1,0,157500.0,4,1,1,1,10388,2437,0,0,0,5,2.0,52.0
0,0,1,1,76500.0,4,4,1,1,13556,552,1,0,0,12,3.0,51.0
1,0,1,2,135000.0,4,4,1,1,13534,2557,0,0,0,9,4.0,15.0
1,0,0,0,225000.0,0,4,1,1,13336,1436,0,0,0,10,2.0,5.0
0,0,1,0,180000.0,4,4,3,1,18913,807,0,0,0,9,1.0,52.0
0,1,0,0,270000.0,0,1,3,1,10240,1589,1,0,0,5,1.0,55.0
1,0,1,1,202500.0,2,1,1,1,10756,2355,0,0,0,3,3.0,47.0
0,0,1,0,90000.0,2,4,2,1,14271,302,0,0,0,5,1.0,14.0
0,1,0,1,90000.0,2,4,1,2,13891,7080,1,1,0,12,3.0,18.0
0,0,0,0,67500.0,2,4,1,2,17104,3024,1,0,0,3,2.0,4.0
0,1,0,0,126000.0,4,4,2,1,20750,443,1,0,0,0,1.0,42.0
1,1,1,0,189000.0,4,4,1,1,15906,1881,0,0,0,7,2.0,4.0
1,1,1,5,202500.0,4,4,1,0,11384,2727,0,0,0,11,7.0,26.0
1,1,1,0,180000.0,1,1,1,1,23568,0,0,0,0,13,2.0,6.0
0,0,0,1,90000.0,4,4,1,1,12384,2223,1,1,0,16,3.0,48.0
0,0,0,1,121500.0,4,4,1,1,12845,1278,0,0,0,16,3.0,25.0
1,1,0,0,306000.0,4,2,0,1,11548,1656,0,1,1,9,2.0,11.0
0,0,1,0,49500.0,1,4,1,1,21371,0,0,0,0,13,2.0,29.0
0,1,0,0,81000.0,0,4,0,5,14157,2349,0,0,0,9,2.0,46.0
0,1,0,1,81000.0,4,4,1,1,15062,2014,1,0,0,5,3.0,33.0
1,0,1,0,180000.0,4,4,0,1,15851,428,0,0,0,9,2.0,28.0
0,0,0,1,90000.0,4,4,1,5,10253,1462,0,0,0,9,3.0,36.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,11.0
1,1,0,0,135000.0,0,4,1,1,14632,437,0,0,0,4,2.0,34.0
0,1,1,3,405000.0,4,4,1,1,13886,4003,0,0,0,0,5.0,44.0
1,1,0,0,270000.0,0,4,3,1,16896,128,0,0,0,4,1.0,19.0
0,0,1,0,90000.0,0,4,1,1,9994,1427,0,0,1,16,2.0,37.0
1,0,1,0,225000.0,0,4,1,1,19103,3670,0,0,0,9,2.0,18.0
1,1,1,0,112500.0,4,4,1,1,11819,1172,0,0,1,18,2.0,15.0
0,0,0,0,306000.0,2,1,1,1,12677,5587,0,0,0,12,2.0,39.0
1,0,1,0,270000.0,4,4,0,1,16140,900,0,0,0,4,2.0,53.0
0,0,1,1,180000.0,2,4,3,1,13467,3850,0,1,0,12,2.0,2.0
